,t,hexbug,x,y
53,53,0,310.3683711040142,775.9214922005389
54,54,0,358.28318614279226,678.3806187287407
55,55,0,369.4062682053658,557.7379594346746
56,56,0,522.5625519900311,624.4764518101153
57,57,0,570.4773670288091,666.4019149690461
58,58,0,552.5093113892674,727.1510554646396
59,59,0,556.7874198748725,801.5901431141697
60,60,0,592.723531153956,913.6765854370253
61,61,0,650.0501848610654,998.3831334520079
62,62,0,684.2750527459069,1028.329892851244
63,63,0,717.6442989336273,1003.5168636347341
64,64,0,823.7413893766358,1025.763027759881
65,65,0,946.0952920649441,1062.5547607360854
66,66,0,1025.6681098972006,1045.4423267936647
67,67,0,1129.1983352488442,923.9440458024781
68,68,0,1230.161695509126,916.2434505283886
69,69,0,1355.938084985918,878.5960958550634
70,70,0,1354.226841591676,835.8150109990117
71,71,0,1225.883587023521,832.3925242105275
72,72,0,1229.3060738120053,871.7511222780951
73,73,0,1240.4291558745786,876.0292307637003
74,74,0,1207.0599096868582,899.1310165859682
75,75,0,1157.4338512538384,935.9227495621725
76,76,0,1092.40660227264,966.7251306585297
77,77,0,1004.2775674691737,1035.1748664282125
78,78,0,954.6515090361538,1051.4316786735121
79,79,0,903.314207208892,1040.3085966109384
80,80,0,830.5863629536041,1059.9878956447224
81,81,0,743.3129498472586,951.3239401103508
82,82,0,657.7507801351551,870.8955005809735
83,83,0,560.2099066633571,788.7558176573541
84,84,0,561.9211500575991,759.664679955239
85,85,0,599.5685047309247,683.5143489114668
86,86,0,675.7188357746968,661.2681847863198
87,87,0,745.0241932415006,738.2741375272135
88,88,0,812.6183073140623,805.0126299026542
89,89,0,912.7260458772237,870.8955005809739
90,90,0,1055.614869296436,902.5535033744518
91,91,0,1192.5143408358015,890.5747996147577
92,92,0,1304.600783158657,857.2055534270373
93,93,0,1302.0339180672938,825.5475506335591
94,94,0,1204.493044595496,875.173609066579
95,95,0,1171.1237984077757,890.5747996147577
96,96,0,1137.7545522200553,882.8742043406685
97,97,0,1137.7545522200553,952.1795618074723
98,98,0,1208.7711530811011,1030.0411362454863
99,99,0,1139.4657956142973,1000.9499985433711
100,100,0,207.5078202995007,1042.5104825291182
101,0,1,722.950773565013,383.0620121585239
102,1,1,667.6761742815718,316.27187135769907
103,2,1,690.3951774420541,245.46355865812748
104,3,1,727.9038093733176,166.6318576500482
105,4,1,639.5360155013577,228.93433102740116
106,5,1,711.3745817425913,277.2505348710626
107,6,1,790.2062827506705,253.0924329492319
108,7,1,841.7011842156255,270.25740010421686
109,8,1,899.5534809231672,350.3605801608136
110,9,1,901.4606994959436,444.450029751102
111,10,1,958.0415171549682,486.40883835217653
112,11,1,1075.0175896185697,449.5359459451716
113,12,1,1212.33732685845,469.2438711971914
114,13,1,1354.742980292401,512.4741588467836
115,14,1,1333.127836467605,524.553209807699
116,15,1,1331.2206178948288,577.3195903211715
117,16,1,1299.4336416818935,648.5224170381466
118,17,1,1176.7359134999633,659.965728474803
119,18,1,1092.1825567735555,666.3231237173901
120,19,1,1036.237478638789,655.5155518049922
121,20,1,986.6497957466102,666.3231237173902
122,21,1,995.5501490862321,717.1822856580866
123,22,1,891.2888671078044,707.646192794206
124,23,1,813.7286451482428,783.2991961809923
125,24,1,716.460497936661,835.429837170206
126,25,1,596.3057278517657,868.4882924316587
127,26,1,540.9963892412586,862.1308971890719
128,27,1,565.1544911630893,855.7735019464849
129,28,1,553.0754402021739,800.4641633359776
130,29,1,532.0960359016367,701.9245370758783
131,30,1,527.010119707567,569.6907160300676
132,31,1,520.0169849407215,427.92080212037604
133,32,1,495.223143494632,391.04790971337115
134,33,1,468.52208347576635,369.4327658885752
135,34,1,378.8828105552889,352.9035382578489
136,35,1,314.037379080901,336.37431062712244
137,36,1,238.38437569411514,298.22993917160017
138,37,1,151.28806087067258,235.92746579424704
139,38,1,69.2776622412996,153.28132764061536
140,39,1,41.94086269817531,69.36371043846646
141,40,1,115.05090798792644,36.30525517701375
142,41,1,199.60426471433425,122.130090951939
143,42,1,256.18508237335897,225.75563340610785
144,43,1,295.60093287739863,322.38804109343096
145,44,1,322.30199289626427,415.8417511594606
146,45,1,255.54934284910019,368.7970263643164
147,46,1,165.91006992862276,344.63892444248563
148,47,1,77.5422760566628,335.10283157860516
149,48,1,65.46322509574739,374.5186820826449
150,49,1,183.07503708360784,446.3572483238786
151,50,1,17.147021252085807,408.21287686835615
152,51,1,38.76216507688177,377.06164017967956
153,52,1,26.683114115966376,349.08910111229653
154,53,1,40.66938364965789,261.3570467645952
155,54,1,44.48382079521012,152.00984859209805
156,55,1,29.22607221300119,31.219338982944095
157,56,1,111.23647084237415,56.01318042903358
158,57,1,202.7829623356277,98.60772855436684
159,58,1,282.8861423922247,168.53907622282443
160,59,1,355.3604481577171,262.6285258131128
161,60,1,352.8174900606823,305.223073938446
162,61,1,281.61466334370726,328.1096968117594
163,62,1,184.34651613212537,372.61146350986877
164,63,1,83.26393177499116,421.5634068777893
165,64,1,67.37044366852352,436.82115545999824
166,65,1,108.69351274533939,485.1373593036599
167,66,1,87.7141084448021,561.4261022147043
168,67,1,37.176425582189246,652.4753051553797
169,68,1,95.90893074525692,721.192336196169
170,69,1,147.5935352887565,796.9572678565262
171,70,1,207.50069055508553,906.7870525114628
172,71,1,231.5810176719433,1030.7126384055355
173,72,1,177.54711292192104,959.6463071582236
174,73,1,158.7527112697394,841.5939717804577
175,74,1,180.48373818007445,729.4148869189981
176,75,1,189.29361395453464,630.7442782450443
177,76,1,185.7696636447506,616.0611519542773
178,77,1,183.42036343822787,604.3146509216638
179,78,1,226.882417258898,611.9498765928626
180,79,1,184.59501354148924,733.5261622804128
181,80,1,129.3864586882056,794.0206425983725
182,81,1,79.46382929959807,839.8319966255654
183,82,1,44.81165125338813,847.4672222967642
184,83,1,161.68933652789286,821.6249200250144
185,84,1,252.13739447901713,812.2277191989235
186,85,1,276.2177215958749,832.7840960059973
187,86,1,148.18086034038728,814.5770194054462
188,87,1,50.6849017696949,770.5276405331455
189,88,1,102.36950631319448,732.9388372287822
190,89,1,217.4852164328072,722.9543113510606
191,90,1,311.45722469371555,712.969785473339
192,91,1,416.001083883976,712.3824604217085
193,92,1,541.1013198813101,711.2078103184472
194,93,1,677.3607318596273,735.2881374353051
195,94,1,788.9524916694559,763.4797399135774
196,95,1,901.1315765309155,811.0530690956626
197,96,1,1009.7867110825907,885.6433506527587
198,97,1,1073.8051417103345,977.2660587071448
199,98,1,1012.1360112891133,1022.4900876827069
200,99,1,1046.7881893353233,900.9138019951566
201,100,1,1070.2811914005504,871.5475494136227
202,0,2,818.5548327720442,52.14399079488567
203,1,2,757.6892440423821,71.90554557724349
204,2,2,672.3193273825964,99.5717222725444
205,3,2,571.1401668969243,116.96189048101925
206,4,2,517.388737888911,128.81882335043392
207,5,2,407.51449329900163,100.36218446383864
208,6,2,329.2587363608647,129.60928554172796
209,7,2,274.71684516155716,192.84626084527292
210,8,2,254.16482818790507,261.61647148787813
211,9,2,244.6792818923733,357.2623966344899
212,10,2,185.3946175452999,415.756598790269
213,11,2,104.76747403328005,395.9950440079112
214,12,2,18.607095182200013,429.98491823356665
215,13,2,36.7877255819692,380.9762623733193
216,14,2,14.654784225728452,338.2913040434264
217,15,2,54.968355981738384,279.7971018876473
218,16,2,81.05360829445068,189.68441208009568
219,17,2,82.63453267703932,94.8289491247782
220,18,2,44.69234749491231,30.011049438644612
221,19,2,13.864322034434139,40.28705792547067
222,20,2,18.607095182200013,31.591973821233246
223,21,2,13.073859843139825,29.220587247350302
224,22,2,9.912011077962578,56.886763942651235
225,23,2,13.073859843139825,35.54428477770481
226,24,2,8.331086695373951,51.35352860359105
227,25,2,12.283397651845515,94.03848693348391
228,26,2,15.445246417022762,169.13239510644357
229,27,2,28.883103669026074,250.55000080975776
230,28,2,39.94957434714644,345.4054637650752
231,29,2,69.98713761633032,446.5846242507474
232,30,2,151.40474331964447,524.8403811888843
233,31,2,85.79638144221653,596.7724405966666
234,32,2,54.96835598173837,660.0094159002115
235,33,2,43.11142311232368,746.9602569425858
236,34,2,64.45390227727009,847.3489552369637
237,35,2,35.20680119938056,895.5671489059166
238,36,2,119.78625566787193,939.8330316183982
239,37,2,196.46108822342015,980.1466033744077
240,38,2,279.4596183093229,985.6798387134679
241,39,2,367.20092154299147,968.2896705049932
242,40,2,419.37142616841606,984.0989143308793
243,41,2,451.7803760114828,1052.0786627821901
244,42,2,535.5693682886799,954.851813252991
245,43,2,563.2355449839808,866.3200478280281
246,44,2,556.1213852623318,793.597526228951
247,45,2,518.179200080205,725.6177777776402
248,46,2,456.52314915924853,680.5614328738643
249,47,2,393.28617385570357,662.3808024740952
250,48,2,309.4971815785065,656.0571049437408
251,49,2,234.40327340554686,681.3518950651587
252,50,2,156.93797865870434,734.3128618818776
253,51,2,88.16776801609915,776.9978202117704
254,52,2,24.140330521259784,844.1871064717869
255,53,2,135.59549949375784,915.328703688275
256,54,2,212.27033204930618,955.642275444285
257,55,2,310.2876437698008,988.0512252873518
258,56,2,398.8194091947638,1014.9269397913581
259,57,2,478.6560905154894,1033.8980323824217
260,58,2,581.4161753837499,1037.0598811475988
261,59,2,674.6907139564787,1026.7838726607729
262,60,2,785.3554207376824,1001.4890825393549
263,61,2,886.5345812233537,980.1466033744091
264,62,2,978.2281954134937,933.5093340880449
265,63,2,1063.598112073279,859.9963502976739
266,64,2,1085.7310534295195,851.3012661934367
267,65,2,1093.6356753424627,850.5108040021423
268,66,2,1091.2642887685797,852.0917283847309
269,67,2,1092.8452131511683,860.7868124889684
270,68,2,1137.901558054944,912.9573171143927
271,69,2,1216.1573149930805,946.9471913400481
272,70,2,1281.7656768705083,964.337359548523
273,71,2,1304.6890804180432,1011.7650910261815
274,72,2,1369.5069801041766,1027.5743348520678
275,73,2,1365.554669147705,1018.8792507478303
276,74,2,1358.4405094260562,1039.4312677214823
277,75,2,1349.7454253218189,953.2708888704026
278,76,2,1326.0315595829895,863.1581990628513
279,77,2,1334.726643687227,761.9790385771797
280,78,2,1326.0315595829895,678.190046299983
281,79,2,1311.0127779483973,595.9819784053753
282,80,2,1308.6413913745146,499.5455910674699
283,81,2,1251.7281136013244,416.5470609815676
284,82,2,1225.642861288612,338.29130404343107
285,83,2,1168.7295835154216,280.5875640789467
286,84,2,1106.2830704031712,244.22630327940848
287,85,2,1028.817775656329,203.12226933210468
288,86,2,973.4854222657276,224.46474849705095
289,87,2,912.6198335360659,247.38815204458567
290,88,2,829.6213034501641,257.66416053141165
291,89,2,756.1083196597937,304.30142981777556
292,90,2,689.7094955910723,362.0051697822597
293,91,2,622.5202093310564,425.24214508580417
294,92,2,545.845376775509,501.1265154500573
295,93,2,463.6373088809013,500.336053258763
296,94,2,414.6286530206544,576.2204236230162
297,95,2,364.0390727778189,647.3620208395037
298,96,2,334.00150950863565,718.5036180559913
299,97,2,314.239954726278,795.9689128028333
300,98,2,277.0882317354456,877.3865185061468
301,99,2,250.21251723143922,954.0613510616945
302,100,2,150.0,150.0
