,t,hexbug,x,y
219,17,2,103.00279981091666,620.1915005748788
220,18,2,103.00279981091666,620.1915005748788
221,19,2,103.00279981091666,620.1915005748788
222,20,2,103.00279981091666,620.1915005748788
223,21,2,103.00279981091666,620.1915005748788
224,22,2,103.00279981091666,620.1915005748788
225,23,2,103.00279981091666,620.1915005748788
226,24,2,103.00279981091666,620.1915005748788
227,25,2,103.00279981091666,620.1915005748788
228,26,2,103.00279981091666,620.1915005748788
229,27,2,103.00279981091666,620.1915005748788
230,28,2,103.00279981091666,620.1915005748788
231,29,2,103.00279981091666,620.1915005748788
232,30,2,103.00279981091666,620.1915005748788
233,31,2,103.00279981091666,620.1915005748788
234,32,2,103.00279981091666,620.1915005748788
235,33,2,103.00279981091666,620.1915005748788
236,34,2,103.00279981091666,620.1915005748788
237,35,2,103.00279981091666,620.1915005748788
238,36,2,103.00279981091666,620.1915005748788
239,37,2,103.00279981091666,620.1915005748788
240,38,2,103.00279981091666,620.1915005748788
241,39,2,103.00279981091666,620.1915005748788
242,40,2,103.00279981091666,620.1915005748788
243,41,2,103.00279981091666,620.1915005748788
244,42,2,103.00279981091666,620.1915005748788
245,43,2,103.00279981091666,620.1915005748788
246,44,2,103.00279981091666,620.1915005748788
247,45,2,103.00279981091666,620.1915005748788
248,46,2,103.00279981091666,620.1915005748788
249,47,2,103.00279981091666,620.1915005748788
250,48,2,103.00279981091666,620.1915005748788
251,49,2,103.00279981091666,620.1915005748788
252,50,2,103.00279981091666,620.1915005748788
253,51,2,103.00279981091666,620.1915005748788
254,52,2,103.00279981091666,620.1915005748788
255,53,2,103.00279981091666,620.1915005748788
256,54,2,103.00279981091666,620.1915005748788
257,55,2,103.00279981091666,620.1915005748788
258,56,2,103.00279981091666,620.1915005748788
259,57,2,103.00279981091666,620.1915005748788
260,58,2,103.00279981091666,620.1915005748788
261,59,2,103.00279981091666,620.1915005748788
262,60,2,103.00279981091666,620.1915005748788
263,61,2,103.00279981091666,620.1915005748788
264,62,2,103.00279981091666,620.1915005748788
265,63,2,103.00279981091666,620.1915005748788
266,64,2,103.00279981091666,620.1915005748788
267,65,2,103.00279981091666,620.1915005748788
268,66,2,103.00279981091666,620.1915005748788
269,67,2,103.00279981091666,620.1915005748788
270,68,2,103.00279981091666,620.1915005748788
271,69,2,103.00279981091666,620.1915005748788
272,70,2,103.00279981091666,620.1915005748788
273,71,2,103.00279981091666,620.1915005748788
274,72,2,103.00279981091666,620.1915005748788
275,73,2,103.00279981091666,620.1915005748788
276,74,2,103.00279981091666,620.1915005748788
277,75,2,103.00279981091666,620.1915005748788
278,76,2,103.00279981091666,620.1915005748788
279,77,2,103.00279981091666,620.1915005748788
280,78,2,103.00279981091666,620.1915005748788
281,79,2,103.00279981091666,620.1915005748788
282,80,2,103.00279981091666,620.1915005748788
283,81,2,103.00279981091666,620.1915005748788
284,82,2,103.00279981091666,620.1915005748788
285,83,2,103.00279981091666,620.1915005748788
286,84,2,103.00279981091666,620.1915005748788
287,85,2,103.00279981091666,620.1915005748788
288,86,2,103.00279981091666,620.1915005748788
289,87,2,103.00279981091666,620.1915005748788
290,88,2,103.00279981091666,620.1915005748788
291,89,2,103.00279981091666,620.1915005748788
292,90,2,103.00279981091666,620.1915005748788
293,91,2,103.00279981091666,620.1915005748788
294,92,2,103.00279981091666,620.1915005748788
295,93,2,103.00279981091666,620.1915005748788
296,94,2,103.00279981091666,620.1915005748788
297,95,2,103.00279981091666,620.1915005748788
298,96,2,103.00279981091666,620.1915005748788
299,97,2,103.00279981091666,620.1915005748788
300,98,2,103.00279981091666,620.1915005748788
301,99,2,103.00279981091666,620.1915005748788
302,100,2,150.0,150.0
