,t,hexbug,x,y
122,22,1,40.84910436923599,1125.5001624803717
123,23,1,43.779112987441124,1146.0102228078076
124,24,1,56.96415176936421,1143.5685489593034
125,25,1,56.96415176936421,1140.1502055713972
126,26,1,56.96415176936421,1140.1502055713972
127,27,1,65.26584285427873,1133.3135187955854
128,28,1,53.545808381458215,1139.6618708016965
129,29,1,52.5691388420565,1132.3368492561838
130,30,1,52.5691388420565,1132.3368492561838
131,31,1,52.5691388420565,1132.3368492561838
132,32,1,44.26744775714195,1132.3368492561838
133,33,1,55.01081269056078,1142.5918794199017
134,34,1,51.59246930265479,1132.8251840258845
135,35,1,43.29077821774027,1134.778523104688
136,36,1,43.779112987441124,1134.778523104688
137,37,1,67.70751670278301,1138.196866492594
138,38,1,67.70751670278301,1138.196866492594
139,39,1,45.24411729654366,1138.196866492594
140,40,1,40.36076959953513,1129.4068406379786
141,41,1,26.68739604791118,1130.3835101773802
142,42,1,51.59246930265479,1109.8734498499443
143,43,1,45.24411729654366,1144.545218498705
144,44,1,43.29077821774027,1141.1268751107991
145,45,1,45.24411729654366,1127.941836328876
146,46,1,45.24411729654366,1130.3835101773802
147,47,1,70.14919055128729,1139.6618708016965
148,48,1,55.49914746026164,1126.4768320197734
149,49,1,72.10252963009071,1132.8251840258845
150,50,1,52.08080407235565,1132.8251840258845
151,51,1,55.49914746026164,1135.7551926440897
152,52,1,62.335834236073595,1135.7551926440897
153,53,1,101.89095058184287,1135.7551926440897
154,54,1,188.81453958859512,1132.8251840258845
155,55,1,271.34311566803956,1117.6868061651576
156,56,1,353.38335697778325,1130.3835101773793
157,57,1,425.6569028935098,1165.0552788261402
158,58,1,512.580491900262,1129.8951754076784
159,59,1,585.8307073553902,1125.0118277106694
160,60,1,654.6859098832108,1065.923320576866
161,61,1,722.5644428716296,1011.7181611400706
162,62,1,732.3311382656467,921.8645635151132
163,63,1,737.2144859626552,828.5926225022499
164,64,1,733.7410510657716,729.4091977524047
165,65,1,711.3950846943033,638.7108636564449
166,66,1,671.961026391712,546.0408266453555
167,67,1,623.9829221235594,482.9463333612096
168,68,1,507.65245013091527,551.2987010857012
169,69,1,433.3849736610352,618.3366002001062
170,70,1,365.68984024158704,675.5159847388634
171,71,1,294.05130099187966,734.0098378877071
172,72,1,218.46935591191308,790.5319881214211
173,73,1,149.45975388237838,848.3686069652211
174,74,1,93.59483795370745,926.5794892653605
175,75,1,62.70482561667765,1004.7903715654998
176,76,1,58.10418548137535,1088.2591283059846
177,77,1,98.85271239405301,1138.2089354892669
178,78,1,169.17678303367407,1150.6963872850874
179,79,1,248.04489963885658,1155.2970274203897
180,80,1,361.0892001062849,1140.8378727094391
181,81,1,441.929019626597,1154.639793115346
182,82,1,522.7688391469088,1163.8410733859505
183,83,1,577.3192864654934,1169.756182131339
184,84,1,648.9578257152009,1169.098947826296
185,85,1,710.7378503892604,1168.4417135212525
186,86,1,765.288297707845,1157.2687303355183
187,87,1,813.9236362810409,1159.897667555691
188,88,1,890.1628156660506,1140.1806384043955
189,89,1,955.8862461703693,1079.057848035379
190,90,1,1006.493287658694,1008.7337773957584
191,91,1,1030.1537226402488,927.2367235704032
192,92,1,1032.7826598604215,835.8811551694
193,93,1,1003.8643504385212,749.1262269036995
194,94,1,1032.7826598604213,665.6574701632146
195,95,1,1011.0939277939962,574.9591360672548
196,96,1,1011.1570024659877,478.1832450906982
197,97,1,1020.6809142412684,375.80119350643025
198,98,1,1023.0618921850886,305.56234416373485
199,99,1,989.728200971606,206.75175949519718
200,100,1,932.5847303199216,147.22731089969255
