,t,hexbug,x,y
168,67,1,561.3538604293427,439.89486737014016
169,68,1,501.33708579841556,383.35732605115084
170,69,1,436.10146119958165,377.2686677552595
171,70,1,376.95449489663895,377.2686677552595
172,71,1,309.1094453138517,420.7590841544821
173,72,1,242.134204059049,472.9475838335491
174,73,1,202.99282929974868,559.0586083040098
175,74,1,169.07030450835504,639.9507828065639
176,75,1,166.46087952440166,715.6241073412111
177,76,1,181.24762110013734,793.0370485318274
178,77,1,236.91535409114226,869.5801813944591
179,78,1,289.9736620981938,931.3365726813552
180,79,1,329.11503685749415,993.0929639682513
181,80,1,391.7412364723746,991.3533473122823
182,81,1,457.84666939919293,946.1233142570907
183,82,1,500.4672774704311,900.0234728739147
184,83,1,536.1294189177936,836.5274649310497
185,84,1,539.6086522297314,756.50509875648
186,85,1,537.8690355737625,693.8788991415995
187,86,1,501.3370857984155,635.6017411666412
188,87,1,430.88261123167496,625.1640412308278
189,88,1,395.2204697843124,576.4547748636985
190,89,1,393.48085312834354,484.2550920973467
191,90,1,370.8658366007478,425.1081257944039
192,91,1,316.93772026571185,393.79502598696376
193,92,1,268.22845389858253,380.74790106719695
194,93,1,196.90417100385747,369.4403928033991
195,94,1,128.1893130930858,394.6648343149483
196,95,1,76.00081341401867,422.4987008104507
197,96,1,56.865030198360714,465.1193088816889
198,97,1,73.3913884300653,513.8285752488182
199,98,1,85.56870502184763,570.3661165678075
200,99,1,108.18372154944338,637.3413578226102
201,100,1,96.8762132856455,703.4467907494286
