,t,hexbug,x,y
115,14,1,1686.7948211555001,831.6432035338235
116,15,1,1712.1118271977812,906.6736032591293
117,16,1,1661.0175059124501,935.2127737067917
118,17,1,1664.2396703178315,934.2921553052543
119,18,1,1715.3339916031623,909.8957676645107
120,19,1,1678.0489463408937,934.752464506023
121,20,1,1609.4628754263504,893.3246364368357
122,21,1,1595.653599403288,864.3251567884045
123,22,1,1584.1458693840693,870.769485599167
124,23,1,1525.6866008864388,859.2617555799484
125,24,1,1339.7216837758651,834.8653679392046
126,25,1,1235.6918044021284,898.8483468460606
127,26,1,1151.9155298622165,959.1488521467661
128,27,1,1063.9964725153854,999.6560618144163
129,28,1,952.6016459293486,939.3555565137103
130,29,1,883.0949566132676,982.6246213859723
131,30,1,885.3965026171113,1036.4807978759156
132,31,1,788.7315704556745,1013.0050286367095
133,32,1,698.5109671050004,1012.0844102351718
134,33,1,570.0847000905198,972.4978189690596
135,34,1,460.9914195083267,976.1802925752096
136,35,1,347.7553561192148,1008.8622458297904
137,36,1,234.05898352933423,1024.5127586559279
138,37,1,203.21826707782816,933.3715369037158
139,38,1,157.18734700095354,885.0390708229978
140,39,1,87.68065768487268,857.420518776873
141,40,1,82.1569472756477,691.2488972993551
142,41,1,152.1239457924973,599.1870571456058
143,42,1,204.59919468013442,511.2679997987751
144,43,1,245.56671354855297,419.6664688457946
145,44,1,382.7388553776397,413.2221400350321
146,45,1,491.3718267590641,377.7783315758387
147,46,1,592.1795417274197,315.1762802712889
148,47,1,670.432105858107,241.98711734905805
149,48,1,715.0820983326753,146.24280358915854
150,49,1,719.6851903403626,27.943338991590494
151,50,1,876.1903186017366,85.02167988691517
152,51,1,951.220718327042,74.43456826923412
153,52,1,961.8078299447232,30.244884995434518
154,53,1,1064.9170909169225,75.8154958715406
155,54,1,1189.2005751244837,123.68765275149008
156,55,1,1315.3252961351202,78.57735107615292
157,56,1,1420.2757939103944,43.13354261695957
158,57,1,1520.162890477212,86.86291668999041
159,58,1,1591.510816596367,146.2428035891587
160,59,1,1643.0654470824666,63.387147450784425
161,60,1,1705.2071891862481,130.5922907630214
162,61,1,1747.095326456203,236.0030977390643
163,62,1,1754.9205828692718,318.8587538774386
164,63,1,1758.1427472746527,425.1901792550188
165,64,1,1650.890703495535,529.2200586287553
166,65,1,1609.9231846271166,622.6628263848108
167,66,1,1661.0175059124479,647.0592140255542
168,67,1,1679.4298739431977,721.6293045500911
169,68,1,1726.3814124216096,798.9612502792401
170,69,1,1725.9211032208405,893.7849456376016
171,70,1,1590.5901981948296,963.751944154451
172,71,1,1540.876804511805,1035.0998702736067
173,72,1,1476.4335164041804,992.7514238028821
174,73,1,1376.0861106365937,963.2916349536822
175,74,1,1358.5943610073814,996.4338974090319
176,75,1,1360.895907011225,1018.0684298451631
177,76,1,1347.5469401889316,976.6406017759759
178,77,1,1340.6423021774003,989.9895685982696
179,78,1,1340.6423021774003,978.0215293782821
180,79,1,1319.4680789420381,966.5137993590636
181,80,1,1256.866027637489,979.8627661813571
182,81,1,1178.6134635068022,1018.5287390459316
183,82,1,1068.1392553223034,980.7833845828943
184,83,1,967.7918495547161,978.9421477798192
185,84,1,861.4604241771358,1001.0369894167185
186,85,1,801.6202280771988,944.4189577221626
187,86,1,775.842912834149,879.9756696145381
188,87,1,714.6217891319059,789.7550662638639
189,88,1,639.1310802058315,726.6927057585456
190,89,1,553.5135688628446,682.5030224847462
191,90,1,452.2455446937206,651.66230603324
192,91,1,314.1527844630967,689.8679696970461
193,92,1,212.42445109320354,740.9622909823765
194,93,1,128.6481765532917,791.5963030669386
195,94,1,81.23632887411085,861.1029923830193
196,95,1,137.3940513678979,944.4189577221624
197,96,1,228.07496391934097,978.4818385790494
198,97,1,212.4244510932036,988.6086409959619
199,98,1,275.0265023977531,1007.0210090267117
200,99,1,303.5656728454154,1031.417396667455
201,100,1,369.3898885553463,1032.7983242697621
202,0,2,1670.7510173390049,764.7315588856006
203,1,2,1722.3056478251046,823.1908273832315
204,2,2,1624.7200972621308,932.7444171661934
205,3,2,1541.404131922988,1028.0284217253238
206,4,2,1536.340730714532,1023.4253297176364
207,5,2,1568.5623747683442,991.6639948645928
208,6,2,1407.4541544992828,1019.7428561114864
209,7,2,1319.0747879516837,878.8882406762501
210,8,2,1337.4871559824333,811.2227881632446
211,9,2,1387.660858866226,664.3841531180144
212,10,2,1332.4237547739765,540.1006689104527
213,11,2,1279.0278874848025,426.4042963205723
214,12,2,1244.9650066279153,281.86720727918595
215,13,2,1213.2036717748715,156.66310467008677
216,14,2,1179.601100118753,29.157456057143833
217,15,2,1026.7784454635294,80.71208654324357
218,16,2,873.4954816075367,102.34661897937471
219,17,2,708.2444785315564,132.72702623011193
220,18,2,583.5006851232258,92.6801257632309
221,19,2,440.80483288491394,98.20383617245588
222,20,2,256.6811525774148,91.29919816092462
223,21,2,128.2548855629343,114.77496740013078
224,22,2,64.27190665607841,172.77392669699293
225,23,2,106.16004392603443,213.2811363646427
226,24,2,108.92189913064695,323.2950353483733
227,25,2,101.09664271757822,475.19707160205985
228,26,2,234.12600173974621,601.3217926126966
229,27,2,352.42546633731416,671.7491003303152
230,28,2,471.6455493364195,773.0171244994395
231,29,2,577.0563563124624,905.5861743208385
232,30,2,667.2769596631367,1030.7902769299376
233,31,2,593.6274875401374,1008.6954352930376
234,32,2,514.4543050079129,1026.6474941230188
235,33,2,393.39298520573254,876.1263854716386
236,34,2,275.55382980893336,788.2073281248084
237,35,2,118.12808314602208,728.3671320248714
238,36,2,126.41364875985951,660.7016795118656
239,37,2,215.25332450822756,546.5449977212165
240,38,2,304.09300025659564,433.7692435328736
241,39,2,330.3306247004141,295.67648330224966
242,40,2,263.5857905889459,231.69350439539392
243,41,2,125.0327211575532,218.80484677386903
244,42,2,50.92293983378504,221.10639277771276
245,43,2,47.700775428403816,251.48680002845003
246,44,2,55.98634104224125,303.50173971531837
247,45,2,119.04870154755949,417.6584215059675
248,46,2,189.93631846594644,592.575917798091
249,47,2,182.11106205287774,679.1140475426151
250,48,2,200.98373928439636,807.0800053563266
251,49,2,279.6966126158519,943.7918379846445
252,50,2,301.79145425275175,1012.3779088991878
253,51,2,288.4424874304581,1016.9810009068752
254,52,2,258.9826985812583,1026.647494123019
255,53,2,251.6177513689584,1027.5681125245565
256,54,2,246.55435016050217,1023.8856389184065
257,55,2,204.2059036897775,992.1243040653629
258,56,2,177.04766084442147,865.5392738539578
259,57,2,125.95333955909068,896.3799903054643
260,58,2,150.810036400603,905.5861743208392
261,59,2,274.63321140739583,980.1562648453762
262,60,2,392.47236680419496,1022.0444021153319
263,61,2,364.3935055573014,1010.0763628953443
264,62,2,374.52030797421384,984.2990476522946
265,63,2,340.9177363180953,974.6325544361509
266,64,2,260.8239353843334,916.17328593852
267,65,2,160.0162204159779,883.0310234831704
268,66,2,95.5729323083534,876.5866946724079
269,67,2,85.90643909220972,838.381031008602
270,68,2,82.6842746868285,851.7299978308956
271,69,2,225.38012692514,936.8871999731138
272,70,2,382.34556438728254,957.6011140077073
273,71,2,468.42338493103813,998.5686328761255
274,72,2,586.2625403278371,954.3789496023259
275,73,2,710.0857153346296,858.634635842427
276,74,2,798.0047726814602,732.0496056310217
277,75,2,883.1619748236785,641.8290022803475
278,76,2,964.6367033597465,536.4181953043048
279,77,2,1052.5557607065766,436.0707895367183
280,78,2,1068.2062735327138,301.200193711476
281,79,2,1069.1268919342515,148.83784825702148
282,80,2,1103.6500819919074,32.379620462529004
283,81,2,1096.2851347796075,32.83992966329771
284,82,2,996.3980382127899,73.80744853171603
285,83,2,891.9078496382847,109.25125699090941
286,84,2,750.1326158015113,169.5517622916152
287,85,2,624.4682039916435,154.36155866624654
288,86,2,511.69244980330063,137.330118237803
289,87,2,369.4569067657581,126.7430066201218
290,88,2,224.91981772437197,102.80692818014697
291,89,2,163.6986940221288,109.25125699090941
292,90,2,133.77859597216033,135.48888143472792
293,91,2,68.4146894629984,238.598142406927
294,92,2,104.77911632372926,304.88266731762656
295,93,2,140.2229247829228,455.8640851697752
296,94,2,229.9832189328283,580.6078785781053
297,95,2,310.0770198665899,714.0975468010414
298,96,2,516.295541810988,787.2867097232718
299,97,2,678.3243804815863,854.4918530355086
300,98,2,845.8769295614098,900.522773112383
301,99,2,1019.8738074519955,869.6820566608773
