,t,hexbug,x,y
68,68,0,1212.1057005231846,274.4263037976464
69,69,0,1310.9432966524996,328.8784979614819
70,70,0,1331.9920439763353,355.41822284805727
71,71,0,1303.164411771952,391.1095770058653
72,72,0,1333.8223698305821,439.15563067983794
73,73,0,1345.7194878831854,489.4895916716188
74,74,0,1342.5164176382536,538.4508082727148
75,75,0,1283.0308273752396,605.2577019527148
76,76,0,1255.1183580979794,675.7252473412082
77,77,0,1268.8458020048286,764.9536327357287
78,78,0,1287.606642010856,867.9094620370987
79,79,0,1315.0615298245543,965.3743137757288
80,80,0,1308.1978078711297,1048.654140143948
81,81,0,1326.958647877157,1060.093676732989
82,82,0,1196.5479307620885,1048.654140143948
83,83,0,1143.4684809889382,1020.2840894031264
84,84,0,1166.3475541670207,878.4338356990163
85,85,0,1269.3033834683906,944.7831479154547
86,86,0,1297.215852745651,1004.7263196420304
87,87,0,1290.8097122557874,1049.11172160751
88,88,0,1287.606642010856,1050.9420474617566
89,89,0,1322.382833241541,1060.0936767329895
90,90,0,1326.9586478771575,1057.8057694151812
91,91,0,1329.7041366585274,1061.4664211236743
92,92,0,1337.940603002637,1053.2299547795647
93,93,0,1340.2285103204454,987.7958054902494
94,94,0,1306.825063480445,880.2641615532627
95,95,0,1277.9974312760614,799.2722425028516
96,96,0,1241.3909141911302,682.5889692946319
97,97,0,1207.98746735113,578.2603956025766
98,98,0,1137.5199219626365,509.6231760683298
99,99,0,1063.3917248656498,435.9525604349047
100,100,0,980.5694799609923,350.3848267488772
101,0,1,393.25647918509026,730.2016412408898
102,1,1,373.5494582567179,685.860844152052
103,2,1,379.7079022968343,725.2748860087967
104,3,1,327.97697235985686,645.8309578912956
105,4,1,331.67203878392667,675.3914892838542
106,5,1,325.5135947438103,675.3914892838542
107,6,1,324.8977503397987,661.8429123955982
108,7,1,335.98294961200816,662.4587567996098
109,8,1,315.66008427962413,661.2270679915865
110,9,1,371.701925044683,700.0252654443195
111,10,1,420.3536329616022,706.1837094844359
112,11,1,425.28038819369533,700.6411098483312
113,12,1,392.6406347810786,691.4034437881567
114,13,1,385.86634633695064,687.0925329600752
115,14,1,358.7691925604387,671.0805784557726
116,15,1,316.2759286836358,627.9714701749582
117,16,1,329.8245055718918,681.5499333239705
118,17,1,353.22659292433394,718.5005975646686
119,18,1,311.34917345154287,712.3421535245525
120,19,1,271.9351315947981,697.5618878282733
121,20,1,218.97251284979728,750.524506573274
122,21,1,106.88883131967947,738.2076184930413
123,22,1,31.755814030259835,711.7263091205409
124,23,1,52.07867936264387,684.0133109400172
125,24,1,156.15638364061044,590.4049615302484
126,25,1,130.90676307613336,532.5155875531547
127,26,1,25.597369990143505,562.6919633497248
128,27,1,23.133992374096948,517.1194774528637
129,28,1,42.84101330246932,424.7428168511182
130,29,1,45.30439091851585,389.6396858224549
131,30,1,50.231146150608936,406.2674847307691
132,31,1,97.65116525950492,405.0357959227458
133,32,1,65.62725625089985,391.48721903448984
134,33,1,55.773745786713675,390.2555302264666
135,34,1,74.24907790706274,390.8713746304782
136,35,1,77.32829992712092,393.3347522465248
137,36,1,97.0353208554933,400.10904069065276
138,37,1,99.49869847153985,411.81008436687387
139,38,1,113.66311976380749,418.58437281100186
140,39,1,171.5524937409013,454.91919264768836
141,40,1,120.43740820793548,433.3646385072811
142,41,1,90.87687681537693,417.35268400297855
143,42,1,155.54053923659876,435.212171719316
144,43,1,148.76625079247074,434.5963273153044
145,44,1,148.76625079247074,443.2181489714673
146,45,1,162.31482768072675,452.45581503164186
147,46,1,140.76027354031947,427.8220388711764
148,47,1,124.13247463200528,428.437883275188
149,48,1,78.5599887351442,422.8952836390833
150,49,1,62.548034230841665,408.7308623468157
151,50,1,52.07867936264384,429.6695720832113
152,51,1,84.71843277526057,427.2061944671647
153,52,1,68.0906338669464,425.35866125512985
154,53,1,124.74831903601694,429.6695720832113
155,54,1,89.64518800735365,413.65761757890874
156,55,1,105.04129810764456,409.96255115483893
157,56,1,130.9067630761333,410.57839555885056
158,57,1,130.9067630761333,410.57839555885056
159,58,1,145.07118436840094,438.9072381433858
160,59,1,154.9246948325871,436.44386052733927
161,60,1,125.36416344002856,425.35866125512985
162,61,1,94.57194323944674,418.58437281100186
163,62,1,51.462834958632214,403.80410711472257
164,63,1,29.292436414213256,417.35268400297866
165,64,1,34.835036050317996,407.4991735387925
166,65,1,89.029343603342,392.1030634385016
167,66,1,166.00989410479656,433.98048291129305
168,67,1,143.83949556037766,419.8160616190254
169,68,1,41.609324494446014,416.7368395989672
170,69,1,126.59585224805184,401.9565739026879
171,70,1,98.26700966351655,416.7368395989672
172,71,1,58.237123402760204,443.2181489714676
173,72,1,151.22962840851727,413.657617578909
174,73,1,137.6810515202613,414.8893063869323
175,74,1,92.72441002741184,432.1329496992581
176,75,1,106.27298691566784,432.1329496992581
177,76,1,156.1563836406104,441.37061575943267
178,77,1,157.38807244863364,412.4259287708858
179,78,1,81.02336635119073,406.2674847307694
180,79,1,49.61530174659728,419.8160616190254
181,80,1,94.57194323944674,433.36463850728137
182,81,1,124.13247463200528,446.2973709915258
183,82,1,169.08911612485474,454.303348243677
184,83,1,148.1504063884591,445.0656821835025
185,84,1,159.8514500646802,446.2973709915258
186,85,1,166.62573850880818,461.077636687805
187,86,1,149.3820951964824,453.07165943565377
188,87,1,135.8335183082264,450.6082818196072
189,88,1,47.15192413055075,434.5963273153047
190,89,1,100.11454287555148,432.1329496992581
191,90,1,172.78418254892455,445.6815265875141
192,91,1,106.27298691566784,443.2181489714676
193,92,1,49.61530174659728,477.0895911921076
194,93,1,140.14442913630785,469.0836139399563
195,94,1,98.26700966351655,459.23010347577014
196,95,1,34.21919164630637,501.1075229485614
197,96,1,113.04727535979583,485.71141284827047
198,97,1,131.52260748014493,509.7293446047243
199,98,1,85.95012158328385,529.4363655330967
200,99,1,136.449362712238,519.5828550689105
