,t,hexbug,x,y
137,36,1,460.59354133227686,470.3136423706291
138,37,1,536.6355504257733,470.3136423706291
139,38,1,646.853743381515,476.29447454652217
140,39,1,776.7232420580482,484.83852051208356
141,40,1,887.7958396103461,513.8882767949924
142,41,1,1007.4124831282055,558.3173158159117
143,42,1,1131.3011496288455,597.6199272574939
144,43,1,1256.0442207260414,642.0489662784132
145,44,1,1365.4080090852271,700.1484788442307
146,45,1,1354.3007493299974,789.0065568860691
147,46,1,1350.0287263472167,879.5734441210197
148,47,1,1353.4463447334413,966.722712969746
149,48,1,1364.553604488671,1047.0367450460228
150,49,1,1332.9406344160939,1054.7263864150282
151,50,1,1250.9177931467048,1040.2015082735738
152,51,1,1168.8949518773154,1050.4543634322474
153,52,1,1091.1441335907068,1004.316515218216
154,53,1,998.0140325660877,1051.3087680288045
155,54,1,884.378221224121,935.1097428971692
156,55,1,795.5201431822825,862.4853521898973
157,56,1,746.8190811785822,785.5889384998443
158,57,1,719.4781340887857,706.1293110201234
159,58,1,720.3325386853419,644.6121800680813
160,59,1,746.8190811785822,547.2100560606814
161,60,1,777.5776466546035,450.6623366498376
162,61,1,839.9491822032016,358.38664022177454
163,62,1,902.3207177517999,251.58606565225708
164,63,1,972.3818946694034,131.11501753784165
165,64,1,1039.8798577973382,39.69372570633473
166,65,1,1133.0099588219575,84.12276472725395
167,66,1,1226.1400598465766,61.90824521679431
168,67,1,1340.6302757850995,48.23777167189613
169,68,1,1343.193489574768,52.509794654676824
170,69,1,1369.6800320680081,48.23777167189613
171,70,1,1361.990390699003,83.2683601306978
172,71,1,1366.2624136817838,149.05751406552045
173,72,1,1359.4271769093345,217.40988179001155
174,73,1,1363.6991998921153,298.5783184628448
175,74,1,1324.3965884505328,374.62032755634107
176,75,1,1318.41575627464,473.7312607568533
177,76,1,1288.5115953951752,577.1142169401461
178,77,1,1237.247319601807,677.0795547372145
179,78,1,1174.0213794566528,738.5966856892566
180,79,1,1104.8146071356055,746.2863270582618
181,80,1,1045.0062853766756,698.439669651118
182,81,1,986.9067728108581,646.3209892611935
183,82,1,908.301549927693,584.8038583091512
184,83,1,822.006685675523,515.597085988104
185,84,1,736.566226019909,424.1757941565972
186,85,1,661.3786215229687,327.62807474575345
187,86,1,608.4055365364881,204.59381284166938
188,87,1,539.1987642154407,113.17252101016255
189,88,1,471.70080108750574,42.256939496003056
190,89,1,400.78521957334624,61.05384062023809
191,90,1,294.83904960038507,134.53263592406597
192,91,1,175.22240608252568,157.60156003108193
193,92,1,56.46016716122247,182.3792933312099
194,93,1,55.60576256466635,256.71249323159395
195,94,1,46.20731200254883,321.64724256986045
196,95,1,46.20731200254883,395.12603787368835
197,96,1,35.10005224731904,487.4017343017512
198,97,1,35.10005224731904,611.2904008023912
199,98,1,39.37207523009977,741.1598994789242
200,99,1,39.37207523009977,846.2516648553292
