,t,hexbug,x,y
99,99,0,552.4277176987857,654.6046041551394
100,100,0,607.6095466749821,672.6729906340711
101,0,1,139.4967469797129,182.2642413310658
102,1,1,174.98739945204485,130.3427312326542
103,2,1,205.22017748403135,61.99036350816297
104,3,1,264.37126493791794,28.471413950960567
105,4,1,346.525553068316,76.44951821911306
106,5,1,368.2142851347411,50.8173803224289
107,6,1,387.27407998099346,63.96206642329258
108,7,1,432.6232470289732,69.21994086363804
109,8,1,432.6232470289732,21.899070900528784
110,9,1,447.0824017399233,65.27653503337899
111,10,1,507.5479578038962,122.455919572136
112,11,1,571.2996853930852,162.54721217977027
113,12,1,629.1363042368853,119.16974804692012
114,13,1,673.8282369798219,64.61930072833576
115,14,1,683.0295172504268,28.471413950960653
116,15,1,725.7497470782336,104.05335903092697
117,16,1,771.0989141262132,100.10995320066786
118,17,1,840.1085161557478,70.53440947372451
119,18,1,900.5740722197207,71.19164377876774
120,19,1,964.983034113953,53.446317542601776
121,20,1,1046.480087939308,72.50611238885415
122,21,1,1049.766259464524,79.07845543928596
123,22,1,1044.5083850241786,52.13184893251537
124,23,1,1034.6498704485307,40.958865746781214
125,24,1,1009.6749668568896,47.53120879721308
126,25,1,1018.8762471274943,73.8205809989405
127,26,1,997.8447493661123,32.41481978121982
128,27,1,992.5868749257668,8.75438479966516
129,28,1,987.9862347904646,15.983962155140205
130,29,1,1024.7913558728828,86.308032794761
131,30,1,1062.9109455653877,52.78908323755854
132,31,1,1046.480087939308,89.59420431997694
133,32,1,959.7251596736075,29.78588256104706
134,33,1,936.0647246920529,81.05015835441554
135,34,1,896.6306663894618,217.0976594983549
136,35,1,882.8287459835549,301.2236505438826
137,36,1,867.7123569675614,391.2647503347991
138,37,1,882.8287459835547,489.1926617862337
139,38,1,852.5959679515681,607.4948366940068
140,39,1,767.1555082959541,648.9005979117276
141,40,1,717.8629354177151,679.7906102487573
142,41,1,685.658454470599,728.4259488219529
143,42,1,648.1960990831376,793.4921450212283
144,43,1,593.6456517645533,867.1023871860643
145,44,1,523.9788154299756,910.4798513189146
146,45,1,502.2900833635506,962.4013614173257
147,46,1,483.2302885172982,1016.294574430867
148,47,1,517.406472379544,1064.9299130040629
149,48,1,509.51966071902547,1114.8797201873451
150,49,1,476.000711161823,1206.8925228933913
151,50,1,454.3119790953978,1289.7040453288328
152,51,1,481.91581990721164,1362.6570531886264
153,52,1,468.1138995013049,1413.2640946769518
154,53,1,472.71453963660724,1467.157307690493
155,54,1,498.34667753329154,1524.9939265342935
156,55,1,540.4096730560555,1537.481378330114
157,56,1,644.2526932528788,1489.5032740619606
158,57,1,682.3722829453827,1463.871136165278
159,58,1,729.693152908492,1423.7798435576435
160,59,1,764.5265710757809,1362.6570531886273
161,60,1,792.1304118875947,1292.9902168540495
162,61,1,834.8506417154017,1244.3548782808539
163,62,1,873.6274657129497,1145.1124982193323
164,63,1,860.4827796120861,1047.8418210729408
165,64,1,832.8789388002727,961.7441271122835
166,65,1,784.9008345321201,861.8445127457194
167,66,1,736.2654959589249,769.1744757346305
168,67,1,667.2558939293904,669.274861368066
169,68,1,566.6990452577828,609.4665396091362
170,69,1,475.34347685677983,583.1771674074088
171,70,1,400.41876608185646,549.6582178502063
172,71,1,324.1795866968469,493.1360676164925
173,72,1,237.42465843114627,472.7618041601537
174,73,1,152.64143308057547,491.16436470136307
175,74,1,70.48714495017705,483.93478734588797
176,75,1,14.622229021506143,473.419038465197
177,76,1,48.798412883751865,601.5797279486185
178,77,1,56.68522454427011,692.2780620445784
179,78,1,98.74822006703408,758.6587268539402
180,79,1,126.35206087884794,821.7532201380861
181,80,1,165.78611918143918,870.3885587112816
182,81,1,209.82081761933273,913.7660228441318
183,82,1,259.770624802615,926.2534746399524
184,83,1,330.094695442236,910.479851318916
185,84,1,412.24898357263453,882.2187762020592
186,85,1,484.54475712738486,867.7596214911098
187,86,1,562.755639427524,832.2689690187776
188,87,1,619.935023966281,801.3789566817479
189,88,1,659.369082268872,813.2091741725252
190,89,1,727.0642156883201,785.6053333607114
191,90,1,778.3284914816886,786.9198019707977
192,91,1,836.1651103254885,817.8098143078273
193,92,1,888.7438547289433,794.1493793262727
194,93,1,951.181113708046,759.973195464027
195,94,1,998.5019836711557,715.2812627210903
196,95,1,1023.4768872627967,642.3282548612967
197,96,1,996.5302807560258,539.7997032745595
198,97,1,872.3129971028635,463.5605238895499
199,98,1,769.1272112110834,455.01647792398865
200,99,1,671.8565340646919,489.19266178623434
201,100,1,627.8218356267985,570.6897156115893
202,0,2,53.907208303677976,30.460232886727738
203,1,2,76.04044385392842,29.734553032621164
204,2,2,152.23682853511852,38.079871354846745
205,3,2,151.14830875395864,28.283193324408018
206,4,2,180.9011827723281,54.770507999297905
207,5,2,225.16765387282902,55.49618785340448
208,6,2,256.73472752646506,51.14210872876518
209,7,2,297.0099594293798,120.80737472299614
210,8,2,307.1694773868719,77.26658347660194
211,9,2,327.4885133018559,57.673227415724455
212,10,2,333.2939521347085,36.628511646633854
213,11,2,360.506946663705,61.30162668625732
214,12,2,414.20725586759136,158.54272713653813
215,13,2,447.588529156494,194.8267198418672
216,14,2,474.9408671775917,211.99711634272177
217,15,2,516.3466283953126,229.74244257888785
218,16,2,592.5858077803223,235.65755132427654
219,17,2,647.1362550989068,310.58226209919985
220,18,2,658.9664725896839,373.6767553833457
221,19,2,681.9696732661955,427.569968396887
222,20,2,681.9696732661955,467.00402669947823
223,21,2,698.4005308922749,490.00722737598977
224,22,2,724.6899030940024,506.43808500206944
225,23,2,752.9509782108595,590.564076047597
226,24,2,743.7496979402548,641.1711175359225
227,25,2,719.4320286536572,683.8913473637292
228,26,2,691.8281878418434,725.9543428864931
229,27,2,620.1896485921357,784.4481960353369
230,28,2,638.5922091333449,826.5111915581008
231,29,2,684.598610486368,873.174827216167
232,30,2,700.3722338074044,896.8352621977217
233,31,2,727.9760746192183,925.0963373145787
234,32,2,752.2937439058162,968.4738014474292
235,33,2,772.0107730571117,998.7065794794157
236,34,2,816.0454714950052,1040.7695750021796
237,35,2,855.4795297975961,1074.2885245593825
238,36,2,886.3695421346258,1073.6312902543393
239,37,2,887.6840107447122,1097.2917252358939
240,38,2,883.7406049144531,1163.6723900452557
241,39,2,847.5927181370778,1227.4241176344449
242,40,2,871.2531531186326,1290.5186109185909
243,41,2,870.5959188135893,1343.754589627089
244,42,2,890.970182269928,1376.6163048792482
245,43,2,963.2659558246784,1411.449723046537
246,44,2,1001.3855455171831,1456.7988900945168
247,45,2,1054.621524225681,1464.6857017550349
248,46,2,1043.448541039947,1493.604011176935
249,47,2,977.7251105356285,1569.1859562569014
250,48,2,1059.8793986660266,1486.3744338214601
251,49,2,985.6119221961467,1577.7300022224626
252,50,2,1042.1340724298607,1517.2644461584896
253,51,2,1039.5051352096878,1507.405931582842
254,52,2,1032.932792159256,1540.9248811400444
255,53,2,1005.3289513474422,1541.5821154450875
256,54,2,1047.391946870206,1510.6921031080578
257,55,2,1022.417043278565,1540.2676468350012
258,56,2,1041.4768381248173,1567.871487646815
259,57,2,1040.8196038197743,1575.10106500229
260,58,2,981.6685163658876,1557.355738766124
261,59,2,879.7971990841938,1578.387236527506
262,60,2,762.1522584814636,1556.041270156037
263,61,2,681.3124389611519,1525.1512578190072
264,62,2,618.2179456770061,1498.2046513122368
265,63,2,540.0070633768672,1460.7422959247751
266,64,2,457.195540941426,1449.5693127390412
267,65,2,407.245733758144,1484.40273090633
268,66,2,348.7518806093006,1531.7236008694395
269,67,2,335.60719450843686,1522.5223205988348
270,68,2,270.54099830916164,1475.2014506357255
271,69,2,228.47800278639778,1483.0882622962436
272,70,2,172.6130868577271,1465.3429360600776
273,71,2,92.43050164245858,1456.1416557894734
274,72,2,39.19452293396063,1460.7422959247756
275,73,2,38.53728862891745,1475.8586849407689
276,74,2,33.27941418857199,1475.2014506357257
277,75,2,42.48069445917656,1521.2078519887486
278,76,2,41.823460154133386,1544.21105266526
279,77,2,33.936648493615166,1513.9782746332735
280,78,2,42.48069445917656,1512.6638060231871
281,79,2,36.56558571378787,1446.2831412138255
282,80,2,54.31091194995389,1491.6323082618053
283,81,2,44.45239737430609,1523.8367892089213
284,82,2,88.48709581219947,1529.7518979543102
285,83,2,88.48709581219947,1529.7518979543102
286,84,2,88.48709581219947,1536.981475309785
287,85,2,76.65687832142214,1538.2959439198714
288,86,2,82.57198706681083,1540.9248811400441
289,87,2,93.08773594750181,1539.6104125299578
290,88,2,109.51859357358143,1537.6387096148283
291,89,2,144.35201174087018,1527.7801950391804
292,90,2,191.01564739893647,1523.1795549038784
293,91,2,247.53779763265038,1519.2361490736193
294,92,2,315.2329310520984,1479.8020907710284
295,93,2,355.9814579647759,1505.4342286677124
296,94,2,410.5319052833603,1507.4059315828422
297,95,2,470.34022704229017,1490.3178396517194
298,96,2,524.2334400558314,1425.9088777574873
299,97,2,569.5826071038109,1383.18864792968
300,98,2,613.6173055417044,1382.5314136246368
301,99,2,635.9632719131725,1329.2954349161387
302,100,2,626.790490932488,1253.1094910629326
