,t,hexbug,x,y
117,16,1,1509.6022940804005,1056.221986484231
118,17,1,1509.6022940804005,1056.221986484231
119,18,1,1509.6022940804005,1056.221986484231
120,19,1,1509.6022940804005,1056.221986484231
121,20,1,1509.6022940804005,1056.221986484231
122,21,1,1509.6022940804005,1056.221986484231
123,22,1,1509.6022940804005,1056.221986484231
124,23,1,1509.6022940804005,1056.221986484231
125,24,1,1509.6022940804005,1056.221986484231
126,25,1,1509.6022940804005,1056.221986484231
127,26,1,1509.6022940804005,1056.221986484231
128,27,1,1509.6022940804005,1056.221986484231
129,28,1,1509.6022940804005,1056.221986484231
130,29,1,1509.6022940804005,1056.221986484231
131,30,1,1509.6022940804005,1056.221986484231
132,31,1,1509.6022940804005,1056.221986484231
133,32,1,1509.6022940804005,1056.221986484231
134,33,1,1509.6022940804005,1056.221986484231
135,34,1,1509.6022940804005,1056.221986484231
136,35,1,1509.6022940804005,1056.221986484231
137,36,1,1509.6022940804005,1056.221986484231
138,37,1,1509.6022940804005,1056.221986484231
139,38,1,1509.6022940804005,1056.221986484231
140,39,1,1509.6022940804005,1056.221986484231
141,40,1,1509.6022940804005,1056.221986484231
142,41,1,1509.6022940804005,1056.221986484231
143,42,1,1509.6022940804005,1056.221986484231
144,43,1,1509.6022940804005,1056.221986484231
145,44,1,1509.6022940804005,1056.221986484231
146,45,1,1509.6022940804005,1056.221986484231
147,46,1,1509.6022940804005,1056.221986484231
148,47,1,1509.6022940804005,1056.221986484231
149,48,1,1509.6022940804005,1056.221986484231
150,49,1,1509.6022940804005,1056.221986484231
151,50,1,1509.6022940804005,1056.221986484231
152,51,1,1509.6022940804005,1056.221986484231
153,52,1,1509.6022940804005,1056.221986484231
154,53,1,1509.6022940804005,1056.221986484231
155,54,1,1509.6022940804005,1056.221986484231
156,55,1,1509.6022940804005,1056.221986484231
157,56,1,1509.6022940804005,1056.221986484231
158,57,1,1509.6022940804005,1056.221986484231
159,58,1,1509.6022940804005,1056.221986484231
160,59,1,1509.6022940804005,1056.221986484231
161,60,1,1509.6022940804005,1056.221986484231
162,61,1,1509.6022940804005,1056.221986484231
163,62,1,1509.6022940804005,1056.221986484231
164,63,1,1509.6022940804005,1056.221986484231
165,64,1,1509.6022940804005,1056.221986484231
166,65,1,1509.6022940804005,1056.221986484231
167,66,1,1509.6022940804005,1056.221986484231
168,67,1,1509.6022940804005,1056.221986484231
169,68,1,1509.6022940804005,1056.221986484231
170,69,1,1509.6022940804005,1056.221986484231
171,70,1,1509.6022940804005,1056.221986484231
172,71,1,1509.6022940804005,1056.221986484231
173,72,1,1509.6022940804005,1056.221986484231
174,73,1,1509.6022940804005,1056.221986484231
175,74,1,1509.6022940804005,1056.221986484231
176,75,1,1509.6022940804005,1056.221986484231
177,76,1,1509.6022940804005,1056.221986484231
178,77,1,1520.924544858232,1046.1577635706028
179,78,1,1508.344266216197,1020.9972062865328
180,79,1,1486.9577925247374,988.2884818172416
181,80,1,1361.155006104387,949.289618026933
182,81,1,1226.546024634612,949.289618026933
183,82,1,1107.0333775352792,989.5465096814453
184,83,1,991.2948140285567,1039.8676242495853
185,84,1,852.911748966171,988.2884818172417
186,85,1,719.5607953605995,975.7082031752063
187,86,1,566.0813959277721,1010.9329833729049
188,87,1,439.02058164321807,994.5786211382593
189,88,1,294.34737725981495,961.8698966689683
190,89,1,127.02967132074866,961.8698966689685
191,90,1,54.06405519694536,1031.0614292001612
192,91,1,54.06405519694536,1046.1577635706033
193,92,1,86.77277966623652,1041.1256521137893
194,93,1,128.2876991849522,1057.480014348435
195,94,1,237.73612337065714,1017.2231226939227
196,95,1,305.6696280376465,999.6107325950736
197,96,1,335.8622967785306,1019.7391784223298
198,97,1,391.2155228034848,1026.0293177433473
199,98,1,501.92197485339335,1002.1267883234807
200,99,1,622.6926498169298,954.3217294837473
201,100,1,751.1321131447587,895.7590682196338
