,t,hexbug,x,y
132,31,1,729.0248855718908,1058.012425895166
133,32,1,760.5721322139638,985.7166523404153
134,33,1,821.0376882779369,927.2227991915718
135,34,1,923.5662398646743,875.30128909316
136,35,1,984.0317959286474,778.6878462518115
137,36,1,1029.3809629766272,671.5586545297722
138,37,1,986.6607331488199,580.8603204338125
139,38,1,964.9720010823949,467.1587856613413
140,39,1,936.7109259655376,322.56723855184043
141,40,1,920.9373026445011,211.49464099954213
142,41,1,883.4749472570395,105.02268358254614
143,42,1,773.7168183148276,43.89989321352995
144,43,1,704.04998198025,81.3622486009915
145,44,1,646.2133631364497,57.04457931439366
146,45,1,547.6282173799718,55.73011070430732
147,46,1,428.66880816715513,133.94099300444637
148,47,1,337.97047407119555,204.9222979491103
149,48,1,213.09595611299045,164.83100534147601
150,49,1,82.96356371443981,149.71461632548278
151,50,1,96.7654841203467,91.87799748168253
152,51,1,100.70888995060581,91.87799748168253
153,52,1,75.7339863589648,209.52293808441254
154,53,1,44.84397402193514,271.3029627584719
155,54,1,169.7184919801402,308.10808384089023
156,55,1,289.3351354979998,339.6553304829631
157,56,1,173.00466350535615,467.15878566134086
158,57,1,117.79698188172871,556.542651147214
159,58,1,111.22463883129687,676.1592946650737
160,59,1,105.30953008590816,785.9174236072852
161,60,1,118.45421618677184,882.5308664486333
162,61,1,116.48251327164232,985.7166523404134
163,62,1,142.11465116832645,1088.2452039271502
164,63,1,231.49851665419956,1161.1982117869438
165,64,1,322.85408505520223,1022.5217734228323
166,65,1,295.2502442433886,959.4272801386869
167,66,1,207.1808473676018,1010.6915559320555
168,67,1,168.40402337005392,1086.9307353170648
169,68,1,157.23104018431977,1155.9403373465993
170,69,1,83.62079801948308,1125.0503250095696
171,70,1,84.93526662956944,1104.676061553231
172,71,1,44.84397402193518,1119.7924505692242
173,72,1,47.47291124210793,1147.396291381038
174,73,1,40.90056819167608,1107.9622330784468
175,74,1,64.56100317323072,1092.8458440624536
176,75,1,41.55780249671926,1121.1069191793106
177,76,1,43.52950541184882,1135.5660738902607
178,77,1,46.81567693706474,1102.7043586381014
179,78,1,67.18994039340346,1059.3268945052512
180,79,1,58.64589442784206,990.3172924757168
181,80,1,66.53270608836027,912.1064101755779
182,81,1,80.33462649426716,835.2099964855253
183,82,1,77.70568927409447,756.9991141853865
184,83,1,80.99186079931039,679.4454661902906
185,84,1,88.22143815478546,599.262880975022
186,85,1,52.730785682453444,524.3381702000988
187,86,1,182.8631780810041,466.5015513562986
188,87,1,246.61490567019308,419.1806813931892
189,88,1,303.79429020895026,344.91320492330925
190,89,1,186.14934960622006,303.5074437055886
191,90,1,125.02655923720383,288.39105468959536
192,91,1,40.900568191676115,250.27146499709056
193,92,1,175.63360072552908,148.40014771539686
194,93,1,247.92937428027955,84.64842012620792
195,94,1,277.5049180072229,43.24265890848723
196,95,1,348.48622295188693,26.15456697736441
197,96,1,453.6437117587966,85.96288873629427
198,97,1,548.2854516850153,105.02268358254663
199,98,1,660.6725178474002,96.47863761698528
200,99,1,820.3804539728942,41.928190298400864
201,100,1,905.163679323465,73.47543694047383
202,0,2,1000.0763673187828,777.7307846608236
203,1,2,944.3496642716434,649.4709125682011
204,2,2,885.9693086984496,579.5913960487721
205,3,2,811.6670379689303,522.9801421596146
206,4,2,739.1338689234473,498.2127185831082
207,5,2,639.1340927945502,526.2508842845718
208,6,2,574.1855684243365,559.4576486242299
209,7,2,498.4936791207041,618.5461557580331
210,8,2,464.3102452416443,724.5148007831187
211,9,2,546.3504865513878,798.7416857776486
212,10,2,609.3456718427982,817.7867417959817
213,11,2,664.5275008189948,883.2236009358962
214,12,2,743.1493987408319,942.3121080696998
215,13,2,829.0963182081823,969.1705204032469
216,14,2,929.2049459968578,1016.0506582945287
217,15,2,1021.9885522400205,1055.605774640298
218,16,2,1033.708586712841,1064.8841352646143
219,17,2,1000.013487603482,1143.506033186452
220,18,2,1021.0118827006188,1160.5977501259817
221,19,2,1028.3369042461316,1151.3193895016657
222,20,2,1031.7552476340375,1156.6910719683751
223,21,2,1028.8252390158325,1156.6910719683751
224,22,2,1024.9185608582256,1159.1327458168794
225,23,2,1024.4302260885247,1160.109415356281
226,24,2,1024.4302260885247,1160.109415356281
227,25,2,1024.4302260885247,1160.109415356281
228,26,2,1008.8035134580973,1160.5977501259817
229,27,2,1025.4068956279264,1148.3893808834605
230,28,2,1020.035213161217,1152.7843938107683
231,29,2,1025.8952303976273,1155.7144024289732
232,30,2,1017.5935393127127,1164.5044282835886
233,31,2,1026.871899937029,1155.2260676592723
234,32,2,1020.0352131612169,1156.691071968375
235,33,2,1026.383565167328,1151.3193895016655
236,34,2,1017.5935393127127,1151.8077242713664
237,35,2,1005.3851700701913,1152.296059041067
238,36,2,980.9684315851486,1157.1794067380758
239,37,2,904.2998727421143,1156.2027371986742
240,38,2,830.0729877475843,1151.3193895016655
241,39,2,766.1011329167723,1154.2493981198706
242,40,2,686.5025654555329,1156.691071968375
243,41,2,622.530710624721,1107.3692602285882
244,42,2,537.0721259270714,1157.6677415077763
245,43,2,487.26197941758426,1106.8809254588873
246,44,2,434.0334895201911,1065.372470034315
247,45,2,327.5765097254048,1057.0707789494008
248,46,2,263.11632012489196,1038.5140577007685
249,47,2,193.2844480576697,1038.0257229310678
250,48,2,115.15088490553293,1040.467396779572
251,49,2,44.83067806860993,1090.76587805876
252,50,2,37.99399129279794,1142.529363647051
253,51,2,54.109038692926134,1149.8543851925638
254,52,2,61.92239500813983,1164.9927630532902
255,53,2,53.62070392322528,1164.5044282835895
256,54,2,58.01571685053298,1163.039423974487
257,55,2,43.36567375950733,1159.621080586581
258,56,2,61.434060238438974,1164.0160935138886
259,57,2,44.8306780686099,1161.5744196653843
260,58,2,109.29086766912272,1164.5044282835895
261,59,2,178.63440496664407,1165.969432592692
262,60,2,301.6947669312595,1142.5293636470512
263,61,2,396.92004702292616,1073.6741611192308
264,62,2,453.5668803082252,1001.4006152035043
265,63,2,372.9916433075842,926.1970606695728
266,64,2,285.57971953113116,888.1069486329066
267,65,2,219.65452562151572,902.7569917239322
268,66,2,189.37776990006273,930.5920735968808
269,67,2,167.89104003322512,989.1922459609834
270,68,2,78.52577717796873,1037.5373881613677
271,69,2,50.20236053531917,1062.4424614161114
272,70,2,49.71402576561832,1023.375679840043
273,71,2,84.87412918407985,1042.9090706280772
274,72,2,203.5394782213875,1074.1624958889317
275,73,2,299.7414278524559,976.0072071790601
276,74,2,375.4333171560886,947.1954557667095
277,75,2,420.36011596856724,845.1334888992308
278,76,2,421.3367855079689,752.3498826560686
279,77,2,408.15174672604576,658.5896068735044
280,78,2,353.4582525195501,573.6193569455556
281,79,2,276.789693676516,527.7158885936753
282,80,2,194.26111759707146,493.53245471461526
283,81,2,122.96424122074671,432.9789432717093
284,82,2,37.01732175339633,402.7021875502563
285,83,2,50.202360535319414,334.82365456183754
286,84,2,82.92079010527667,263.52677818551274
287,85,2,126.38258460865273,183.43987595457259
288,86,2,146.4043101663878,91.63293925081184
289,87,2,156.65934033010575,42.79946228072639
290,88,2,265.06965920369544,107.2596518812392
291,89,2,334.90153127091764,179.04486302726482
292,90,2,429.1501418231825,113.11966911764938
293,91,2,508.26037451472087,34.00943642611088
294,92,2,593.2306244426696,94.56294786901688
295,93,2,653.2958011158747,90.16793494170918
296,94,2,710.9193039405752,33.032766886709226
297,95,2,744.1260682802333,116.53801250555529
298,96,2,802.7262406443358,168.78983286354674
299,97,2,889.1614948813871,202.48493197290563
300,98,2,956.0633583304041,249.85340463388852
301,99,2,1011.2451873066008,296.73354252517066
302,100,2,845.1314475873544,370.4209650582362
