,t,hexbug,x,y
146,45,1,101.5782887832444,617.7115078751622
147,46,1,101.5782887832444,617.7115078751622
148,47,1,101.5782887832444,617.7115078751622
149,48,1,101.5782887832444,617.7115078751622
150,49,1,101.5782887832444,617.7115078751622
151,50,1,101.5782887832444,617.7115078751622
152,51,1,101.5782887832444,617.7115078751622
153,52,1,101.5782887832444,617.7115078751622
154,53,1,101.5782887832444,617.7115078751622
155,54,1,101.5782887832444,617.7115078751622
156,55,1,101.5782887832444,617.7115078751622
157,56,1,101.5782887832444,617.7115078751622
158,57,1,101.5782887832444,617.7115078751622
159,58,1,101.5782887832444,617.7115078751622
160,59,1,101.5782887832444,617.7115078751622
161,60,1,101.5782887832444,617.7115078751622
162,61,1,101.5782887832444,617.7115078751622
163,62,1,101.5782887832444,617.7115078751622
164,63,1,101.5782887832444,617.7115078751622
165,64,1,101.5782887832444,617.7115078751622
166,65,1,101.5782887832444,617.7115078751622
167,66,1,101.5782887832444,617.7115078751622
168,67,1,101.5782887832444,617.7115078751622
169,68,1,101.5782887832444,617.7115078751622
170,69,1,101.5782887832444,617.7115078751622
171,70,1,101.5782887832444,617.7115078751622
172,71,1,101.5782887832444,617.7115078751622
173,72,1,101.5782887832444,617.7115078751622
174,73,1,101.5782887832444,617.7115078751622
175,74,1,101.5782887832444,617.7115078751622
176,75,1,101.5782887832444,617.7115078751622
177,76,1,101.5782887832444,617.7115078751622
178,77,1,101.5782887832444,617.7115078751622
179,78,1,101.5782887832444,617.7115078751622
180,79,1,101.5782887832444,617.7115078751622
181,80,1,101.5782887832444,617.7115078751622
182,81,1,101.5782887832444,617.7115078751622
183,82,1,101.5782887832444,617.7115078751622
184,83,1,101.5782887832444,617.7115078751622
185,84,1,101.5782887832444,617.7115078751622
186,85,1,101.5782887832444,617.7115078751622
187,86,1,101.5782887832444,617.7115078751622
188,87,1,101.5782887832444,617.7115078751622
189,88,1,101.5782887832444,617.7115078751622
190,89,1,101.5782887832444,617.7115078751622
191,90,1,101.15227306425241,616.8594764371782
192,91,1,101.15227306425241,616.8594764371782
193,92,1,101.15227306425241,616.8594764371782
194,93,1,101.15227306425241,616.8594764371782
195,94,1,101.15227306425241,616.8594764371782
196,95,1,101.15227306425241,616.8594764371782
197,96,1,101.15227306425241,616.8594764371782
198,97,1,101.15227306425241,616.8594764371782
199,98,1,101.15227306425241,616.8594764371782
200,99,1,101.15227306425241,616.8594764371782
201,100,1,101.15227306425241,616.8594764371782
202,0,2,28.303585116622344,320.35253601875417
203,1,2,28.303585116622344,320.35253601875417
204,2,2,28.303585116622344,320.35253601875417
205,3,2,28.303585116622344,320.35253601875417
206,4,2,28.303585116622344,320.35253601875417
207,5,2,28.303585116622344,320.35253601875417
208,6,2,28.303585116622344,320.35253601875417
209,7,2,28.303585116622344,320.35253601875417
210,8,2,28.303585116622344,320.35253601875417
211,9,2,28.303585116622344,320.35253601875417
212,10,2,28.303585116622344,320.35253601875417
213,11,2,28.303585116622344,320.35253601875417
214,12,2,28.303585116622344,320.35253601875417
215,13,2,28.303585116622344,320.35253601875417
216,14,2,28.303585116622344,320.35253601875417
217,15,2,28.303585116622344,320.35253601875417
218,16,2,28.303585116622344,320.35253601875417
219,17,2,28.303585116622344,320.35253601875417
220,18,2,28.303585116622344,320.35253601875417
221,19,2,28.303585116622344,320.35253601875417
222,20,2,28.303585116622344,320.35253601875417
223,21,2,28.303585116622344,320.35253601875417
224,22,2,28.303585116622344,320.35253601875417
225,23,2,28.303585116622344,320.35253601875417
226,24,2,28.303585116622344,320.35253601875417
227,25,2,28.303585116622344,320.35253601875417
228,26,2,28.303585116622344,320.35253601875417
229,27,2,28.303585116622344,320.35253601875417
230,28,2,28.303585116622344,320.35253601875417
231,29,2,28.303585116622344,320.35253601875417
232,30,2,28.303585116622344,320.35253601875417
233,31,2,28.303585116622344,320.35253601875417
234,32,2,28.303585116622344,320.35253601875417
235,33,2,28.303585116622344,320.35253601875417
236,34,2,28.303585116622344,320.35253601875417
237,35,2,28.303585116622344,320.35253601875417
238,36,2,28.303585116622344,320.35253601875417
239,37,2,28.303585116622344,320.35253601875417
240,38,2,28.303585116622344,320.35253601875417
241,39,2,28.303585116622344,320.35253601875417
242,40,2,28.303585116622344,320.35253601875417
243,41,2,28.303585116622344,320.35253601875417
244,42,2,28.303585116622344,320.35253601875417
245,43,2,28.303585116622344,320.35253601875417
246,44,2,28.303585116622344,320.35253601875417
247,45,2,28.303585116622344,320.35253601875417
248,46,2,28.303585116622344,320.35253601875417
249,47,2,28.303585116622344,320.35253601875417
250,48,2,28.303585116622344,320.35253601875417
251,49,2,28.303585116622344,320.35253601875417
252,50,2,28.303585116622344,320.35253601875417
253,51,2,28.303585116622344,320.35253601875417
254,52,2,28.303585116622344,320.35253601875417
255,53,2,28.303585116622344,320.35253601875417
256,54,2,28.303585116622344,320.35253601875417
257,55,2,28.303585116622344,320.35253601875417
258,56,2,28.303585116622344,320.35253601875417
259,57,2,28.303585116622344,320.35253601875417
260,58,2,28.303585116622344,320.35253601875417
261,59,2,28.303585116622344,320.35253601875417
262,60,2,28.303585116622344,320.35253601875417
263,61,2,28.303585116622344,320.35253601875417
264,62,2,28.303585116622344,320.35253601875417
265,63,2,28.303585116622344,320.35253601875417
266,64,2,28.303585116622344,320.35253601875417
267,65,2,28.303585116622344,320.35253601875417
268,66,2,28.303585116622344,320.35253601875417
269,67,2,28.303585116622344,320.35253601875417
270,68,2,28.303585116622344,320.35253601875417
271,69,2,28.303585116622344,320.35253601875417
272,70,2,28.303585116622344,320.35253601875417
273,71,2,28.303585116622344,320.35253601875417
274,72,2,28.303585116622344,320.35253601875417
275,73,2,28.303585116622344,320.35253601875417
276,74,2,28.303585116622344,320.35253601875417
277,75,2,28.303585116622344,320.35253601875417
278,76,2,28.303585116622344,320.35253601875417
279,77,2,28.303585116622344,320.35253601875417
280,78,2,28.303585116622344,320.35253601875417
281,79,2,28.303585116622344,320.35253601875417
282,80,2,28.303585116622344,320.35253601875417
283,81,2,28.303585116622344,320.35253601875417
284,82,2,28.303585116622344,320.35253601875417
285,83,2,28.303585116622344,320.35253601875417
286,84,2,28.303585116622344,320.35253601875417
287,85,2,28.303585116622344,320.35253601875417
288,86,2,28.303585116622344,320.35253601875417
289,87,2,28.303585116622344,320.35253601875417
290,88,2,28.303585116622344,320.35253601875417
291,89,2,28.303585116622344,320.35253601875417
292,90,2,28.303585116622344,320.35253601875417
293,91,2,28.303585116622344,320.35253601875417
294,92,2,28.303585116622344,320.35253601875417
295,93,2,28.303585116622344,320.35253601875417
296,94,2,28.303585116622344,320.35253601875417
297,95,2,28.303585116622344,320.35253601875417
298,96,2,28.303585116622344,320.35253601875417
299,97,2,28.303585116622344,320.35253601875417
300,98,2,28.303585116622344,320.35253601875417
301,99,2,28.303585116622344,320.35253601875417
302,100,2,27.45155367863837,324.61269320867405
