,t,hexbug,x,y
46,46,0,665.4942928242282,396.3302825191073
47,47,0,627.7106228876345,452.27917838675563
48,48,0,621.1711415524549,544.5585261165133
49,49,0,701.8247446863376,615.0396027290055
50,50,0,783.2049568574625,661.5425811125056
51,51,0,858.0456876934079,694.9665968256461
52,52,0,957.5911257955875,701.5060781608258
53,53,0,1049.8704735253452,670.2618895594119
54,54,0,1121.0781591750792,598.3275948724354
55,55,0,1158.8618291116732,524.9400821109745
56,56,0,1155.228783925462,451.55256934951353
57,57,0,1146.509475478556,392.69723733289635
58,58,0,1147.9626935530403,345.4676499121542
59,59,0,1121.0781591750795,253.18830218239617
60,60,0,1071.6687446426108,155.82269119194308
61,61,0,1035.338292780502,83.1617874677242
62,62,0,1010.6335855142675,80.98196035599763
63,63,0,977.2095698011268,143.47033755882578
64,64,0,953.2314715721345,234.2964672140992
65,65,0,964.8572161680096,329.4822510928258
66,66,0,1081.1146621267596,346.92086798663826
67,67,0,1166.1279194840954,344.74104087491173
68,68,0,1165.4013104468534,435.56717053018514
69,69,0,1161.7682652606425,520.5804278875211
70,70,0,1157.4086110371888,564.1769701220522
71,71,0,1164.6747014096106,585.2486322020757
72,72,0,1118.8983320633529,632.4782196228178
73,73,0,1121.0781591750795,673.8949347456224
74,74,0,1157.4086110371888,728.3906125387865
75,75,0,1139.9699941433764,782.8862903319505
76,76,0,1108.7258055419622,829.3892687154504
77,77,0,1109.4524145792045,885.3381645830987
78,78,0,1122.5313772495638,930.3879248921144
79,79,0,1136.3369489571655,975.4376852011299
80,80,0,1128.3442495475015,1025.5737087708408
81,81,0,1127.6176405102592,1043.0123256646534
82,82,0,1144.3296483668296,1040.8324985529266
83,83,0,1139.2433851061342,1043.0123256646534
84,84,0,1144.3296483668296,1046.6453708508643
85,85,0,1147.9626935530405,1046.6453708508643
86,86,0,1163.9480923723686,1034.293017217747
87,87,0,1152.3223477764936,1035.7462352922314
88,88,0,1155.9553929627045,1042.2857166274111
89,89,0,1166.127919484095,1017.5810093611767
90,90,0,1163.9480923723686,1029.933362994294
91,91,0,1156.6820019999466,1030.6599720315362
92,92,0,1168.3077465958218,1032.8397991432626
93,93,0,1169.0343556330638,1033.5664081805048
94,94,0,1159.5884381489154,1023.3938816591142
95,95,0,1162.494874297884,1016.1277912866924
96,96,0,1165.401310446853,963.8119406052549
97,97,0,1159.5884381489154,883.8849465086143
98,98,0,1150.1425206647668,811.9506518216378
99,99,0,1129.7974676219858,740.7429661719036
100,100,0,1122.5313772495638,662.9957991869896
101,0,1,770.4891454081317,83.97675898471584
102,1,1,699.2248246831205,112.05058230062932
103,2,1,630.1200288285642,204.91015173018934
104,3,1,557.2360644507119,295.6101962892945
105,4,1,582.0706004609431,399.2673900711289
106,5,1,632.8194349166329,478.6299290603459
107,6,1,693.2861312893697,548.8144873501296
108,7,1,775.733818950817,606.7401879167876
109,8,1,866.5599486060903,638.7109855554438
110,9,1,994.4431391607152,635.8045494064752
111,10,1,1099.07484052359,598.0208794698817
112,11,1,1125.2327658643085,514.4608401870303
113,12,1,1013.3349741290118,431.627409941421
114,13,1,1006.0688837565899,386.5776496324054
115,14,1,988.6302668627775,359.6931152544445
116,15,1,1031.500200060066,209.28504454531242
117,16,1,1022.7808916131597,120.6387420017658
118,17,1,1057.6581254007847,118.45891489003924
119,18,1,1107.067539933253,116.27908777831269
120,19,1,1150.6640821677843,121.36535103900799
121,20,1,1157.203563502964,118.45891489003924
122,21,1,1155.7503454284797,105.37995221967991
123,22,1,1160.1099996519329,94.48081666104713
124,23,1,1157.930172540206,132.26448659764077
125,24,1,1165.9228719498701,102.47351607071117
126,25,1,1158.6567815774483,137.35074985833606
127,26,1,1160.836608689175,162.05545712457035
128,27,1,1163.0164358009015,212.19148069428115
129,28,1,1146.304427944331,301.56439227506996
130,29,1,1158.6567815774483,388.7574767441322
131,30,1,1160.8366086891747,489.75613292079595
132,31,1,1149.9374731305418,598.7474885071235
133,32,1,1137.5851194974248,683.7607458644591
134,33,1,1148.4842550560575,728.8105061734746
135,34,1,1113.6070212684326,728.8105061734746
136,35,1,1065.6508248104485,805.1044550839039
137,36,1,1052.5718621400893,916.2756377819578
138,37,1,1085.9958778532298,990.3897595806607
139,38,1,1127.4125929760344,1031.806474703465
140,39,1,1078.729787480808,1043.43221929934
141,40,1,1096.8950134118627,1043.43221929934
142,41,1,1124.5061568270655,1041.2523921876136
143,42,1,1135.4052923856984,1041.2523921876136
144,43,1,1141.944773720878,1022.3605572193167
145,44,1,1139.7649466091514,1031.806474703465
146,45,1,1143.3979917953625,1029.6266475917387
147,46,1,1144.1246008326045,1000.5622861020512
148,47,1,1149.937473130542,946.7932173461296
149,48,1,1124.5061568270655,851.6074334674036
150,49,1,1123.0529387525812,763.6877399610992
151,50,1,1160.8366086891747,659.7826476354669
152,51,1,1148.4842550560575,536.9857203415377
153,52,1,1100.5280585980734,429.44758282969434
154,53,1,1088.1757049649561,305.9240464985231
155,54,1,1060.5645615497533,191.11981861425807
156,55,1,1020.6010645014327,78.49541784171944
157,56,1,1005.3422747193468,88.66794436310997
158,57,1,969.0118228572377,82.85507206517255
159,58,1,926.868498697191,103.92673414519587
160,59,1,922.5088444737379,146.7966673424847
161,60,1,904.3436185426833,249.97515063087488
162,61,1,857.1140311219413,300.11117420058554
163,62,1,751.0291116845826,257.9678500405388
164,63,1,669.648899513458,263.0541133012341
165,64,1,581.7292060071538,262.3275042639919
166,65,1,448.7597521918342,275.4064669343511
167,66,1,335.40874238205356,279.7661211578043
168,67,1,246.03583080126498,304.4708284240386
169,68,1,172.64831803980442,334.2617989509681
170,69,1,81.09557934728927,342.25449836063217
171,70,1,57.11748111829718,347.3407616213274
172,71,1,44.03851844793786,382.2179954089522
173,72,1,58.57069919278155,478.8569973621626
174,73,1,57.84409015553936,571.13634509192
175,74,1,102.16724142731255,648.8835120768338
176,75,1,147.21700173632797,720.0911977265678
177,76,1,211.15859701364013,772.4070484080049
178,77,1,287.4525459240696,834.1688165735903
179,78,1,390.63102921245974,874.8589226591527
180,79,1,485.09020405394364,924.268337191621
181,80,1,578.0961608209432,939.5271269737068
182,81,1,679.0948169976059,886.4846672550277
183,82,1,751.0291116845821,813.8237635308093
184,83,1,828.0496696322537,713.5517163913879
185,84,1,939.2208523303074,604.5603608050601
186,85,1,1012.6083650917678,513.007622112545
187,86,1,1100.5280585980722,458.5119443193814
188,87,1,1164.4696538753842,390.21069481861616
189,88,1,1141.2181646836343,333.53518991372596
190,89,1,1141.2181646836343,263.0541133012341
191,90,1,1110.7005851194626,174.4078107576878
192,91,1,1069.2838699966585,75.58898169275082
193,92,1,1155.023736391236,101.74690703346945
194,93,1,1091.082141113924,77.76880880447737
195,94,1,981.3641764903543,125.72500526246145
196,95,1,913.0629269895892,194.02625476322672
197,96,1,901.4371823937142,284.1257753812574
198,97,1,883.9985654999022,310.2837007219761
199,98,1,790.2659996956604,282.6725573067731
200,99,1,689.2673435189968,299.3845651633433
201,100,1,582.4558150443959,314.64335494542917
202,0,2,38.703172601961924,605.367448320515
203,1,2,52.5087443095634,505.8220102183359
204,2,2,85.20615098546163,399.010481743735
205,3,2,117.90355766135987,315.4504424608839
206,4,2,179.66532582694538,213.72517724697812
207,5,2,243.60692110425748,114.90634818204126
208,6,2,322.0806971264132,72.76302402199464
209,7,2,424.5325713775611,82.93555054338523
210,8,2,540.7900173363104,157.04967234208792
211,9,2,663.5869446302393,190.47368805522834
212,10,2,794.3765713338321,226.8041399173376
213,11,2,936.0653335960577,271.1272911891108
214,12,2,1082.8403591189783,300.1916526787981
215,13,2,1147.5085634335326,304.55130690225116
216,14,2,1152.5948266942278,303.824697865009
217,15,2,1148.2351724707746,307.4577430512199
218,16,2,1146.7819543962903,322.71653283330573
219,17,2,1127.1635103907515,404.8233540416723
220,18,2,1154.7746538059544,482.5705210265859
221,19,2,1119.170810981087,571.943432607374
222,20,2,1130.796555576962,680.2081791564592
223,21,2,1135.1562098004151,830.6162498655909
224,22,2,1071.2146145231031,941.7874325636446
225,23,2,1010.1794553947599,1044.9659158520344
226,24,2,914.993671516034,1023.8942537720111
227,25,2,803.0958797807382,1018.8079905113159
228,26,2,663.5869446302393,1034.793389330644
229,27,2,541.5166263735525,914.1762891484418
230,28,2,441.97118827137365,832.0694679400751
231,29,2,398.3746460368427,834.975904089044
232,30,2,343.8789682436791,789.9261437800286
233,31,2,253.77944762564852,690.3807056778501
234,32,2,113.54390343790752,635.8850278846865
235,33,2,52.508744309564236,551.5983795645932
236,34,2,82.2997148364937,420.0821438237583
237,35,2,131.70912936896207,306.731134013978
238,36,2,201.46359694421142,225.35092184285378
239,37,2,272.6712825939452,136.70461929930764
240,38,2,364.9506303237023,77.84928728269097
241,39,2,473.2153768727874,85.11537765511287
242,40,2,567.6745517142709,161.40932656554196
243,41,2,651.2345909971218,254.41528333254132
244,42,2,726.0753218330665,370.6727292912901
245,43,2,779.1177815517457,492.74304754797686
246,44,2,754.4130742855115,601.7344031343041
247,45,2,732.6148031682463,725.984548502717
248,46,2,667.21998981645,842.241994461466
249,47,2,561.1350703790918,947.6003048615825
250,48,2,450.6904967182797,1018.0813814740742
251,49,2,361.3175851374914,853.8677390573412
252,50,2,343.8789682436791,720.8982852420224
253,51,2,347.51201342989,612.6335386929375
254,52,2,455.7767599789749,550.1451614901099
255,53,2,502.2797383624746,475.30443065416534
256,54,2,573.4874240122083,370.67272929129115
257,55,2,665.7667717419653,232.61701221527665
258,56,2,742.7873296896364,84.38876861787159
259,57,2,849.598858164237,112.72652107031683
260,58,2,873.5769563932289,130.8917470013713
261,59,2,835.0666774193933,147.60375485794145
262,60,2,843.0593768290573,109.8200849213481
263,61,2,900.4614907711896,93.8346861020201
264,62,2,981.1150939050717,160.6827175283007
265,63,2,921.533152851213,320.5367057215806
266,64,2,872.850347355987,332.1624503174555
267,65,2,816.9014514883386,347.4212400995409
268,66,2,710.0899230137381,411.3628353768527
269,67,2,598.1921312784425,467.3117312445005
270,68,2,457.95658709070176,508.7284463673047
271,69,2,316.99443386571903,569.7636054956479
272,70,2,348.23862246713276,680.2081791564592
273,71,2,375.1231568450933,817.5372871952309
274,72,2,351.8716676533436,952.6865681222764
275,73,2,316.26782482847676,1014.4483362878616
276,74,2,255.95927473737584,1008.6354639899241
277,75,2,154.96061856071293,1013.7217272506194
278,76,2,74.307015426831,870.5797469139101
279,77,2,100.46494076754946,774.6673539979424
280,78,2,51.05552623508126,708.5459316089041
281,79,2,93.19885039512766,582.1159591287649
282,80,2,102.644767879276,441.8804149410242
283,81,2,143.334873964838,328.5294051312443
284,82,2,232.70778554562605,240.6097116249406
285,83,2,362.04419417473395,178.1213344221132
286,84,2,497.92008413902147,118.53939336825457
287,85,2,634.5225831405511,95.28790417650487
288,86,2,731.1615850937606,181.75437960832414
289,87,2,803.8224888179785,292.92556230637757
290,88,2,843.7859858662981,374.3057744775017
291,89,2,729.708367019276,415.7224896003058
292,90,2,592.3792589805046,438.9739787920553
293,91,2,462.3162413141547,439.7005878292977
294,92,2,321.35408808917214,436.7941516803289
295,93,2,155.68722759795565,422.26197093548535
296,94,2,61.22805275647252,431.70788841963366
297,95,2,78.6666696502848,424.4417980472119
298,96,2,42.336217788175894,476.0310396914065
299,97,2,49.60230816059767,566.8571693466788
300,98,2,61.22805275647252,655.5034718902244
301,99,2,57.59500757026163,752.1424738434341
302,100,2,83.2422628951747,804.6269550748752
