,t,hexbug,x,y
60,20,0,495.6903070585514,217.21824449821614
61,20,1,324.5469191487504,27.667242659504915
62,20,2,620.1915005748788,103.00279981091666
63,21,0,500.3764799674633,205.28980436644042
64,21,1,324.5469191487504,27.667242659504915
65,21,2,620.1915005748788,103.00279981091666
66,22,0,496.11632277754336,210.40199299434428
67,22,1,324.5469191487504,27.667242659504915
68,22,2,620.1915005748788,103.00279981091666
69,23,0,496.11632277754336,209.12394583736832
70,23,1,324.5469191487504,27.667242659504915
71,23,2,620.1915005748788,103.00279981091666
72,24,0,496.11632277754336,209.12394583736832
73,24,1,324.5469191487504,27.667242659504915
74,24,2,620.1915005748788,103.00279981091666
75,25,0,497.3943699345194,214.6621501842642
76,25,1,324.5469191487504,27.667242659504915
77,25,2,620.1915005748788,103.00279981091666
78,26,0,496.54233849653536,204.86378864744844
79,26,1,324.5469191487504,27.667242659504915
80,26,2,620.1915005748788,103.00279981091666
81,27,0,499.5244485294793,201.45566289551252
82,27,1,324.5469191487504,27.667242659504915
83,27,2,620.1915005748788,103.00279981091666
84,28,0,494.8382756205674,215.08816590325617
85,28,1,324.5469191487504,27.667242659504915
86,28,2,620.1915005748788,103.00279981091666
87,29,0,494.41225990157545,215.08816590325617
88,29,1,324.5469191487504,27.667242659504915
89,29,2,620.1915005748788,103.00279981091666
90,30,0,494.8382756205674,206.99386724240838
91,30,1,324.5469191487504,27.667242659504915
92,30,2,620.1915005748788,103.00279981091666
93,31,0,500.80249568645525,203.15972577148048
94,31,1,324.5469191487504,27.667242659504915
95,31,2,620.1915005748788,103.00279981091666
96,32,0,495.2642913395594,205.71582008543243
97,32,1,324.5469191487504,27.667242659504915
98,32,2,620.1915005748788,103.00279981091666
99,33,0,496.54233849653536,202.73371005248848
100,33,1,324.5469191487504,27.667242659504915
101,33,2,620.1915005748788,103.00279981091666
102,34,0,495.6903070585514,202.73371005248848
103,34,1,324.5469191487504,27.667242659504915
104,34,2,620.1915005748788,103.00279981091666
105,35,0,496.54233849653536,206.1418358044244
106,35,1,324.5469191487504,27.667242659504915
107,35,2,620.1915005748788,103.00279981091666
108,36,0,506.34070003335114,198.04753714357662
109,36,1,324.5469191487504,27.667242659504915
110,36,2,620.1915005748788,103.00279981091666
111,37,0,498.2464013725033,203.58574149047246
112,37,1,324.5469191487504,27.667242659504915
113,37,2,620.1915005748788,103.00279981091666
114,38,0,491.8561655876235,214.2361344652722
115,38,1,324.5469191487504,27.667242659504915
116,38,2,620.1915005748788,103.00279981091666
117,39,0,494.41225990157545,204.01175720946446
118,39,1,324.5469191487504,27.667242659504915
119,39,2,620.1915005748788,103.00279981091666
120,40,0,494.41225990157545,204.01175720946446
121,40,1,324.5469191487504,27.667242659504915
122,40,2,620.1915005748788,103.00279981091666
123,41,0,494.8382756205674,204.01175720946446
124,41,1,324.5469191487504,27.667242659504915
125,41,2,620.1915005748788,103.00279981091666
126,42,0,494.8382756205674,204.01175720946446
127,42,1,324.5469191487504,27.667242659504915
128,42,2,620.1915005748788,103.00279981091666
129,43,0,494.8382756205674,213.8101187462802
130,43,1,324.5469191487504,27.667242659504915
131,43,2,620.1915005748788,103.00279981091666
132,44,0,496.54233849653536,206.99386724240838
133,44,1,324.5469191487504,27.667242659504915
134,44,2,620.1915005748788,103.00279981091666
135,45,0,500.80249568645525,206.1418358044244
136,45,1,324.5469191487504,27.667242659504915
137,45,2,620.1915005748788,103.00279981091666
138,46,0,494.41225990157545,206.99386724240838
139,46,1,324.5469191487504,27.667242659504915
140,46,2,620.1915005748788,103.00279981091666
141,47,0,494.41225990157545,205.71582008543243
142,47,1,324.5469191487504,27.667242659504915
143,47,2,620.1915005748788,103.00279981091666
144,48,0,494.41225990157545,205.28980436644042
145,48,1,324.5469191487504,27.667242659504915
146,48,2,620.1915005748788,103.00279981091666
147,49,0,500.3764799674633,209.54996155636033
148,49,1,324.5469191487504,27.667242659504915
149,49,2,620.1915005748788,103.00279981091666
150,50,0,499.09843281048734,207.41988296140036
151,50,1,324.5469191487504,27.667242659504915
152,50,2,620.1915005748788,103.00279981091666
153,51,0,502.5065585624232,202.73371005248848
154,51,1,324.5469191487504,27.667242659504915
155,51,2,620.1915005748788,103.00279981091666
156,52,0,507.1927314713351,200.17761573853656
157,52,1,324.5469191487504,27.667242659504915
158,52,2,620.1915005748788,103.00279981091666
159,53,0,502.5065585624232,196.34347426760866
160,53,1,324.5469191487504,27.667242659504915
161,53,2,620.1915005748788,103.00279981091666
162,54,0,497.8203856535114,197.19550570559264
163,54,1,324.5469191487504,27.667242659504915
164,54,2,620.1915005748788,103.00279981091666
165,55,0,497.8203856535114,197.19550570559264
166,55,1,324.5469191487504,27.667242659504915
167,55,2,620.1915005748788,103.00279981091666
168,56,0,497.8203856535114,197.19550570559264
169,56,1,324.5469191487504,27.667242659504915
170,56,2,620.1915005748788,103.00279981091666
171,57,0,497.8203856535114,197.19550570559264
172,57,1,324.5469191487504,27.667242659504915
173,57,2,620.1915005748788,103.00279981091666
174,58,0,497.8203856535114,197.19550570559264
175,58,1,324.5469191487504,27.667242659504915
176,58,2,620.1915005748788,103.00279981091666
177,59,0,512.7309358182309,200.60363145752854
178,59,1,324.5469191487504,27.667242659504915
179,59,2,620.1915005748788,103.00279981091666
180,60,0,504.2106214383912,202.3076943334965
181,60,1,324.5469191487504,27.667242659504915
182,60,2,620.1915005748788,103.00279981091666
183,61,0,496.11632277754336,202.3076943334965
184,61,1,324.5469191487504,27.667242659504915
185,61,2,620.1915005748788,103.00279981091666
186,62,0,495.2642913395594,202.3076943334965
187,62,1,324.5469191487504,27.667242659504915
188,62,2,620.1915005748788,103.00279981091666
189,63,0,495.6903070585514,202.3076943334965
190,63,1,324.5469191487504,27.667242659504915
191,63,2,620.1915005748788,103.00279981091666
192,64,0,495.6903070585514,202.3076943334965
193,64,1,324.5469191487504,27.667242659504915
194,64,2,620.1915005748788,103.00279981091666
195,65,0,506.7667157523431,198.4735528625686
196,65,1,324.5469191487504,27.667242659504915
197,65,2,620.1915005748788,103.00279981091666
198,66,0,507.1927314713351,201.88167861450452
199,66,1,324.5469191487504,27.667242659504915
200,66,2,620.1915005748788,103.00279981091666
201,67,0,512.7309358182309,197.6215214245846
202,67,1,324.5469191487504,27.667242659504915
203,67,2,620.1915005748788,103.00279981091666
204,68,0,492.7081970256075,198.89956858156057
205,68,1,324.5469191487504,27.667242659504915
206,68,2,620.1915005748788,103.00279981091666
207,69,0,491.8561655876235,202.73371005248848
208,69,1,324.5469191487504,27.667242659504915
209,69,2,620.1915005748788,103.00279981091666
210,70,0,494.8382756205674,218.0702759362001
211,70,1,324.5469191487504,27.667242659504915
212,70,2,620.1915005748788,103.00279981091666
213,71,0,494.8382756205674,206.56785152341638
214,71,1,324.5469191487504,27.667242659504915
215,71,2,620.1915005748788,103.00279981091666
216,72,0,494.8382756205674,206.56785152341638
217,72,1,324.5469191487504,27.667242659504915
218,72,2,620.1915005748788,103.00279981091666
219,73,0,495.6903070585514,232.98082610091973
220,73,1,324.5469191487504,27.667242659504915
221,73,2,620.1915005748788,103.00279981091666
222,74,0,495.6903070585514,214.6621501842642
223,74,1,324.5469191487504,27.667242659504915
224,74,2,620.1915005748788,103.00279981091666
225,75,0,495.6903070585514,209.12394583736832
226,75,1,324.5469191487504,27.667242659504915
227,75,2,620.1915005748788,103.00279981091666
228,76,0,496.11632277754336,207.84589868039237
229,76,1,324.5469191487504,27.667242659504915
230,76,2,620.1915005748788,103.00279981091666
231,77,0,496.54233849653536,226.1645745970479
232,77,1,324.5469191487504,27.667242659504915
233,77,2,620.1915005748788,103.00279981091666
234,78,0,500.80249568645525,201.88167861450452
235,78,1,324.5469191487504,27.667242659504915
236,78,2,620.1915005748788,103.00279981091666
237,79,0,502.9325742814152,205.28980436644042
238,79,1,324.5469191487504,27.667242659504915
239,79,2,620.1915005748788,103.00279981091666
240,80,0,498.2464013725033,201.45566289551252
241,80,1,324.5469191487504,27.667242659504915
242,80,2,620.1915005748788,103.00279981091666
243,81,0,502.0805428434312,211.68004015132027
244,81,1,324.5469191487504,27.667242659504915
245,81,2,620.1915005748788,103.00279981091666
246,82,0,497.8203856535114,199.75160001954455
247,82,1,324.5469191487504,27.667242659504915
248,82,2,620.1915005748788,103.00279981091666
249,83,0,507.6187471903271,203.58574149047246
250,83,1,324.5469191487504,27.667242659504915
251,83,2,620.1915005748788,103.00279981091666
252,84,0,507.6187471903271,199.32558430055258
253,84,1,324.5469191487504,27.667242659504915
254,84,2,620.1915005748788,103.00279981091666
255,85,0,509.32281006629506,203.58574149047246
256,85,1,324.5469191487504,27.667242659504915
257,85,2,620.1915005748788,103.00279981091666
258,86,0,509.32281006629506,204.86378864744844
259,86,1,324.5469191487504,27.667242659504915
260,86,2,620.1915005748788,103.00279981091666
261,87,0,587.7097023608211,201.45566289551252
262,87,1,324.5469191487504,27.667242659504915
263,87,2,620.1915005748788,103.00279981091666
264,88,0,653.7421388045794,204.01175720946446
265,88,1,324.5469191487504,27.667242659504915
266,88,2,620.1915005748788,103.00279981091666
267,89,0,720.6266066863218,221.05238596914404
268,89,1,324.5469191487504,27.667242659504915
269,89,2,620.1915005748788,103.00279981091666
270,90,0,772.6005244033444,266.6360679012869
271,90,1,324.5469191487504,27.667242659504915
272,90,2,620.1915005748788,103.00279981091666
273,91,0,798.5874832618556,333.52053578302906
274,91,1,324.5469191487504,27.667242659504915
275,91,2,620.1915005748788,103.00279981091666
276,92,0,812.2199862695992,396.99687791283526
277,92,1,324.5469191487504,27.667242659504915
278,92,2,620.1915005748788,103.00279981091666
279,93,0,799.0134989808475,463.8813457945773
280,93,1,324.5469191487504,27.667242659504915
281,93,2,620.1915005748788,103.00279981091666
282,94,0,774.7306029983042,521.3934678584956
283,94,1,324.5469191487504,27.667242659504915
284,94,2,620.1915005748788,103.00279981091666
285,95,0,807.9598290796791,540.564175213135
286,95,1,324.5469191487504,27.667242659504915
287,95,2,620.1915005748788,103.00279981091666
288,96,0,827.1305364343186,571.66332269955
289,96,1,324.5469191487504,27.667242659504915
290,96,2,620.1915005748788,103.00279981091666
291,97,0,837.7809294091182,632.5835705154042
292,97,1,324.5469191487504,27.667242659504915
293,97,2,620.1915005748788,103.00279981091666
294,98,0,828.4085835912947,707.562337057994
295,98,1,324.5469191487504,27.667242659504915
296,98,2,620.1915005748788,103.00279981091666
297,99,0,800.7175618568156,762.5183648079601
298,99,1,324.5469191487504,27.667242659504915
299,99,2,620.1915005748788,103.00279981091666
300,100,0,778.1387287502403,812.3622039300226
301,100,1,324.5469191487504,27.667242659504915
302,100,2,150.0,150.0
