,t,hexbug,x,y
116,58,0,495.89573216148256,1188.3114644179793
117,58,1,438.9072381433858,145.07118436840094
118,59,0,425.8857682365509,1248.7122176081166
119,59,1,436.44386052733927,154.9246948325871
120,60,0,334.369475524222,1315.0615298245548
121,60,1,425.35866125512985,125.36416344002856
122,61,0,233.70155354066017,1346.1770693467467
123,61,1,418.58437281100186,94.57194323944674
124,62,0,150.87930863600243,1251.9152878530479
125,62,1,403.80410711472257,51.462834958632214
126,63,0,122.50925789518045,1164.059646849212
127,63,1,417.35268400297866,29.292436414213256
128,64,0,134.4063759477832,1087.1859609708558
129,64,1,407.4991735387925,34.835036050317996
130,65,0,168.7249857149065,1012.1426009467458
131,65,1,392.1030634385016,89.029343603342
132,66,0,197.09503645572846,1038.682325833321
133,66,1,433.98048291129305,166.00989410479656
134,67,0,221.80443548805732,1125.6228039100338
135,67,1,419.8160616190254,143.83949556037766
136,68,0,274.4263037976464,1212.1057005231846
137,68,1,416.7368395989672,41.609324494446014
138,69,0,328.8784979614819,1310.9432966524996
139,69,1,401.9565739026879,126.59585224805184
140,70,0,355.41822284805727,1331.9920439763353
141,70,1,416.7368395989672,98.26700966351655
142,71,0,391.1095770058653,1303.164411771952
143,71,1,443.2181489714676,58.237123402760204
144,72,0,439.15563067983794,1333.8223698305821
145,72,1,413.657617578909,151.22962840851727
146,73,0,489.4895916716188,1345.7194878831854
147,73,1,414.8893063869323,137.6810515202613
148,74,0,538.4508082727148,1342.5164176382536
149,74,1,432.1329496992581,92.72441002741184
150,75,0,605.2577019527148,1283.0308273752396
151,75,1,432.1329496992581,106.27298691566784
152,76,0,675.7252473412082,1255.1183580979794
153,76,1,441.37061575943267,156.1563836406104
154,77,0,764.9536327357287,1268.8458020048286
155,77,1,412.4259287708858,157.38807244863364
156,78,0,867.9094620370987,1287.606642010856
157,78,1,406.2674847307694,81.02336635119073
158,79,0,965.3743137757288,1315.0615298245543
159,79,1,419.8160616190254,49.61530174659728
160,80,0,1048.654140143948,1308.1978078711297
161,80,1,433.36463850728137,94.57194323944674
162,81,0,1060.093676732989,1326.958647877157
163,81,1,446.2973709915258,124.13247463200528
164,82,0,1048.654140143948,1196.5479307620885
165,82,1,454.303348243677,169.08911612485474
166,83,0,1020.2840894031264,1143.4684809889382
167,83,1,445.0656821835025,148.1504063884591
168,84,0,878.4338356990163,1166.3475541670207
169,84,1,446.2973709915258,159.8514500646802
170,85,0,944.7831479154547,1269.3033834683906
171,85,1,461.077636687805,166.62573850880818
172,86,0,1004.7263196420304,1297.215852745651
173,86,1,453.07165943565377,149.3820951964824
174,87,0,1049.11172160751,1290.8097122557874
175,87,1,450.6082818196072,135.8335183082264
176,88,0,1050.9420474617566,1287.606642010856
177,88,1,434.5963273153047,47.15192413055075
178,89,0,1060.0936767329895,1322.382833241541
179,89,1,432.1329496992581,100.11454287555148
180,90,0,1057.8057694151812,1326.9586478771575
181,90,1,445.6815265875141,172.78418254892455
182,91,0,1061.4664211236743,1329.7041366585274
183,91,1,443.2181489714676,106.27298691566784
184,92,0,1053.2299547795647,1337.940603002637
185,92,1,477.0895911921076,49.61530174659728
186,93,0,987.7958054902494,1340.2285103204454
187,93,1,469.0836139399563,140.14442913630785
188,94,0,880.2641615532627,1306.825063480445
189,94,1,459.23010347577014,98.26700966351655
190,95,0,799.2722425028516,1277.9974312760614
191,95,1,501.1075229485614,34.21919164630637
192,96,0,682.5889692946319,1241.3909141911302
193,96,1,485.71141284827047,113.04727535979583
194,97,0,578.2603956025766,1207.98746735113
195,97,1,509.7293446047243,131.52260748014493
196,98,0,509.6231760683298,1137.5199219626365
197,98,1,529.4363655330967,85.95012158328385
198,99,0,435.9525604349047,1063.3917248656498
199,99,1,519.5828550689105,136.449362712238
200,100,0,350.3848267488772,980.5694799609923
