,t,hexbug,x,y
47,15,2,307.4577430512199,1148.2351724707746
48,16,0,531.3144800242144,1143.507250100261
49,16,1,120.6387420017658,1022.7808916131597
50,16,2,322.71653283330573,1146.7819543962903
51,17,0,452.1140949648159,1054.860947556714
52,17,1,118.45891489003924,1057.6581254007847
53,17,2,404.8233540416723,1127.1635103907515
54,18,0,399.7982442833783,1019.983713769089
55,18,1,116.27908777831269,1107.067539933253
56,18,2,482.5705210265859,1154.7746538059544
57,19,0,327.1373405591595,1039.602157774628
58,19,1,121.36535103900799,1150.6640821677843
59,19,2,571.943432607374,1119.170810981087
60,20,0,270.46183565426884,1012.7176233966671
61,20,1,118.45891489003924,1157.203563502964
62,20,2,680.2081791564592,1130.796555576962
63,21,0,251.570000685972,932.0640202627842
64,21,1,105.37995221967991,1155.7503454284797
65,21,2,830.6162498655909,1135.1562098004151
66,22,0,259.56270009563605,829.6121460116358
67,22,1,94.48081666104713,1160.1099996519329
68,22,2,941.7874325636446,1071.2146145231031
69,23,0,304.7775438265915,748.3277230698377
70,23,1,132.26448659764077,1157.930172540206
71,23,2,1044.9659158520344,1010.1794553947599
72,24,0,357.82000354527116,683.659518755283
73,24,1,102.47351607071117,1165.9228719498701
74,24,2,1023.8942537720111,914.993671516034
75,25,0,445.0130880143336,674.9402103083768
76,25,1,137.35074985833606,1158.6567815774483
77,25,2,1018.8079905113159,803.0958797807382
78,26,0,535.1126086323649,682.2063006807987
79,26,1,162.05545712457035,1160.836608689175
80,26,2,1034.793389330644,663.5869446302393
81,27,0,619.3992569524586,698.1916995001268
82,27,1,212.19148069428115,1163.0164358009015
83,27,2,914.1762891484418,541.5166263735525
84,28,0,698.599642011857,751.9607682560486
85,28,1,301.56439227506996,1146.304427944331
86,28,2,832.0694679400751,441.97118827137365
87,29,0,749.4622746188102,833.3409804271737
88,29,1,388.7574767441322,1158.6567815774483
89,29,2,834.975904089044,398.3746460368427
90,30,0,790.1523807043723,917.6276287472672
91,30,1,489.75613292079595,1160.8366086891747
92,30,2,789.9261437800286,343.8789682436791
93,31,0,775.6201999595285,1014.2666307004781
94,31,1,598.7474885071235,1149.9374731305418
95,31,2,690.3807056778501,253.77944762564852
96,32,0,687.7005064532239,1084.021098275728
97,32,1,683.7607458644591,1137.5851194974248
98,32,2,635.8850278846865,113.54390343790752
99,33,0,601.2340310214039,1078.9348350150328
100,33,1,728.8105061734746,1148.4842550560575
101,33,2,551.5983795645932,52.508744309564236
102,34,0,548.1915713027242,991.7417505459704
103,34,1,728.8105061734746,1113.6070212684326
104,34,2,420.0821438237583,82.2997148364937
105,35,0,524.9400821109742,969.2168703914626
106,35,1,805.1044550839039,1065.6508248104485
107,35,2,306.731134013978,131.70912936896207
108,36,0,508.22807425440396,1081.1146621267594
109,36,1,916.2756377819578,1052.5718621400893
110,36,2,225.35092184285378,201.46359694421142
111,37,0,467.53796816884153,1162.494874297884
112,37,1,990.3897595806607,1085.9958778532298
113,37,2,136.70461929930764,272.6712825939452
114,38,0,394.8770644446229,1125.4378133985326
115,38,1,1031.806474703465,1127.4125929760344
116,38,2,77.84928728269097,364.9506303237023
117,39,0,354.9135673963026,1148.6893025902825
118,39,1,1043.43221929934,1078.729787480808
119,39,2,85.11537765511287,473.2153768727874
120,40,0,283.70588174656825,1107.272587467478
121,40,1,1043.43221929934,1096.8950134118627
122,40,2,161.40932656554196,567.6745517142709
123,41,0,218.31106839477138,1013.5400216632358
124,41,1,1041.2523921876136,1124.5061568270655
125,41,2,254.41528333254132,651.2345909971218
126,42,0,195.7861882402636,924.893719119689
127,42,1,1041.2523921876136,1135.4052923856984
128,42,2,370.6727292912901,726.0753218330665
129,43,0,200.8724515009589,830.4345442782046
130,43,1,1022.3605572193167,1141.944773720878
131,43,2,492.74304754797686,779.1177815517457
132,44,0,243.74238469824792,743.9680688463844
133,44,1,1031.806474703465,1139.7649466091514
134,44,2,601.7344031343041,754.4130742855115
135,45,0,334.5685143535214,690.9256091277048
136,45,1,1029.6266475917387,1143.3979917953625
137,45,2,725.984548502717,732.6148031682463
138,46,0,396.3302825191073,665.4942928242282
139,46,1,1000.5622861020512,1144.1246008326045
140,46,2,842.241994461466,667.21998981645
141,47,0,452.27917838675563,627.7106228876345
142,47,1,946.7932173461296,1149.937473130542
143,47,2,947.6003048615825,561.1350703790918
144,48,0,544.5585261165133,621.1711415524549
145,48,1,851.6074334674036,1124.5061568270655
146,48,2,1018.0813814740742,450.6904967182797
147,49,0,615.0396027290055,701.8247446863376
148,49,1,763.6877399610992,1123.0529387525812
149,49,2,853.8677390573412,361.3175851374914
150,50,0,661.5425811125056,783.2049568574625
151,50,1,659.7826476354669,1160.8366086891747
152,50,2,720.8982852420224,343.8789682436791
153,51,0,694.9665968256461,858.0456876934079
154,51,1,536.9857203415377,1148.4842550560575
155,51,2,612.6335386929375,347.51201342989
156,52,0,701.5060781608258,957.5911257955875
157,52,1,429.44758282969434,1100.5280585980734
158,52,2,550.1451614901099,455.7767599789749
159,53,0,670.2618895594119,1049.8704735253452
160,53,1,305.9240464985231,1088.1757049649561
161,53,2,475.30443065416534,502.2797383624746
162,54,0,598.3275948724354,1121.0781591750792
163,54,1,191.11981861425807,1060.5645615497533
164,54,2,370.67272929129115,573.4874240122083
165,55,0,524.9400821109745,1158.8618291116732
166,55,1,78.49541784171944,1020.6010645014327
167,55,2,232.61701221527665,665.7667717419653
168,56,0,451.55256934951353,1155.228783925462
169,56,1,88.66794436310997,1005.3422747193468
170,56,2,84.38876861787159,742.7873296896364
171,57,0,392.69723733289635,1146.509475478556
172,57,1,82.85507206517255,969.0118228572377
173,57,2,112.72652107031683,849.598858164237
174,58,0,345.4676499121542,1147.9626935530403
175,58,1,103.92673414519587,926.868498697191
176,58,2,130.8917470013713,873.5769563932289
177,59,0,253.18830218239617,1121.0781591750795
178,59,1,146.7966673424847,922.5088444737379
179,59,2,147.60375485794145,835.0666774193933
180,60,0,155.82269119194308,1071.6687446426108
181,60,1,249.97515063087488,904.3436185426833
182,60,2,109.8200849213481,843.0593768290573
183,61,0,83.1617874677242,1035.338292780502
184,61,1,300.11117420058554,857.1140311219413
185,61,2,93.8346861020201,900.4614907711896
186,62,0,80.98196035599763,1010.6335855142675
187,62,1,257.9678500405388,751.0291116845826
188,62,2,160.6827175283007,981.1150939050717
189,63,0,143.47033755882578,977.2095698011268
190,63,1,263.0541133012341,669.648899513458
191,63,2,320.5367057215806,921.533152851213
192,64,0,234.2964672140992,953.2314715721345
193,64,1,262.3275042639919,581.7292060071538
194,64,2,332.1624503174555,872.850347355987
195,65,0,329.4822510928258,964.8572161680096
196,65,1,275.4064669343511,448.7597521918342
197,65,2,347.4212400995409,816.9014514883386
198,66,0,346.92086798663826,1081.1146621267596
199,66,1,279.7661211578043,335.40874238205356
200,66,2,411.3628353768527,710.0899230137381
201,67,0,344.74104087491173,1166.1279194840954
202,67,1,304.4708284240386,246.03583080126498
203,67,2,467.3117312445005,598.1921312784425
204,68,0,435.56717053018514,1165.4013104468534
205,68,1,334.2617989509681,172.64831803980442
206,68,2,508.7284463673047,457.95658709070176
207,69,0,520.5804278875211,1161.7682652606425
208,69,1,342.25449836063217,81.09557934728927
209,69,2,569.7636054956479,316.99443386571903
210,70,0,564.1769701220522,1157.4086110371888
211,70,1,347.3407616213274,57.11748111829718
212,70,2,680.2081791564592,348.23862246713276
213,71,0,585.2486322020757,1164.6747014096106
214,71,1,382.2179954089522,44.03851844793786
215,71,2,817.5372871952309,375.1231568450933
216,72,0,632.4782196228178,1118.8983320633529
217,72,1,478.8569973621626,58.57069919278155
218,72,2,952.6865681222764,351.8716676533436
219,73,0,673.8949347456224,1121.0781591750795
220,73,1,571.13634509192,57.84409015553936
221,73,2,1014.4483362878616,316.26782482847676
222,74,0,728.3906125387865,1157.4086110371888
223,74,1,648.8835120768338,102.16724142731255
224,74,2,1008.6354639899241,255.95927473737584
225,75,0,782.8862903319505,1139.9699941433764
226,75,1,720.0911977265678,147.21700173632797
227,75,2,1013.7217272506194,154.96061856071293
228,76,0,829.3892687154504,1108.7258055419622
229,76,1,772.4070484080049,211.15859701364013
230,76,2,870.5797469139101,74.307015426831
231,77,0,885.3381645830987,1109.4524145792045
232,77,1,834.1688165735903,287.4525459240696
233,77,2,774.6673539979424,100.46494076754946
234,78,0,930.3879248921144,1122.5313772495638
235,78,1,874.8589226591527,390.63102921245974
236,78,2,708.5459316089041,51.05552623508126
237,79,0,975.4376852011299,1136.3369489571655
238,79,1,924.268337191621,485.09020405394364
239,79,2,582.1159591287649,93.19885039512766
240,80,0,1025.5737087708408,1128.3442495475015
241,80,1,939.5271269737068,578.0961608209432
242,80,2,441.8804149410242,102.644767879276
243,81,0,1043.0123256646534,1127.6176405102592
244,81,1,886.4846672550277,679.0948169976059
245,81,2,328.5294051312443,143.334873964838
246,82,0,1040.8324985529266,1144.3296483668296
247,82,1,813.8237635308093,751.0291116845821
248,82,2,240.6097116249406,232.70778554562605
249,83,0,1043.0123256646534,1139.2433851061342
250,83,1,713.5517163913879,828.0496696322537
251,83,2,178.1213344221132,362.04419417473395
252,84,0,1046.6453708508643,1144.3296483668296
253,84,1,604.5603608050601,939.2208523303074
254,84,2,118.53939336825457,497.92008413902147
255,85,0,1046.6453708508643,1147.9626935530405
256,85,1,513.007622112545,1012.6083650917678
257,85,2,95.28790417650487,634.5225831405511
258,86,0,1034.293017217747,1163.9480923723686
259,86,1,458.5119443193814,1100.5280585980722
260,86,2,181.75437960832414,731.1615850937606
261,87,0,1035.7462352922314,1152.3223477764936
262,87,1,390.21069481861616,1164.4696538753842
263,87,2,292.92556230637757,803.8224888179785
264,88,0,1042.2857166274111,1155.9553929627045
265,88,1,333.53518991372596,1141.2181646836343
266,88,2,374.3057744775017,843.7859858662981
267,89,0,1017.5810093611767,1166.127919484095
268,89,1,263.0541133012341,1141.2181646836343
269,89,2,415.7224896003058,729.708367019276
270,90,0,1029.933362994294,1163.9480923723686
271,90,1,174.4078107576878,1110.7005851194626
272,90,2,438.9739787920553,592.3792589805046
273,91,0,1030.6599720315362,1156.6820019999466
274,91,1,75.58898169275082,1069.2838699966585
275,91,2,439.7005878292977,462.3162413141547
276,92,0,1032.8397991432626,1168.3077465958218
277,92,1,101.74690703346945,1155.023736391236
278,92,2,436.7941516803289,321.35408808917214
279,93,0,1033.5664081805048,1169.0343556330638
280,93,1,77.76880880447737,1091.082141113924
281,93,2,422.26197093548535,155.68722759795565
282,94,0,1023.3938816591142,1159.5884381489154
283,94,1,125.72500526246145,981.3641764903543
284,94,2,431.70788841963366,61.22805275647252
285,95,0,1016.1277912866924,1162.494874297884
286,95,1,194.02625476322672,913.0629269895892
287,95,2,424.4417980472119,78.6666696502848
288,96,0,963.8119406052549,1165.401310446853
289,96,1,284.1257753812574,901.4371823937142
290,96,2,476.0310396914065,42.336217788175894
291,97,0,883.8849465086143,1159.5884381489154
292,97,1,310.2837007219761,883.9985654999022
293,97,2,566.8571693466788,49.60230816059767
294,98,0,811.9506518216378,1150.1425206647668
295,98,1,282.6725573067731,790.2659996956604
296,98,2,655.5034718902244,61.22805275647252
297,99,0,740.7429661719036,1129.7974676219858
298,99,1,299.3845651633433,689.2673435189968
299,99,2,752.1424738434341,57.59500757026163
300,100,0,662.9957991869896,1122.5313772495638
301,100,1,314.64335494542917,582.4558150443959
302,100,2,804.6269550748752,83.2422628951747
