,t,hexbug,x,y
205,68,1,617.7115078751622,101.5782887832444
206,68,2,320.35253601875417,28.303585116622344
207,69,0,525.6921125728926,695.4442010580754
208,69,1,617.7115078751622,101.5782887832444
209,69,2,320.35253601875417,28.303585116622344
210,70,0,496.2970279624454,651.9905977208927
211,70,1,617.7115078751622,101.5782887832444
212,70,2,320.35253601875417,28.303585116622344
213,71,0,507.3734366562371,586.8101927151183
214,71,1,617.7115078751622,101.5782887832444
215,71,2,320.35253601875417,28.303585116622344
216,72,0,534.6384426717242,527.594007775232
217,72,1,617.7115078751622,101.5782887832444
218,72,2,320.35253601875417,28.303585116622344
219,73,0,587.4643918267308,503.3111117926886
220,73,1,617.7115078751622,101.5782887832444
221,73,2,320.35253601875417,28.303585116622344
222,74,0,639.0122938247614,476.89813721518533
223,74,1,617.7115078751622,101.5782887832444
224,74,2,320.35253601875417,28.303585116622344
225,75,0,682.0398814429523,441.9648482578423
226,75,1,617.7115078751622,101.5782887832444
227,75,2,320.35253601875417,28.303585116622344
228,76,0,727.1975476561029,378.4885061280361
229,76,1,617.7115078751622,101.5782887832444
230,76,2,320.35253601875417,28.303585116622344
231,77,0,792.803968380869,333.33083991488536
232,77,1,617.7115078751622,101.5782887832444
233,77,2,320.35253601875417,28.303585116622344
234,78,0,850.7421061637796,303.9357553044381
235,78,1,617.7115078751622,101.5782887832444
236,78,2,320.35253601875417,28.303585116622344
237,79,0,918.0525897645138,278.80082788391076
238,79,1,617.7115078751622,101.5782887832444
239,79,2,320.35253601875417,28.303585116622344
240,80,0,982.3809633323037,286.04309510677456
241,80,1,617.7115078751622,101.5782887832444
242,80,2,320.35253601875417,28.303585116622344
243,81,0,1036.484959644286,329.4966984439574
244,81,1,617.7115078751622,101.5782887832444
245,81,2,320.35253601875417,28.303585116622344
246,82,0,1074.826374353565,384.452726193924
247,82,1,617.7115078751622,101.5782887832444
248,82,2,320.35253601875417,28.303585116622344
249,83,0,1087.1808302043326,379.7665532850121
250,83,1,617.7115078751622,101.5782887832444
251,83,2,320.35253601875417,28.303585116622344
252,84,0,1120.8360720046996,352.50154726952485
253,84,1,617.7115078751622,101.5782887832444
254,84,2,320.35253601875417,28.303585116622344
255,85,0,1158.7514709949864,371.24623890517233
256,85,1,617.7115078751622,101.5782887832444
257,85,2,320.35253601875417,28.303585116622344
258,86,0,1212.0034358689843,335.46091850984527
259,86,1,617.7115078751622,101.5782887832444
260,86,2,320.35253601875417,28.303585116622344
261,87,0,1260.995243553063,336.73896566682123
262,87,1,617.7115078751622,101.5782887832444
263,87,2,320.35253601875417,28.303585116622344
264,88,0,1274.2017308418144,332.05279275790934
265,88,1,617.7115078751622,101.5782887832444
266,88,2,320.35253601875417,28.303585116622344
267,89,0,1281.4439980646782,320.5503683451257
268,89,1,617.7115078751622,101.5782887832444
269,89,2,320.35253601875417,28.303585116622344
270,90,0,1272.9236836848384,281.35692219786307
271,90,1,616.8594764371782,101.15227306425241
272,90,2,320.35253601875417,28.303585116622344
273,91,0,1269.9415736518945,231.93909879479259
274,91,1,616.8594764371782,101.15227306425241
275,91,2,320.35253601875417,28.303585116622344
276,92,0,1266.533447899959,198.70987271341755
277,92,1,616.8594764371782,101.15227306425241
278,92,2,320.35253601875417,28.303585116622344
279,93,0,1256.3090706441512,181.66924395373806
280,93,1,616.8594764371782,101.15227306425241
281,93,2,320.35253601875417,28.303585116622344
282,94,0,1260.569227834071,183.37330682970602
283,94,1,616.8594764371782,101.15227306425241
284,94,2,320.35253601875417,28.303585116622344
285,95,0,1263.1253221480229,185.50338542466596
286,95,1,616.8594764371782,101.15227306425241
287,95,2,320.35253601875417,28.303585116622344
288,96,0,1259.717196396087,185.92940114365794
289,96,1,616.8594764371782,101.15227306425241
290,96,2,320.35253601875417,28.303585116622344
291,97,0,1265.2554007429828,189.33752689559384
292,97,1,616.8594764371782,101.15227306425241
293,97,2,320.35253601875417,28.303585116622344
294,98,0,1266.107432180967,185.07736970567396
295,98,1,616.8594764371782,101.15227306425241
296,98,2,320.35253601875417,28.303585116622344
297,99,0,1269.0895422139108,197.4318255564416
298,99,1,616.8594764371782,101.15227306425241
299,99,2,320.35253601875417,28.303585116622344
300,100,0,1269.0895422139108,191.46760549055378
301,100,1,616.8594764371782,101.15227306425241
302,100,2,324.61269320867405,27.45155367863837
