,t,hexbug,x,y
75,25,0,1162.620442231418,436.41507815991304
76,25,1,1132.2799023650462,577.2037611069147
77,25,2,1160.109415356281,1024.4302260885247
78,26,0,1169.8500195868933,450.8742328708632
79,26,1,1163.8271490071193,592.9773844279512
80,26,2,1160.5977501259817,1008.8035134580973
81,27,0,1163.2776765364613,470.59126202215873
82,27,1,1146.7390570759962,604.8076019187286
83,27,2,1148.3893808834605,1025.4068956279264
84,28,0,1158.677036401159,506.739148799534
85,28,1,1148.0535256860826,635.0403799507152
86,28,2,1152.7843938107683,1020.035213161217
87,29,0,1166.5638480616772,547.4876757122116
88,29,1,1107.9622330784484,664.6159236776587
89,29,2,1155.7144024289732,1025.8952303976273
90,30,0,1156.0480991809866,600.0664201156665
91,30,1,1106.647764468362,692.8769987945157
92,30,2,1164.5044282835886,1017.5935393127127
93,31,0,1164.592145146548,653.3023988241646
94,31,1,1058.012425895166,729.0248855718908
95,31,2,1155.2260676592723,1026.871899937029
96,32,0,1115.9568065733524,737.4283898696924
97,32,1,985.7166523404153,760.5721322139638
98,32,2,1156.691071968375,1020.0352131612169
99,33,0,1051.5478446791199,807.7524605093132
100,33,1,927.2227991915718,821.0376882779369
101,33,2,1151.3193895016655,1026.383565167328
102,34,0,992.3967572252332,897.1363259951866
103,34,1,875.30128909316,923.5662398646743
104,34,2,1151.8077242713664,1017.5935393127127
105,35,0,889.8682056384965,968.7748652448934
106,35,1,778.6878462518115,984.0317959286474
107,35,2,1152.296059041067,1005.3851700701913
108,36,0,807.7139175080983,1020.6963753433049
109,36,1,671.5586545297722,1029.3809629766272
110,36,2,1157.1794067380758,980.9684315851486
111,37,0,724.2451607676139,965.4886937196771
112,37,1,580.8603204338125,986.6607331488199
113,37,2,1156.2027371986742,904.2998727421143
114,38,0,690.0689769053683,1026.6114840886933
115,38,1,467.1587856613413,964.9720010823949
116,38,2,1151.3193895016655,830.0729877475843
117,39,0,593.4555340640202,1003.6082834121818
118,39,1,322.56723855184043,936.7109259655376
119,39,2,1154.2493981198706,766.1011329167723
120,40,0,502.7571999680609,1002.9510491071386
121,40,1,211.49464099954213,920.9373026445011
122,40,2,1156.691071968375,686.5025654555329
123,41,0,412.0588658721014,1014.7812665979161
124,41,1,105.02268358254614,883.4749472570395
125,41,2,1107.3692602285882,622.530710624721
126,42,0,312.1592515055374,938.5420872129067
127,42,1,43.89989321352995,773.7168183148276
128,42,2,1157.6677415077763,537.0721259270714
129,43,0,216.86027727427563,908.9665434859635
130,43,1,81.3622486009915,704.04998198025
131,43,2,1106.8809254588873,487.26197941758426
132,44,0,129.44811470353164,876.1048282338045
133,44,1,57.04457931439366,646.2133631364497
134,44,2,1065.372470034315,434.0334895201911
135,45,0,55.837872538694896,799.865648848795
136,45,1,55.73011070430732,547.6282173799718
137,45,2,1057.0707789494008,327.5765097254048
138,46,0,34.806374777312996,693.3936914317992
139,46,1,133.94099300444637,428.66880816715513
140,46,2,1038.5140577007685,263.11632012489196
141,47,0,39.407014912615296,609.9249346913144
142,47,1,204.9222979491103,337.97047407119555
143,47,2,1038.0257229310678,193.2844480576697
144,48,0,40.06424921765847,627.6702609274804
145,48,1,164.83100534147601,213.09595611299045
146,48,2,1040.467396779572,115.15088490553293
147,49,0,68.98255863955865,550.7738472374277
148,49,1,149.71461632548278,82.96356371443981
149,49,2,1090.76587805876,44.83067806860993
150,50,0,165.59600148090692,506.7391487995343
151,50,1,91.87799748168253,96.7654841203467
152,50,2,1142.529363647051,37.99399129279794
153,51,0,195.82877951289345,452.845935785993
154,51,1,91.87799748168253,100.70888995060581
155,51,2,1149.8543851925638,54.109038692926134
156,52,0,96.58639945137247,381.86463084132896
157,52,1,209.52293808441254,75.7339863589648
158,52,2,1164.9927630532902,61.92239500813983
159,53,0,31.520203252097218,301.0248113210172
160,53,1,271.3029627584719,44.84397402193514
161,53,2,1164.5044282835895,53.62070392322528
162,54,0,120.24683443292722,199.15349403932345
163,54,1,308.10808384089023,169.7184919801402
164,54,2,1163.039423974487,58.01571685053298
165,55,0,161.65259565064787,65.07769581051369
166,55,1,339.6553304829631,289.3351354979998
167,55,2,1159.621080586581,43.36567375950733
168,56,0,243.14964947600282,105.8262227231912
169,56,1,467.15878566134086,173.00466350535615
170,56,2,1164.0160935138886,61.434060238438974
171,57,0,308.8730799803214,197.8390254292371
172,57,1,556.542651147214,117.79698188172871
173,57,2,1161.5744196653843,44.8306780686099
174,58,0,375.2537447896831,258.9618157982533
175,58,1,676.1592946650737,111.22463883129687
176,58,2,1164.5044282835895,109.29086766912272
177,59,0,458.06526722512444,386.4652709766314
178,59,1,785.9174236072852,105.30953008590816
179,59,2,1165.969432592692,178.63440496664407
180,60,0,506.7006057983202,474.53466785241824
181,60,1,882.5308664486333,118.45421618677184
182,60,2,1142.5293636470512,301.6947669312595
183,61,0,568.4806304723797,561.2895961181188
184,61,1,985.7166523404134,116.48251327164232
185,61,2,1073.6741611192308,396.92004702292616
186,62,0,570.4523333875093,640.8149470283442
187,62,1,1088.2452039271502,142.11465116832645
188,62,2,1001.4006152035043,453.5668803082252
189,63,0,584.2542537934162,730.1988125142175
190,63,1,1161.1982117869438,231.49851665419956
191,63,2,926.1970606695728,372.9916433075842
192,64,0,618.4304376556619,824.183318135393
193,64,1,1022.5217734228323,322.85408505520223
194,64,2,888.1069486329066,285.57971953113116
195,65,0,654.5783244330371,935.2559156876914
196,65,1,959.4272801386869,295.2502442433886
197,65,2,902.7569917239322,219.65452562151572
198,66,0,696.6413199558006,1035.1555300542555
199,66,1,1010.6915559320555,207.1808473676018
200,66,2,930.5920735968808,189.37776990006273
201,67,0,778.7956080861989,951.0295390087276
202,67,1,1086.9307353170648,168.40402337005392
203,67,2,989.1922459609834,167.89104003322512
204,68,0,881.3241596729358,885.9633428094523
205,68,1,1155.9403373465993,157.23104018431977
206,68,2,1037.5373881613677,78.52577717796873
207,69,0,991.0822886151477,809.0669291193997
208,69,1,1125.0503250095696,83.62079801948308
209,69,2,1062.4424614161114,50.20236053531917
210,70,0,1109.3844635229211,788.692665663061
211,70,1,1104.676061553231,84.93526662956944
212,70,2,1023.375679840043,49.71402576561832
213,71,0,1113.9851036582234,735.4566869545631
214,71,1,1119.7924505692242,44.84397402193518
215,71,2,1042.9090706280772,84.87412918407985
216,72,0,1071.9221081354594,642.1294156384307
217,72,1,1147.396291381038,47.47291124210793
218,72,2,1074.1624958889317,203.5394782213875
219,73,0,1082.4378570161502,561.9468304231617
220,73,1,1107.9622330784468,40.90056819167608
221,73,2,976.0072071790601,299.7414278524559
222,74,0,1159.3342707062031,485.7076510381522
223,74,1,1092.8458440624536,64.56100317323072
224,74,2,947.1954557667095,375.4333171560886
225,75,0,1119.9002124036115,397.6382541623653
226,75,1,1121.1069191793106,41.55780249671926
227,75,2,845.1334888992308,420.36011596856724
228,76,0,1147.5040532154253,314.1694974218807
229,76,1,1135.5660738902607,43.52950541184882
230,76,2,752.3498826560686,421.3367855079689
231,77,0,1083.0950913211932,270.79203328903037
232,77,1,1102.7043586381014,46.81567693706474
233,77,2,658.5896068735044,408.15174672604576
234,78,0,1077.8372168808476,219.52775749566192
235,78,1,1059.3268945052512,67.18994039340346
236,78,2,573.6193569455556,353.4582525195501
237,79,0,937.8463099066491,283.9367193898941
238,79,1,990.3172924757168,58.64589442784206
239,79,2,527.7158885936753,276.789693676516
240,80,0,847.8052101157327,352.94632141942856
241,80,1,912.1064101755779,66.53270608836027
242,80,2,493.53245471461526,194.26111759707146
243,81,0,757.1068760197732,416.69804900861766
244,81,1,835.2099964855253,80.33462649426716
245,81,2,432.9789432717093,122.96424122074671
246,82,0,669.6947134490297,477.820839377634
247,82,1,756.9991141853865,77.70568927409447
248,82,2,402.7021875502563,37.01732175339633
249,83,0,607.2574544699271,547.4876757122117
250,83,1,679.4454661902906,80.99186079931039
251,83,2,334.82365456183754,50.202360535319414
252,84,0,553.3642414563859,646.7300557737328
253,84,1,599.262880975022,88.22143815478546
254,84,2,263.52677818551274,82.92079010527667
255,85,0,474.4961248512036,761.7460591562904
256,85,1,524.3381702000988,52.730785682453444
257,85,2,183.43987595457259,126.38258460865273
258,86,0,418.6312089225328,860.3312049127683
259,86,1,466.5015513562986,182.8631780810041
260,86,2,91.63293925081184,146.4043101663878
261,87,0,355.53671563838697,950.3723047036847
262,87,1,419.1806813931892,246.61490567019308
263,87,2,42.79946228072639,156.65934033010575
264,88,0,293.09945665928433,1013.4667979878304
265,88,1,344.91320492330925,303.79429020895026
266,88,2,107.2596518812392,265.06965920369544
267,89,0,182.6840934120287,905.0231376557049
268,89,1,303.5074437055886,186.14934960622006
269,89,2,179.04486302726482,334.90153127091764
270,90,0,108.41661694214865,820.2399123051338
271,90,1,288.39105468959536,125.02655923720383
272,90,2,113.11966911764938,429.1501418231825
273,91,0,47.29382657313231,740.057327089865
274,91,1,250.27146499709056,40.900568191676115
275,91,2,34.00943642611088,508.26037451472087
276,92,0,146.53620663465352,647.3872900787759
277,92,1,148.40014771539686,175.63360072552908
278,92,2,94.56294786901688,593.2306244426696
279,93,0,255.63710127182247,634.2426039779122
280,93,1,84.64842012620792,247.92937428027955
281,93,2,90.16793494170918,653.2958011158747
282,94,0,355.53671563838685,632.2709010627826
283,94,1,43.24265890848723,277.5049180072229
284,94,2,33.032766886709226,710.9193039405752
285,95,0,452.80739278477824,620.4406835720052
286,95,1,26.15456697736441,348.48622295188693
287,95,2,116.53801250555529,744.1260682802333
288,96,0,549.4208356261266,595.4657799803642
289,96,1,85.96288873629427,453.6437117587966
290,96,2,168.78983286354674,802.7262406443358
291,97,0,652.606621517907,561.9468304231616
292,97,1,105.02268358254663,548.2854516850153
293,97,2,202.48493197290563,889.1614948813871
294,98,0,742.6477213088237,522.5127721205705
295,98,1,96.47863761698528,660.6725178474002
296,98,2,249.85340463388852,956.0633583304041
297,99,0,858.9781933014679,488.33658825832487
298,99,1,41.928190298400864,820.3804539728942
299,99,2,296.73354252517066,1011.2451873066008
300,100,0,887.896502723368,454.8176387011223
301,100,1,73.47543694047383,905.163679323465
302,100,2,370.4209650582362,845.1314475873544
