,t,hexbug,x,y
99,50,0,229.57497178859398,204.18261098838576
100,50,1,1132.8251840258845,52.08080407235565
101,51,0,333.9519711467281,138.72584867904743
102,51,1,1135.7551926440897,55.49914746026164
103,52,0,440.0980721888986,113.07387426052298
104,52,1,1135.7551926440897,62.335834236073595
105,53,0,531.2068089167615,140.49495036308366
106,53,1,1135.7551926440897,101.89095058184287
107,54,0,619.66189311857,183.83794162196986
108,54,1,1132.8251840258845,188.81453958859512
109,55,0,701.0405705842339,270.52392413974235
110,55,1,1117.6868061651576,271.34311566803956
111,56,0,773.5737396297169,385.51553360209346
112,56,1,1130.3835101773793,353.38335697778325
113,57,0,701.925121426252,509.35265148462565
114,57,1,1165.0552788261402,425.6569028935098
115,58,0,622.3155456446242,589.8467781082716
116,58,1,1129.8951754076784,512.580491900262
117,59,0,536.5141139688694,674.7636589420082
118,59,1,1125.0118277106694,585.8307073553902
119,60,0,559.5124358613397,729.6058111471295
120,60,1,1065.923320576866,654.6859098832108
121,61,0,624.9691981706782,797.7162259825224
122,61,1,1011.7181611400706,722.5644428716296
123,62,0,625.8537490126969,902.0932253406568
124,62,1,921.8645635151132,732.3311382656467
125,63,0,565.7042917554669,1021.5075890130986
126,63,1,828.5926225022499,737.2144859626552
127,64,0,458.6736398712781,910.05418291882
128,64,1,729.4091977524047,733.7410510657716
129,65,0,423.2916061905545,809.2153869287579
130,65,1,638.7108636564449,711.3950846943033
131,66,0,328.64466609461897,891.4786152364402
132,66,1,546.0408266453555,671.961026391712
133,67,0,249.91964115500906,881.7485559742411
134,67,1,482.9463333612096,623.9829221235594
135,68,0,153.50359937503737,801.254429350595
136,68,1,551.2987010857012,507.65245013091527
137,69,0,65.93306601524634,725.1830569370394
138,69,1,618.3366002001062,433.3849736610352
139,70,0,153.50359937503717,634.0743202091762
140,70,1,675.5159847388634,365.68984024158704
141,71,0,244.61233610290037,601.345939054507
142,71,1,734.0098378877071,294.05130099187966
143,72,0,189.7701838977789,542.965583481313
144,72,1,790.5319881214211,218.46935591191308
145,73,0,152.61904853301917,433.28127907107006
146,73,1,848.3686069652211,149.45975388237838
147,74,0,152.6190485330191,293.522246032212
148,74,1,926.5794892653605,93.59483795370745
149,75,0,184.46287884567036,152.87866215133585
150,75,1,1004.7903715654998,62.70482561667765
151,76,0,240.18958189280994,76.80728973778022
152,76,1,1088.2591283059846,58.10418548137535
153,77,0,355.18119135516145,98.03650994621435
154,77,1,1138.2089354892669,98.85271239405301
155,78,0,466.6345974494406,104.22836584034098
156,78,1,1150.6963872850874,169.17678303367407
157,79,0,555.0896816512494,149.34045878326347
158,79,1,1155.2970274203897,248.04489963885658
159,80,0,612.5854863824255,247.52560224727137
160,80,1,1140.8378727094391,361.0892001062849
161,81,0,561.2815375453764,341.2879915011888
162,81,1,1154.639793115346,441.929019626597
163,82,0,477.2492075536579,404.0911012844731
164,82,1,1163.8410733859505,522.7688391469088
165,83,0,385.50795182663256,450.29034630050717
166,83,1,1169.756182131339,577.3192864654934
167,84,0,267.863011223902,454.23375213076633
168,84,1,1169.098947826296,648.9578257152009
169,85,0,170.59233407751026,397.054367592009
170,85,1,1168.4417135212525,710.7378503892604
171,86,0,116.699121063969,297.8119875304877
172,86,1,1157.2687303355183,765.288297707845
173,87,0,110.12677801353725,197.25513885888012
174,87,1,1159.897667555691,813.9236362810409
175,88,0,160.07658519681934,98.669993102402
176,88,1,1140.1806384043955,890.1628156660506
177,89,0,157.44764797664658,83.5536040864087
178,89,1,1079.057848035379,955.8862461703693
179,90,0,254.0610908179951,78.9529639511064
180,90,1,1008.7337773957584,1006.493287658694
181,91,0,383.536248911503,84.21083839145189
182,91,1,927.2367235704032,1030.1537226402488
183,92,0,470.9484114822469,71.06615229058815
184,92,1,835.8811551694,1032.7826598604215
185,93,0,561.6467455782067,68.43721507041542
186,93,1,749.1262269036995,1003.8643504385212
187,94,0,632.6280505228709,103.27063323770435
188,94,1,665.6574701632146,1032.7826598604213
189,95,0,702.9521211624917,167.67959513193668
190,95,1,574.9591360672548,1011.0939277939962
191,96,0,743.7006480751693,268.2364438035443
192,96,1,478.1832450906982,1011.1570024659877
193,97,0,724.640853228917,385.88138440627483
194,97,1,375.80119350643025,1020.6809142412684
195,98,0,692.436372281801,481.1803586375369
196,98,1,305.56234416373485,1023.0618921850886
197,99,0,607.9465430288983,546.8663034210517
198,99,1,206.75175949519718,989.728200971606
199,100,0,497.2310686412597,558.7711931401527
200,100,1,147.22731089969255,932.5847303199216
