,t,hexbug,x,y
152,50,2,1517.2644461584896,1042.1340724298607
153,51,0,1141.4743695468896,68.97629569493994
154,51,1,1362.6570531886264,481.91581990721164
155,51,2,1507.405931582842,1039.5051352096878
156,52,0,1172.7277948077444,70.4413000040425
157,52,1,1413.2640946769518,468.1138995013049
158,52,2,1540.9248811400444,1032.932792159256
159,53,0,1231.8163019415479,70.92963477374336
160,53,1,1467.157307690493,472.71453963660724
161,53,2,1541.5821154450875,1005.3289513474422
162,54,0,1266.4880705903086,69.95296523434165
163,54,1,1524.9939265342935,498.34667753329154
164,54,2,1510.6921031080578,1047.391946870206
165,55,0,1321.1815647968044,67.99962615553822
166,55,1,1537.481378330114,540.4096730560555
167,55,2,1540.2676468350012,1022.417043278565
168,56,0,1370.9917113062916,65.06961753733312
169,56,1,1489.5032740619606,644.2526932528788
170,56,2,1567.871487646815,1041.4768381248173
171,57,0,1436.4285704462063,77.76632154955534
172,57,1,1463.871136165278,682.3722829453827
173,57,2,1575.10106500229,1040.8196038197743
174,58,0,1482.8203735677873,66.53462184643564
175,58,1,1423.7798435576435,729.693152908492
176,58,2,1557.355738766124,981.6685163658876
177,59,0,1531.165515768172,74.34797816164934
178,59,1,1362.6570531886273,764.5265710757809
179,59,2,1578.387236527506,879.7971990841938
180,60,0,1542.8855502409924,59.209600300922816
181,60,1,1292.9902168540495,792.1304118875947
182,60,2,1556.041270156037,762.1522584814636
183,61,0,1540.4438763924882,80.69633016776045
184,61,1,1244.3548782808539,834.8506417154017
185,61,2,1525.1512578190072,681.3124389611519
186,62,0,1540.4438763924882,85.57967786476901
187,62,1,1145.1124982193323,873.6274657129497
188,62,2,1498.2046513122368,618.2179456770061
189,63,0,1520.9104856044537,175.43327548972644
190,63,1,1047.8418210729408,860.4827796120861
191,63,2,1460.7422959247751,540.0070633768672
192,64,0,1536.537198234881,217.430065684
193,64,1,961.7441271122835,832.8789388002727
194,64,2,1449.5693127390412,457.195540941426
195,65,0,1537.0255330045818,256.49684726006836
196,65,1,861.8445127457194,784.9008345321201
197,65,2,1484.40273090633,407.245733758144
198,66,0,1498.9354209679152,309.23700238776075
199,66,1,769.1744757346305,736.2654959589249
200,66,2,1531.7236008694395,348.7518806093006
201,67,0,1462.3103132403508,310.7020066968633
202,67,1,669.274861368066,667.2558939293904
203,67,2,1522.5223205988348,335.60719450843686
204,68,0,1328.994921112018,322.4220411696838
205,68,1,609.4665396091362,566.6990452577828
206,68,2,1475.2014506357255,270.54099830916164
207,69,0,1250.3730231901804,349.76878827293166
208,69,1,583.1771674074088,475.34347685677983
209,69,2,1483.0882622962436,228.47800278639778
210,70,0,1228.886293323343,391.27724369750433
211,70,1,549.6582178502063,400.41876608185646
212,70,2,1465.3429360600776,172.6130868577271
213,71,0,1216.6779240808219,460.62078099502537
214,71,1,493.1360676164925,324.1795866968469
215,71,2,1456.1416557894734,92.43050164245858
216,72,0,1225.9562847051382,488.94419763767485
217,72,1,472.7618041601537,237.42465843114627
218,72,2,1460.7422959247756,39.19452293396063
219,73,0,1268.9297444388133,527.5226444440423
220,73,1,491.16436470136307,152.64143308057547
221,73,2,1475.8586849407689,38.53728862891745
222,74,0,1326.0649124938132,565.6127564807089
223,74,1,483.93478734588797,70.48714495017705
224,74,2,1475.2014506357257,33.27941418857199
225,75,0,1394.9201150216336,553.4043872381878
226,75,1,473.419038465197,14.622229021506143
227,75,2,1521.2078519887486,42.48069445917656
228,76,0,1451.0786135372316,534.3593312198545
229,76,1,601.5797279486185,48.798412883751865
230,76,2,1544.21105266526,41.823460154133386
231,77,0,1522.8638246832572,540.7076832259656
232,77,1,692.2780620445784,56.68522454427011
233,77,2,1513.9782746332735,33.936648493615166
234,78,0,1559.977267180522,497.2458887225896
235,78,1,758.6587268539402,98.74822006703408
236,78,2,1512.6638060231871,42.48069445917656
237,79,0,1552.6522456350092,429.8556905038717
238,79,1,821.7532201380861,126.35206087884794
239,79,2,1446.2831412138255,36.56558571378787
240,80,0,1475.9836867919753,313.1436805453677
241,80,1,870.3885587112816,165.78611918143918
242,80,2,1491.6323082618053,54.31091194995389
243,81,0,1474.518682482873,230.12676969622257
244,81,1,913.7660228441318,209.82081761933273
245,81,2,1523.8367892089213,44.45239737430609
246,82,0,1420.8018578157792,165.178245326009
247,82,1,926.2534746399524,259.770624802615
248,82,2,1529.7518979543102,88.48709581219947
249,83,0,1386.6184239367194,146.62152407737656
250,83,1,910.479851318916,330.094695442236
251,83,2,1529.7518979543102,88.48709581219947
252,84,0,1281.138113681335,218.40673522340208
253,84,1,882.2187762020592,412.24898357263453
254,84,2,1536.981475309785,88.48709581219947
255,85,0,1191.284516056378,218.89506999310282
256,85,1,867.7596214911098,484.54475712738486
257,85,2,1538.2959439198714,76.65687832142214
258,86,0,1129.7543350740702,234.03344785382933
259,86,1,832.2689690187776,562.755639427524
260,86,2,1540.9248811400441,82.57198706681083
261,87,0,1052.1091066916345,248.68349094485495
262,87,1,801.3789566817479,619.935023966281
263,87,2,1539.6104125299578,93.08773594750181
264,88,0,981.3005650850107,252.10183433276092
265,88,1,813.2091741725252,659.369082268872
266,88,2,1537.6387096148283,109.51859357358143
267,89,0,917.3287102541988,221.825078611308
268,89,1,785.6053333607114,727.0642156883201
269,89,2,1527.7801950391804,144.35201174087018
270,90,0,849.938512035481,178.363284107932
271,90,1,786.9198019707977,778.3284914816886
272,90,2,1523.1795549038784,191.01564739893647
273,91,0,794.2683482895836,147.10985884707736
274,91,1,817.8098143078273,836.1651103254885
275,91,2,1519.2361490736193,247.53779763265038
276,92,0,712.7164417495413,165.6665800957098
277,92,1,794.1493793262727,888.7438547289433
278,92,2,1479.8020907710284,315.2329310520984
279,93,0,638.0012219853107,210.1050441384875
280,93,1,759.973195464027,951.181113708046
281,93,2,1505.4342286677124,355.9814579647759
282,94,0,624.3278484336868,273.10022942989764
283,94,1,715.2812627210903,998.5019836711557
284,94,2,1507.4059315828422,410.5319052833603
285,95,0,647.7679173793276,339.51375810921365
286,95,1,642.3282548612967,1023.4768872627967
287,95,2,1490.3178396517194,470.34022704229017
288,96,0,617.9794964275756,393.23058277630753
289,96,1,539.7997032745595,996.5302807560258
290,96,2,1425.9088777574873,524.2334400558314
291,97,0,596.0044317910372,440.5990554372903
292,97,1,463.5605238895499,872.3129971028635
293,97,2,1383.18864792968,569.5826071038109
294,98,0,633.117874288302,497.7342234922902
295,98,1,455.01647792398865,769.1272112110834
296,98,2,1382.5314136246368,613.6173055417044
297,99,0,654.6046041551394,552.4277176987857
298,99,1,489.19266178623434,671.8565340646919
299,99,2,1329.2954349161387,635.9632719131725
300,100,0,672.6729906340711,607.6095466749821
301,100,1,570.6897156115893,627.8218356267985
302,100,2,1253.1094910629326,626.790490932488
