,t,hexbug,x,y
81,40,1,513.8882767949924,887.7958396103461
82,41,0,1042.1047721450957,1347.27613684491
83,41,1,558.3173158159117,1007.4124831282055
84,42,0,1043.3744425463178,1326.9614104253546
85,42,1,597.6199272574939,1131.3011496288455
86,43,0,1050.9924649536513,1295.85448559541
87,43,1,642.0489662784132,1256.0442207260414
88,44,0,1050.35762975304,1234.9103063367436
89,44,1,700.1484788442307,1365.4080090852271
90,45,0,1048.453124151207,1182.218984686021
91,45,1,789.0065568860691,1354.3007493299974
92,46,0,1040.8351017438736,1125.7186518316323
93,46,1,879.5734441210197,1350.0287263472167
94,47,0,1041.4699369444847,1067.9486485760212
95,47,1,966.722712969746,1353.4463447334413
96,48,0,1033.8519145371513,1001.9257877124655
97,48,1,1047.0367450460228,1364.553604488671
98,49,0,1023.6945513273736,947.9647956605211
99,49,1,1054.7263864150282,1332.9406344160939
100,50,0,1012.2675177163735,885.1161108000211
101,50,1,1040.2015082735738,1250.9177931467048
102,51,0,1021.1552105249291,826.0764371431878
103,51,1,1050.4543634322474,1168.8949518773154
104,52,0,994.4921320992626,763.8625874832993
105,52,1,1004.316515218216,1091.1441335907068
106,53,0,1001.4753193059848,688.3171986105772
107,53,1,1051.3087680288045,998.0140325660877
108,54,0,1045.9137833487625,608.9627985341883
109,54,1,935.1097428971692,884.378221224121
110,55,0,1033.8519145371515,546.1141136736883
111,55,1,862.4853521898973,795.5201431822825
112,56,0,1050.3576297530403,490.2486160199106
113,56,1,785.5889384998443,746.8190811785822
114,57,0,1035.7564201389848,427.39993115941064
115,57,1,706.1293110201234,719.4781340887857
116,58,0,1041.4699369444847,381.69179671541065
117,58,1,644.6121800680813,720.3325386853419
118,59,0,1041.4699369444852,298.5283854353552
119,59,1,547.2100560606814,746.8190811785822
120,60,0,1035.1215849383739,234.41003017363303
121,60,1,450.6623366498376,777.5776466546035
122,61,0,1034.4867497377627,173.46585091496647
123,61,1,358.38664022177454,839.9491822032016
124,62,0,1045.9137833487628,119.50485886302206
125,62,1,251.58606565225708,902.3207177517999
126,63,0,971.0032296766517,54.75166840068878
127,63,1,131.11501753784165,972.3818946694034
128,64,0,924.0254248314295,54.11683320007767
129,64,1,39.69372570633473,1039.8798577973382
130,65,0,859.9070695697075,71.89221881718879
131,65,1,84.12276472725395,1133.0099588219575
132,66,0,805.3112423171519,51.57749239763324
133,66,1,61.90824521679431,1226.1400598465766
134,67,0,754.5244262682631,29.358260376244317
135,67,1,48.23777167189613,1340.6302757850995
136,68,0,703.7376102193743,40.150458786633195
137,68,1,52.509794654676824,1343.193489574768
138,69,0,644.697936562541,40.150458786633195
139,69,1,48.23777167189613,1369.6800320680081
140,70,0,578.0402404983743,43.32463478968873
141,70,1,83.2683601306978,1361.990390699003
142,71,0,505.0341924280965,35.071777181744295
143,71,1,149.05751406552045,1366.2624136817838
144,72,0,432.0281443578188,41.420129187855395
145,72,1,217.40988179001155,1359.4271769093345
146,73,0,362.8311074912079,50.307821996410965
147,73,1,298.5783184628448,1363.6991998921153
148,74,0,288.55538901970795,57.291009203133186
149,74,1,374.62032755634107,1324.3965884505328
150,75,0,251.7349473842635,111.88683645568871
151,75,1,473.7312607568533,1318.41575627464
152,76,0,186.98175692193024,141.08925568379976
153,76,1,577.1142169401461,1288.5115953951752
154,77,0,119.0543904565414,162.67365250457757
155,77,1,677.0795547372145,1237.247319601807
156,78,0,46.04834238626369,190.60640133146643
157,78,1,738.5966856892566,1174.0213794566528
158,79,0,142.54329287915252,209.65145734979976
159,79,1,746.2863270582618,1104.8146071356055
160,80,0,191.42560332620803,229.9661837693553
161,80,1,698.439669651118,1045.0062853766756
162,81,0,233.32472656654136,250.91574538952193
163,81,1,646.3209892611935,986.9067728108581
164,82,0,287.28571861848576,284.5620110219108
165,82,1,584.8038583091512,908.301549927693
166,83,0,347.5950626765414,334.0791566695775
167,83,1,515.597085988104,822.006685675523
168,84,0,396.477373123597,402.64135833557754
169,84,1,424.1757941565972,736.566226019909
170,85,0,392.66836191993025,499.1363088284662
171,85,1,327.62807474575345,661.3786215229687
172,86,0,355.8479202844858,593.0919185189106
173,86,1,204.59381284166938,608.4055365364881
174,87,0,263.7968161958748,574.6816977011883
175,87,1,113.17252101016255,539.1987642154407
176,88,0,254.90912338731928,505.4846608345773
177,88,1,42.256939496003056,471.70080108750574
178,89,0,235.22923216837484,454.69784478568846
179,89,1,61.05384062023809,400.78521957334624
180,90,0,235.22923216837484,383.59630231724407
181,90,1,134.53263592406597,294.83904960038507
182,91,0,224.437033757986,295.35420943229974
183,91,1,157.60156003108193,175.22240608252568
184,92,0,253.00461778548595,214.09530375407763
185,92,1,182.3792933312099,56.46016716122247
186,93,0,319.0274786490414,163.3084877051888
187,93,1,256.71249323159395,55.60576256466635
188,94,0,385.0503395125968,123.94870526729989
189,94,1,321.64724256986045,46.20731200254883
190,95,0,456.78671718165225,119.50485886302212
191,95,1,395.12603787368835,46.20731200254883
192,96,0,519.6354020421522,144.26343168685543
193,96,1,487.4017343017512,35.10005224731904
194,97,0,560.2648548812632,232.5055245717997
195,97,1,611.2904008023912,35.10005224731904
196,98,0,545.0288100665966,306.7812430432996
197,98,1,741.1598994789242,39.37207523009977
198,99,0,510.11287403298553,355.0287182897439
199,99,1,846.2516648553292,39.37207523009977
200,100,0,452.97770597798564,389.3098191227438
