,t,hexbug,x,y
195,65,0,1062.5547607360854,946.0952920649441
196,65,1,485.1373593036599,108.69351274533939
197,65,2,850.5108040021423,1093.6356753424627
198,66,0,1045.4423267936647,1025.6681098972006
199,66,1,561.4261022147043,87.7141084448021
200,66,2,852.0917283847309,1091.2642887685797
201,67,0,923.9440458024781,1129.1983352488442
202,67,1,652.4753051553797,37.176425582189246
203,67,2,860.7868124889684,1092.8452131511683
204,68,0,916.2434505283886,1230.161695509126
205,68,1,721.192336196169,95.90893074525692
206,68,2,912.9573171143927,1137.901558054944
207,69,0,878.5960958550634,1355.938084985918
208,69,1,796.9572678565262,147.5935352887565
209,69,2,946.9471913400481,1216.1573149930805
210,70,0,835.8150109990117,1354.226841591676
211,70,1,906.7870525114628,207.50069055508553
212,70,2,964.337359548523,1281.7656768705083
213,71,0,832.3925242105275,1225.883587023521
214,71,1,1030.7126384055355,231.5810176719433
215,71,2,1011.7650910261815,1304.6890804180432
216,72,0,871.7511222780951,1229.3060738120053
217,72,1,959.6463071582236,177.54711292192104
218,72,2,1027.5743348520678,1369.5069801041766
219,73,0,876.0292307637003,1240.4291558745786
220,73,1,841.5939717804577,158.7527112697394
221,73,2,1018.8792507478303,1365.554669147705
222,74,0,899.1310165859682,1207.0599096868582
223,74,1,729.4148869189981,180.48373818007445
224,74,2,1039.4312677214823,1358.4405094260562
225,75,0,935.9227495621725,1157.4338512538384
226,75,1,630.7442782450443,189.29361395453464
227,75,2,953.2708888704026,1349.7454253218189
228,76,0,966.7251306585297,1092.40660227264
229,76,1,616.0611519542773,185.7696636447506
230,76,2,863.1581990628513,1326.0315595829895
231,77,0,1035.1748664282125,1004.2775674691737
232,77,1,604.3146509216638,183.42036343822787
233,77,2,761.9790385771797,1334.726643687227
234,78,0,1051.4316786735121,954.6515090361538
235,78,1,611.9498765928626,226.882417258898
236,78,2,678.190046299983,1326.0315595829895
237,79,0,1040.3085966109384,903.314207208892
238,79,1,733.5261622804128,184.59501354148924
239,79,2,595.9819784053753,1311.0127779483973
240,80,0,1059.9878956447224,830.5863629536041
241,80,1,794.0206425983725,129.3864586882056
242,80,2,499.5455910674699,1308.6413913745146
243,81,0,951.3239401103508,743.3129498472586
244,81,1,839.8319966255654,79.46382929959807
245,81,2,416.5470609815676,1251.7281136013244
246,82,0,870.8955005809735,657.7507801351551
247,82,1,847.4672222967642,44.81165125338813
248,82,2,338.29130404343107,1225.642861288612
249,83,0,788.7558176573541,560.2099066633571
250,83,1,821.6249200250144,161.68933652789286
251,83,2,280.5875640789467,1168.7295835154216
252,84,0,759.664679955239,561.9211500575991
253,84,1,812.2277191989235,252.13739447901713
254,84,2,244.22630327940848,1106.2830704031712
255,85,0,683.5143489114668,599.5685047309247
256,85,1,832.7840960059973,276.2177215958749
257,85,2,203.12226933210468,1028.817775656329
258,86,0,661.2681847863198,675.7188357746968
259,86,1,814.5770194054462,148.18086034038728
260,86,2,224.46474849705095,973.4854222657276
261,87,0,738.2741375272135,745.0241932415006
262,87,1,770.5276405331455,50.6849017696949
263,87,2,247.38815204458567,912.6198335360659
264,88,0,805.0126299026542,812.6183073140623
265,88,1,732.9388372287822,102.36950631319448
266,88,2,257.66416053141165,829.6213034501641
267,89,0,870.8955005809739,912.7260458772237
268,89,1,722.9543113510606,217.4852164328072
269,89,2,304.30142981777556,756.1083196597937
270,90,0,902.5535033744518,1055.614869296436
271,90,1,712.969785473339,311.45722469371555
272,90,2,362.0051697822597,689.7094955910723
273,91,0,890.5747996147577,1192.5143408358015
274,91,1,712.3824604217085,416.001083883976
275,91,2,425.24214508580417,622.5202093310564
276,92,0,857.2055534270373,1304.600783158657
277,92,1,711.2078103184472,541.1013198813101
278,92,2,501.1265154500573,545.845376775509
279,93,0,825.5475506335591,1302.0339180672938
280,93,1,735.2881374353051,677.3607318596273
281,93,2,500.336053258763,463.6373088809013
282,94,0,875.173609066579,1204.493044595496
283,94,1,763.4797399135774,788.9524916694559
284,94,2,576.2204236230162,414.6286530206544
285,95,0,890.5747996147577,1171.1237984077757
286,95,1,811.0530690956626,901.1315765309155
287,95,2,647.3620208395037,364.0390727778189
288,96,0,882.8742043406685,1137.7545522200553
289,96,1,885.6433506527587,1009.7867110825907
290,96,2,718.5036180559913,334.00150950863565
291,97,0,952.1795618074723,1137.7545522200553
292,97,1,977.2660587071448,1073.8051417103345
293,97,2,795.9689128028333,314.239954726278
294,98,0,1030.0411362454863,1208.7711530811011
295,98,1,1022.4900876827069,1012.1360112891133
296,98,2,877.3865185061468,277.0882317354456
297,99,0,1000.9499985433711,1139.4657956142973
298,99,1,900.9138019951566,1046.7881893353233
299,99,2,954.0613510616945,250.21251723143922
300,100,0,1042.5104825291182,207.5078202995007
301,100,1,871.5475494136227,1070.2811914005504
302,100,2,150.0,150.0
