,t,hexbug,x,y
224,56,0,543.2207414362047,53.41835163034206
225,56,1,461.04562406022296,167.63817509813512
226,56,2,315.703726935582,48.170122066372464
227,56,3,136.13970590484848,118.55379040623043
228,57,0,589.2271427892277,52.10388302025568
229,57,1,456.4449839249207,145.29220872666676
230,57,2,355.25884328135135,45.24011344816733
231,57,3,110.25796311070313,78.99867406046114
232,58,0,646.4065273279849,81.67942674719906
233,58,1,454.4732810097911,175.52498675865337
234,58,2,415.3240199545567,70.14518670291102
235,58,3,139.5580492927545,20.39850169635845
236,59,0,701.6142089516127,94.16687854301964
237,59,1,457.10221822996385,178.81115828386933
238,59,2,438.275754130497,52.07680022397931
239,59,3,178.1364960991221,53.11693126631579
240,60,0,748.9350789147221,107.31156464388337
241,60,1,468.93243572074124,138.71986567623486
242,60,2,483.69088771267667,56.960147920987886
243,60,3,232.8299903056179,77.04533498165772
244,61,0,820.5736181644295,137.54434267586996
245,61,1,472.87584155100035,199.84265604525132
246,61,2,522.7576692887452,77.95854301812471
247,61,3,295.3368408273275,47.74524879960637
248,62,0,858.0359735518911,182.23627541880666
249,62,1,474.19031016108676,174.8677524536102
250,62,2,593.5662108953695,70.14518670291102
251,62,3,332.4502833245925,60.441952811828614
252,63,0,874.4668311779708,240.7301285676502
253,63,1,476.8192473812595,153.179020387185
254,63,2,629.7029838532329,45.24011344816732
255,63,3,398.8638120039089,69.72031343614488
256,64,0,892.8693917191799,322.22718239300536
257,64,1,479.4481846014322,174.8677524536102
258,64,2,684.3964780597289,60.86682607859473
259,64,3,426.2105591071568,66.30197004823889
260,65,0,943.4764332075052,382.03550415193536
261,65,1,386.77814759034277,271.4811952949588
262,65,2,738.1133027268231,65.7501737756033
263,65,3,455.0223105195073,103.41541254550391
264,66,0,983.5677258151396,426.0702025898289
265,66,1,383.49197606512683,234.0188399074971
266,66,2,815.7585311092593,56.96014792098788
267,66,3,529.7375302837382,120.99546425473473
268,67,0,1014.4577381521694,488.5074615689316
269,67,1,379.5485702348677,196.55648452003538
270,67,2,898.775441958405,52.07680022397935
271,67,3,624.9628103754048,121.4837990244356
272,68,0,1019.0583782874721,545.6868461076888
273,68,1,416.35369131728623,191.95584438473307
274,68,2,968.1189792559268,95.53859472735559
275,68,3,726.048107703482,106.83375593340992
276,69,0,1017.7439096773858,604.1806992565323
277,69,1,420.29709714754534,228.76096546715158
278,69,2,1043.3225337898589,101.88694673346671
279,69,3,815.9017053284392,54.0936008057175
280,70,0,997.3696462210469,659.38838088016
281,70,1,419.63986284250217,236.64777712766985
282,70,2,1106.3177190812694,44.26344390876565
283,70,3,899.8952857169865,97.55539530909365
284,71,0,953.3349477831534,719.8539369441332
285,71,1,417.6681599273726,220.21691950159013
286,71,2,1158.0812046695603,60.866826078594755
287,71,3,1004.8872612026706,90.23037376358084
288,72,0,865.2655509073659,774.4043842627177
289,72,1,424.24050297780445,192.61307868977627
290,72,2,1198.1246557850304,27.66006173893652
291,72,3,1068.370781263782,68.74364389674318
292,73,0,760.108062100456,832.2410031065182
293,73,1,430.15561172319315,143.32050581153717
294,73,2,1240.121445979304,55.983478381586195
295,73,3,1118.1809277732693,66.3019700482389
296,74,0,653.6361046834598,884.8197475099731
297,74,1,439.3568919937978,85.48388696773668
298,74,2,1333.8817217618687,63.30849992709905
299,74,3,1147.9693487250215,66.79030481793976
300,75,0,547.821381571507,936.7412576083846
301,75,1,434.0990175534523,89.42729279799579
302,75,2,1405.1785981381938,43.77510913906478
303,75,3,1213.406207864936,44.326905411700395
304,76,0,457.1230474755473,925.5682744226503
305,76,1,440.6713606038842,100.60027598372997
306,76,2,1474.5221354357154,58.913486999791346
307,76,3,1287.6330928594662,83.39368698776886
308,77,0,386.7989768359264,846.700157817468
309,77,1,459.7311554501366,103.88644750894593
310,77,2,1403.7135938290912,46.21678298756906
311,77,3,1347.6982695326708,141.50552458217078
312,78,0,311.21703175595974,789.5207732787106
313,78,1,437.38518907866825,83.5121840526071
314,78,2,1341.6950780770824,51.588465454278506
315,78,3,1378.9516947935256,213.77907049789735
316,79,0,229.71997793060456,754.6873551114218
317,79,1,446.5864693492729,94.0279329332981
318,79,2,1318.7433439011422,73.0751953211162
319,79,3,1416.5534720604915,268.47256470439316
320,80,0,152.16632993550843,686.9922216919736
321,80,1,446.5864693492729,97.31410445851404
322,80,2,1239.6331112096034,126.30368521850956
323,80,3,1459.0385970244656,340.25777585041897
324,81,0,72.64097902528273,612.7247452220934
325,81,1,444.6147664341433,95.99963584842766
326,81,2,1204.9613425608425,200.53057021303968
327,81,3,1479.0603225822003,424.739691008667
328,82,0,62.78246444963494,509.5389593303129
329,82,1,426.8694401979772,69.05302934165698
330,82,2,1160.034543748364,258.15407303774066
331,82,3,1432.668519460619,541.9400357368722
332,83,0,113.38950593796042,388.6078472023663
333,83,1,414.38198840215665,92.71346432321172
334,83,2,1101.4343713842613,341.17098388688623
335,83,3,1376.9983557147216,628.8636247436245
336,84,0,78.55608777067152,287.39376422571536
337,84,1,436.727954773625,134.11922554093255
338,84,2,1052.1125596444747,414.4211993420147
339,84,3,1299.3531273322856,655.7220370771714
340,85,0,134.4210036993424,199.98160165497148
341,85,1,432.12731463832273,135.43369415101893
342,85,2,956.398944783107,448.1162984513738
343,85,3,1177.2694349070719,618.1202598102055
344,86,0,182.39910796749498,146.08838864143013
345,86,1,414.38198840215665,128.20411679554385
346,86,2,860.6853299217391,478.8813889425278
347,86,3,1074.7191332698924,533.6383446519577
348,87,0,165.31101603637214,130.31476532039363
349,87,1,390.0643191155587,64.45238920635467
350,87,2,769.366727987679,550.666600088554
351,87,3,1027.3506606089095,434.0180516329833
352,88,0,61.467995839548536,82.33666105224097
353,88,1,377.57686731973814,165.00923787796236
354,88,2,713.2082294720801,629.7768327800928
355,88,3,1009.2822741299775,336.3510976928123
356,89,0,103.5309913623125,16.61323054792222
357,89,1,374.9479300995654,106.51538472911867
358,89,2,660.4680743443877,705.9570568534266
359,89,3,1033.2106778453194,232.824126516231
360,90,0,72.64097902528272,10.698121802533535
361,90,1,390.0643191155587,42.76365713992947
362,90,2,618.471284150114,772.370585532743
363,90,3,1043.4657080090374,134.18050303665822
364,91,0,90.38630526144877,10.040887497490345
365,91,1,407.1524110466816,99.28580737364362
366,91,2,616.5179450713106,859.2941745394954
367,91,3,1064.4641031061738,26.25851893276915
368,92,0,161.36761020611303,27.786213733656403
369,92,1,410.43858257189754,49.336000190361354
370,92,2,609.6812582954987,931.5677204552221
371,92,3,1193.8728170769004,78.51033929076068
372,93,0,203.430605728877,14.64152763279266
373,93,1,430.15561172319315,59.851749071052346
374,93,2,657.0497309564817,972.5878411100939
375,93,3,1286.1680885503624,63.371961430034176
376,94,0,284.92765955423226,94.8241128480615
377,94,1,499.8224480577711,195.242015909949
378,94,2,747.3916633511401,987.7262189708205
379,94,3,1355.9999606175838,86.32369560597441
380,95,0,336.84916965264404,94.8241128480615
381,95,1,616.8101543554585,224.1603253318493
382,95,2,809.8985138728497,1009.7012836073591
383,95,3,1424.3668283757036,88.76536945447869
384,96,0,363.7957761594147,54.73282024042708
385,96,1,788.3483079717306,207.72946770576962
386,96,2,865.5686776187472,1008.7246140679573
387,96,3,1493.7103656732252,111.22876886071803
388,97,0,405.20153737713554,112.56943908422758
389,97,1,914.5372945400226,166.32370648804877
390,97,2,932.4705410677645,1007.2596097588548
391,97,3,1496.6403742914301,65.81363527853848
392,98,0,418.3462234779992,167.11988640281209
393,98,1,1067.0156533100421,136.7481627611053
394,98,2,1002.3024131349868,1014.0962965346672
395,98,3,1499.5703829096353,109.76376455161547
396,99,0,455.8085788654609,185.52244694402134
397,99,1,1228.6952923506665,191.9558443847331
398,99,2,1075.0642938204144,1009.7012836073595
399,99,3,1479.0603225821994,186.43232339464976
400,100,0,527.4471181151683,219.6986308062671
401,100,1,1410.091960542586,273.4528982100884
402,100,2,1171.2662434514832,985.2845451223167
403,100,3,1491.2686918247207,261.1475431588807
