,t,hexbug,x,y
71,71,0,143.91345736480412,38.68391269391399
72,72,0,17.483900560459347,33.52352262026726
73,73,0,38.125460855046256,38.03886393470815
74,74,0,37.48041209584041,83.83732583832285
75,75,0,71.02294757454412,112.21947124337983
76,76,0,137.46296977274574,126.41054394590834
77,77,0,89.7293615915135,141.89171416684854
78,78,0,55.54177735360396,161.24317694302374
79,79,0,103.27538553483616,192.85056614410996
80,80,0,209.70843080379984,210.91193140187352
81,81,0,274.21330672438387,242.51932060295962
82,82,0,360.64984045796655,252.19505199104725
83,83,0,481.27395842945884,248.96980819501803
84,84,0,615.4441003442735,223.8129065859902
85,85,0,734.778120797354,194.14066366252152
86,86,0,862.4977751201105,145.1169579628777
87,87,0,974.0912104627209,90.9328621895871
88,88,0,1071.4935731028029,32.878473861061366
89,89,0,1196.633032388736,60.61557050691249
90,90,0,1343.059100728462,85.77247211594045
91,91,0,1453.3624385526607,43.199254008354956
92,92,0,1592.6929705411226,50.29479035961913
93,93,0,1775.2417693963753,54.810131674060074
94,94,0,1865.548595685193,45.13440028597245
95,95,0,1875.8693758324864,65.77596058055934
96,96,0,1849.422376705047,88.99771591196964
97,97,0,1845.552084149812,135.44122657479016
98,98,0,1880.3847171469274,193.4956149033158
99,99,0,1787.4976958212867,261.2257346199291
100,100,0,1673.9691142010588,318.63507418924877
101,0,1,1869.8071537950016,85.54345459538632
102,1,1,1758.6838639786295,129.8191403815971
103,2,1,1681.4184515281831,172.35852476442705
104,3,1,1672.736944511279,229.65647107599392
105,4,1,1632.8020122335204,299.9766779129169
106,5,1,1560.1974835070016,333.7084816093497
107,6,1,1414.4164639264816,284.68477590970576
108,7,1,1443.4436580907445,350.4797493487016
109,8,1,1290.5671021589596,357.57528569996566
110,9,1,1239.6082501816982,426.59550293499063
111,10,1,1180.2637643347614,497.5508664476333
112,11,1,1072.5406215473859,476.2642573938406
113,12,1,947.4011622614524,451.75240454401865
114,13,1,837.7428731964593,429.17569797181426
115,14,1,722.2791452986136,417.564820306109
116,15,1,613.9109537520322,400.1485038075513
117,16,1,709.3781701144969,380.1519922721702
118,17,1,791.9444112928447,345.9644080342606
119,18,1,869.3502623975457,300.16594613064575
120,19,1,950.6264060574817,240.1764115245025
121,20,1,1041.5782811055055,175.02648684471245
122,21,1,1173.1682279834977,109.23151340571653
123,22,1,1287.3418583629318,31.180613541809606
124,23,1,1415.7065614448943,68.59344157574839
125,24,1,1333.1403202665465,35.69595485625041
126,25,1,1369.2630507820736,29.24546726419203
127,26,1,1443.4436580907457,35.69595485625041
128,27,1,1526.009899269093,37.6311011338679
129,28,1,1596.3202140225299,38.9211986522796
130,29,1,1711.783941920376,53.11227135480806
131,30,1,1839.5035962431327,60.852856465278194
132,31,1,1869.820887925808,73.10878289018922
133,32,1,1771.128427767314,144.70919516203782
134,33,1,1740.1660873254334,195.6680471392994
135,34,1,1755.6472575463736,269.84865444797146
136,35,1,1760.8076476200204,334.9985791277616
137,36,1,1801.4457194499887,400.1485038075518
138,37,1,1848.5342788720154,453.68755082163676
139,38,1,1655.0196511102622,482.06969622669385
140,39,1,1538.9108744532102,473.6840623570179
141,40,1,1467.3104621813618,502.71125652128086
142,41,1,1343.4611004138399,498.1959152068399
143,42,1,1213.8062998134658,496.90581768842833
144,43,1,1063.509938918504,500.77611024366325
145,44,1,913.2135780235427,511.74193915016264
146,45,1,784.2038261823742,513.6770854277806
147,46,1,680.3509759502333,470.458818560989
148,47,1,611.9758074744138,452.39745330322535
149,48,1,648.743586749147,425.95045417578575
150,49,1,637.7777578426476,366.60596832884806
151,50,1,630.0371727321775,321.45255518443895
152,51,1,604.8802711231496,274.3639957624123
153,52,1,522.9590787040073,229.85563137720902
154,53,1,439.1027400072475,189.8626083064467
155,54,1,377.1780591234864,167.930950493448
156,55,1,375.88796160507474,198.89329093532854
157,56,1,359.11669386572277,235.01602145085582
158,57,1,302.3524030556086,264.68826437432466
159,58,1,244.94306348628845,304.68128744508704
160,59,1,217.851015599643,349.83470058949615
161,60,1,228.81684450614233,402.7286988443754
162,61,1,252.6836485967586,445.3019169519611
163,62,1,297.8370617411677,489.8102813371644
164,63,1,366.85727897619313,522.0627192974566
165,64,1,415.17049634222394,454.23393805873945
166,65,1,456.4476187465447,456.87990744363174
167,66,1,507.51482787496707,498.15702984795234
168,67,1,592.3221811159951,497.8180730232404
169,68,1,669.5875935664417,430.10231829138837
170,69,1,732.9625947898418,402.3214958372952
171,70,1,800.3630076344715,353.29779013765096
172,71,1,864.8678835550559,301.6938894011834
173,72,1,895.1851752377306,244.2845498318633
174,73,1,871.3183711471144,180.42472267048475
175,74,1,804.2333001897066,132.04606573004642
176,75,1,718.4418152153294,97.21343273293084
177,76,1,612.6538187055709,57.86545842137434
178,77,1,492.0297007340781,31.41845929393463
179,78,1,369.47043648496765,23.677874183464496
180,79,1,280.4537077145611,18.517484109817815
181,80,1,186.27658887050785,23.032825424258732
182,81,1,78.55344608313192,37.868946885993125
183,82,1,20.49905775460593,71.41148236469706
184,83,1,99.4724723597856,98.13238967577871
185,84,1,191.97365318238218,115.86577667285681
186,85,1,182.86731931901775,84.2332485159067
187,86,1,189.09796880447763,53.08000108860733
188,87,1,212.1034438277141,15.696104175848092
189,88,1,189.57724953412838,13.299700527594297
190,89,1,104.2652796562932,19.05106928340342
191,90,1,35.728135316234585,29.115964606069355
192,91,1,27.101082182520916,20.968192202006435
193,92,1,14.160502481950402,16.6546656351496
194,93,1,12.722660292998114,13.299700527594268
195,94,1,12.24337956334736,42.53582503629062
196,95,1,16.07762540055343,66.97914224847932
197,96,1,95.15894579292875,97.17382821647718
198,97,1,163.21680940333658,119.7000225100629
199,98,1,190.0565302637791,101.00807405368317
200,99,1,211.6241630980633,64.58273860022547
201,100,1,281.5691641332327,36.69821615093065
