,t,hexbug,x,y
60,60,0,107.31156464388337,748.9350789147221
61,61,0,137.54434267586996,820.5736181644295
62,62,0,182.23627541880666,858.0359735518911
63,63,0,240.7301285676502,874.4668311779708
64,64,0,322.22718239300536,892.8693917191799
65,65,0,382.03550415193536,943.4764332075052
66,66,0,426.0702025898289,983.5677258151396
67,67,0,488.5074615689316,1014.4577381521694
68,68,0,545.6868461076888,1019.0583782874721
69,69,0,604.1806992565323,1017.7439096773858
70,70,0,659.38838088016,997.3696462210469
71,71,0,719.8539369441332,953.3349477831534
72,72,0,774.4043842627177,865.2655509073659
73,73,0,832.2410031065182,760.108062100456
74,74,0,884.8197475099731,653.6361046834598
75,75,0,936.7412576083846,547.821381571507
76,76,0,925.5682744226503,457.1230474755473
77,77,0,846.700157817468,386.7989768359264
78,78,0,789.5207732787106,311.21703175595974
79,79,0,754.6873551114218,229.71997793060456
80,80,0,686.9922216919736,152.16632993550843
81,81,0,612.7247452220934,72.64097902528273
82,82,0,509.5389593303129,62.78246444963494
83,83,0,388.6078472023663,113.38950593796042
84,84,0,287.39376422571536,78.55608777067152
85,85,0,199.98160165497148,134.4210036993424
86,86,0,146.08838864143013,182.39910796749498
87,87,0,130.31476532039363,165.31101603637214
88,88,0,82.33666105224097,61.467995839548536
89,89,0,16.61323054792222,103.5309913623125
90,90,0,10.698121802533535,72.64097902528272
91,91,0,10.040887497490345,90.38630526144877
92,92,0,27.786213733656403,161.36761020611303
93,93,0,14.64152763279266,203.430605728877
94,94,0,94.8241128480615,284.92765955423226
95,95,0,94.8241128480615,336.84916965264404
96,96,0,54.73282024042708,363.7957761594147
97,97,0,112.56943908422758,405.20153737713554
98,98,0,167.11988640281209,418.3462234779992
99,99,0,185.52244694402134,455.8085788654609
100,100,0,219.6986308062671,527.4471181151683
101,0,1,81.54048113747754,123.88442557306767
102,1,1,59.851749071052346,109.42527086211756
103,2,1,199.84265604525132,119.94101974280856
104,3,1,286.59758431095213,194.20849621268874
105,4,1,308.2863163773773,231.67085160015046
106,5,1,304.3429105471182,305.9383280700307
107,6,1,279.3680069554771,359.83154108357206
108,7,1,226.789262552022,378.2341016247813
109,8,1,240.59118295792896,362.4604783037448
110,9,1,232.0471369923675,353.91643233818337
111,10,1,229.41819977219475,357.2026038633993
112,11,1,245.84905739827448,382.83474176008366
113,12,1,243.22012017810172,429.49837741814997
114,13,1,240.59118295792896,421.61156575763175
115,14,1,255.70757197392228,426.8694401979772
116,15,1,251.10693183861994,440.014126298841
117,16,1,251.76416614366318,440.014126298841
118,17,1,224.1603253318493,451.84434378961834
119,18,1,178.15392397882613,430.15561172319315
120,19,1,159.0941291325737,470.9041386358708
121,20,1,184.726267029258,485.3632933468209
122,21,1,165.66647218300557,467.6179671106549
123,22,1,116.3738993047665,472.2186072459572
124,23,1,165.00923787796236,463.01732697535255
125,24,1,104.54368181398911,461.04562406022296
126,25,1,143.32050581153717,478.79095029638904
127,26,1,231.38990268732434,425.55497158789086
128,27,1,243.22012017810172,410.43858257189754
129,28,1,298.4278018017295,374.2906957945222
130,29,1,230.075434077238,447.9009379593592
131,30,1,136.7481627611053,500.4796823628143
132,31,1,121.63177374511199,491.2784020922096
133,32,1,93.37069862825493,508.3664940233325
134,33,1,194.58478160490583,482.077121821605
135,34,1,134.11922554093255,471.561372940914
136,35,1,82.85494974756392,463.01732697535255
137,36,1,68.3957950366138,445.27200073918647
138,37,1,136.7481627611053,509.68096263341886
139,38,1,118.34560221989605,480.10541890647545
140,39,1,111.77325916946418,467.6179671106549
141,40,1,99.9430416786868,447.9009379593592
142,41,1,97.31410445851404,516.2533056838507
143,42,1,86.14112127277986,500.4796823628143
144,43,1,86.79835557782306,495.22180792246877
145,44,1,46.707062970188595,461.04562406022296
146,45,1,83.5121840526071,492.592870702296
147,46,1,84.82665266269348,491.2784020922096
148,47,1,115.05943069468012,491.93563639725284
149,48,1,134.11922554093255,478.79095029638904
150,49,1,128.20411679554385,482.077121821605
151,50,1,109.14432194929142,480.10541890647545
152,51,1,115.05943069468012,488.64946487203684
153,52,1,104.54368181398911,483.3915904316914
154,53,1,129.51858540563023,486.02052765186414
155,54,1,129.51858540563023,497.1935108375983
156,55,1,127.54688249050068,489.3066991770801
157,56,1,167.63817509813512,461.04562406022296
158,57,1,145.29220872666676,456.4449839249207
159,58,1,175.52498675865337,454.4732810097911
160,59,1,178.81115828386933,457.10221822996385
161,60,1,138.71986567623486,468.93243572074124
162,61,1,199.84265604525132,472.87584155100035
163,62,1,174.8677524536102,474.19031016108676
164,63,1,153.179020387185,476.8192473812595
165,64,1,174.8677524536102,479.4481846014322
166,65,1,271.4811952949588,386.77814759034277
167,66,1,234.0188399074971,383.49197606512683
168,67,1,196.55648452003538,379.5485702348677
169,68,1,191.95584438473307,416.35369131728623
170,69,1,228.76096546715158,420.29709714754534
171,70,1,236.64777712766985,419.63986284250217
172,71,1,220.21691950159013,417.6681599273726
173,72,1,192.61307868977627,424.24050297780445
174,73,1,143.32050581153717,430.15561172319315
175,74,1,85.48388696773668,439.3568919937978
176,75,1,89.42729279799579,434.0990175534523
177,76,1,100.60027598372997,440.6713606038842
178,77,1,103.88644750894593,459.7311554501366
179,78,1,83.5121840526071,437.38518907866825
180,79,1,94.0279329332981,446.5864693492729
181,80,1,97.31410445851404,446.5864693492729
182,81,1,95.99963584842766,444.6147664341433
183,82,1,69.05302934165698,426.8694401979772
184,83,1,92.71346432321172,414.38198840215665
185,84,1,134.11922554093255,436.727954773625
186,85,1,135.43369415101893,432.12731463832273
187,86,1,128.20411679554385,414.38198840215665
188,87,1,64.45238920635467,390.0643191155587
189,88,1,165.00923787796236,377.57686731973814
190,89,1,106.51538472911867,374.9479300995654
191,90,1,42.76365713992947,390.0643191155587
192,91,1,99.28580737364362,407.1524110466816
193,92,1,49.336000190361354,410.43858257189754
194,93,1,59.851749071052346,430.15561172319315
195,94,1,195.242015909949,499.8224480577711
196,95,1,224.1603253318493,616.8101543554585
197,96,1,207.72946770576962,788.3483079717306
198,97,1,166.32370648804877,914.5372945400226
199,98,1,136.7481627611053,1067.0156533100421
200,99,1,191.9558443847331,1228.6952923506665
201,100,1,273.4528982100884,1410.091960542586
202,0,2,379.7494306932558,952.0039318557986
203,1,2,394.8878085539824,1014.999117147209
204,2,2,432.48958582094826,1083.8543196750297
205,3,2,460.32466769389714,1139.036148651226
206,4,2,444.20962029376886,1198.6129905547307
207,5,2,406.1195082571022,1286.0249143311835
208,6,2,396.35281286308515,1373.9251728773374
209,7,2,392.4461347054782,1464.7554400416968
210,8,2,433.9545901300509,1463.778770502295
211,9,2,462.7663415424014,1439.8503667869531
212,10,2,508.18147512458097,1421.7819803080215
213,11,2,584.8500339676153,1401.2719199805856
214,12,2,627.8234937012907,1358.2984602469103
215,13,2,665.4252709682565,1278.2115580159698
216,14,2,698.6320353079147,1188.3579603910123
217,15,2,752.348859975009,1122.9211012510978
218,16,2,816.320714805821,1036.9741817837473
219,17,2,873.9442176305217,1001.8140783652857
220,18,2,941.8227506189407,962.7472967892173
221,19,2,1013.6079617649664,911.9604807403284
222,20,2,1031.1880134741973,880.7070554794736
223,21,2,987.7262189708214,776.2034147634903
224,22,2,967.7044934130862,667.3047611201991
225,23,2,938.4044072310345,553.5227597798994
226,24,2,906.174312430778,464.1574969246426
227,25,2,845.6208009878718,400.1856420938303
228,26,2,792.3923110904782,351.84049989344555
229,27,2,712.7937436292385,292.263657989941
230,28,2,657.6119146530416,199.48005174677814
231,29,2,574.1066690341951,128.67151014015388
232,30,2,476.9280498637247,58.35130330323046
233,31,2,386.09778269936527,74.46635070335876
234,32,2,316.2659106321428,95.95308057019645
235,33,2,215.66894807376622,94.48807626109388
236,34,2,189.78720527962088,68.60633346694854
237,35,2,137.5353849216292,65.18799007904255
238,36,2,82.35355594543242,73.48968116395713
239,37,2,36.450087593551906,66.16465961844426
240,38,2,35.96175282385105,57.37463376382885
241,39,2,15.45169249641507,67.14132915784597
242,40,2,39.38009621175704,66.16465961844426
243,41,2,34.98508328444934,78.37302886096569
244,42,2,35.473418054150194,73.97801593365799
245,43,2,26.195057429833916,85.69805040647853
246,44,2,33.03174420564591,69.58300300635028
247,45,2,21.31170973282535,65.18799007904255
248,46,2,19.358370654021925,45.65459929100829
249,47,2,41.33343529056047,64.21132053964084
250,48,2,24.73005312073135,71.5363420851537
251,49,2,33.52007897534676,63.23465100023913
252,50,2,20.823374963124493,46.142934060709145
253,51,2,24.241718351030492,73.48968116395713
254,52,2,20.335040193423637,96.92975010959825
255,53,2,14.963357726714214,120.36981905523936
256,54,2,29.12506604803906,166.76162217682074
257,55,2,50.611795914876744,249.77853302596637
258,56,2,48.170122066372464,315.703726935582
259,57,2,45.24011344816733,355.25884328135135
260,58,2,70.14518670291102,415.3240199545567
261,59,2,52.07680022397931,438.275754130497
262,60,2,56.960147920987886,483.69088771267667
263,61,2,77.95854301812471,522.7576692887452
264,62,2,70.14518670291102,593.5662108953695
265,63,2,45.24011344816732,629.7029838532329
266,64,2,60.86682607859473,684.3964780597289
267,65,2,65.7501737756033,738.1133027268231
268,66,2,56.96014792098788,815.7585311092593
269,67,2,52.07680022397935,898.775441958405
270,68,2,95.53859472735559,968.1189792559268
271,69,2,101.88694673346671,1043.3225337898589
272,70,2,44.26344390876565,1106.3177190812694
273,71,2,60.866826078594755,1158.0812046695603
274,72,2,27.66006173893652,1198.1246557850304
275,73,2,55.983478381586195,1240.121445979304
276,74,2,63.30849992709905,1333.8817217618687
277,75,2,43.77510913906478,1405.1785981381938
278,76,2,58.913486999791346,1474.5221354357154
279,77,2,46.21678298756906,1403.7135938290912
280,78,2,51.588465454278506,1341.6950780770824
281,79,2,73.0751953211162,1318.7433439011422
282,80,2,126.30368521850956,1239.6331112096034
283,81,2,200.53057021303968,1204.9613425608425
284,82,2,258.15407303774066,1160.034543748364
285,83,2,341.17098388688623,1101.4343713842613
286,84,2,414.4211993420147,1052.1125596444747
287,85,2,448.1162984513738,956.398944783107
288,86,2,478.8813889425278,860.6853299217391
289,87,2,550.666600088554,769.366727987679
290,88,2,629.7768327800928,713.2082294720801
291,89,2,705.9570568534266,660.4680743443877
292,90,2,772.370585532743,618.471284150114
293,91,2,859.2941745394954,616.5179450713106
294,92,2,931.5677204552221,609.6812582954987
295,93,2,972.5878411100939,657.0497309564817
296,94,2,987.7262189708205,747.3916633511401
297,95,2,1009.7012836073591,809.8985138728497
298,96,2,1008.7246140679573,865.5686776187472
299,97,2,1007.2596097588548,932.4705410677645
300,98,2,1014.0962965346672,1002.3024131349868
301,99,2,1009.7012836073595,1075.0642938204144
302,100,2,985.2845451223167,1171.2662434514832
303,0,3,723.3463546626276,1011.4756517278305
304,1,3,605.423378370309,1003.4931733326582
305,2,3,495.5482326152917,974.1221707115167
306,3,3,423.76302146926577,1000.0039135056621
307,4,3,373.46454019007757,976.0755097903202
308,5,3,247.47416960725656,987.3072094934399
309,6,3,143.94719843067497,1011.7239479784828
310,7,3,57.02360942392258,1068.8591160334827
311,8,3,86.81203037567472,1155.7827050402352
312,9,3,137.59884642456376,1235.869607271176
313,10,3,202.05903602507675,1273.9597193078428
314,11,3,280.68093394691476,1280.7964060836548
315,12,3,353.93114940204316,1295.9347839443817
316,13,3,422.78635192986394,1285.6797537806638
317,14,3,510.68661047601813,1265.1696934532274
318,15,3,603.4702167191809,1215.35954694374
319,16,3,658.1637109256768,1149.4343530341243
320,17,3,653.7686979983694,1048.3490557060459
321,18,3,626.9102856648223,949.7054322264728
322,19,3,523.3833144882404,870.1068647652334
323,20,3,417.4146694631546,871.571869074336
324,21,3,332.4444195352055,935.543723905148
325,22,3,257.72919977097456,1003.422256893567
326,23,3,184.47898431584616,1077.1608071183962
327,24,3,128.80882056994852,1177.2694349070719
328,25,3,86.81203037567491,1266.1463629926275
329,26,3,98.53206484849545,1354.5349563084824
330,27,3,116.60045132742712,1463.4336099517732
331,28,3,125.39047718204252,1496.6403742914313
332,29,3,125.87881195174337,1495.6637047520296
333,30,3,160.55058060050413,1492.2453613641235
334,31,3,179.10730184913666,1508.8487435339525
335,32,3,200.10569694627347,1485.8970093580124
336,33,3,253.33418684366666,1495.1753699823291
337,34,3,345.6294583171283,1385.7883815693383
338,35,3,379.8128921961883,1278.35473223515
339,36,3,392.0212614387094,1166.5260699736543
340,37,3,392.02126143870953,1069.8357855728848
341,38,3,344.1644540080257,967.2854839357052
342,39,3,261.63587792858095,882.3152340077565
343,40,3,147.3655418185808,829.5750788800642
344,41,3,56.535274654221716,803.2050013162179
345,42,3,64.34863096943542,704.561377836645
346,43,3,74.11532636345254,617.1494540601917
347,44,3,99.99706915759789,560.5026207748924
348,45,3,185.94398862494853,552.6892644596787
349,46,3,208.89572280088885,468.20734930143067
350,47,3,297.77265088644464,444.7672803557896
351,48,3,363.6978447960602,399.84048154331083
352,49,3,379.8128921961884,333.915287633695
353,50,3,389.0912528205047,235.75999892382302
354,51,3,351.00114078383785,128.8146843593356
355,52,3,261.1475431588803,61.912820910318416
356,53,3,269.4492342437949,55.07613413450643
357,54,3,256.26419546187174,76.07452923164324
358,55,3,217.68574865550414,63.377825219420984
359,56,3,118.55379040623043,136.13970590484848
360,57,3,78.99867406046114,110.25796311070313
361,58,3,20.39850169635845,139.5580492927545
362,59,3,53.11693126631579,178.1364960991221
363,60,3,77.04533498165772,232.8299903056179
364,61,3,47.74524879960637,295.3368408273275
365,62,3,60.441952811828614,332.4502833245925
366,63,3,69.72031343614488,398.8638120039089
367,64,3,66.30197004823889,426.2105591071568
368,65,3,103.41541254550391,455.0223105195073
369,66,3,120.99546425473473,529.7375302837382
370,67,3,121.4837990244356,624.9628103754048
371,68,3,106.83375593340992,726.048107703482
372,69,3,54.0936008057175,815.9017053284392
373,70,3,97.55539530909365,899.8952857169865
374,71,3,90.23037376358084,1004.8872612026706
375,72,3,68.74364389674318,1068.370781263782
376,73,3,66.3019700482389,1118.1809277732693
377,74,3,66.79030481793976,1147.9693487250215
378,75,3,44.326905411700395,1213.406207864936
379,76,3,83.39368698776886,1287.6330928594662
380,77,3,141.50552458217078,1347.6982695326708
381,78,3,213.77907049789735,1378.9516947935256
382,79,3,268.47256470439316,1416.5534720604915
383,80,3,340.25777585041897,1459.0385970244656
384,81,3,424.739691008667,1479.0603225822003
385,82,3,541.9400357368722,1432.668519460619
386,83,3,628.8636247436245,1376.9983557147216
387,84,3,655.7220370771714,1299.3531273322856
388,85,3,618.1202598102055,1177.2694349070719
389,86,3,533.6383446519577,1074.7191332698924
390,87,3,434.0180516329833,1027.3506606089095
391,88,3,336.3510976928123,1009.2822741299775
392,89,3,232.824126516231,1033.2106778453194
393,90,3,134.18050303665822,1043.4657080090374
394,91,3,26.25851893276915,1064.4641031061738
395,92,3,78.51033929076068,1193.8728170769004
396,93,3,63.371961430034176,1286.1680885503624
397,94,3,86.32369560597441,1355.9999606175838
398,95,3,88.76536945447869,1424.3668283757036
399,96,3,111.22876886071803,1493.7103656732252
400,97,3,65.81363527853848,1496.6403742914301
401,98,3,109.76376455161547,1499.5703829096353
402,99,3,186.43232339464976,1479.0603225821994
403,100,3,261.1475431588807,1491.2686918247207
