,t,hexbug,x,y
189,88,1,1259.22563402696,600.2609647285283
190,89,1,1163.1525838364246,624.2792272761621
191,90,1,1057.8417403583371,611.3463166735899
192,91,1,966.3875868115775,539.2915290306884
193,92,1,913.7321650725341,438.59958219637736
194,93,1,846.2962740734084,361.92589790970015
195,94,1,786.2506177043239,284.3284342942678
196,95,1,742.832989252832,219.6638812814075
197,96,1,722.5098440202189,129.1335070634031
198,97,1,674.4733189249512,41.374470831664155
199,98,1,632.9032491309696,62.621395393032515
200,99,1,596.8758553095189,56.15494009174648
201,100,1,553.4582268580269,92.18233391319723
202,0,2,284.9707595648785,1016.997870781845
203,1,2,400.5962971306765,998.3485905292969
204,2,2,513.7352639961348,907.5887599668963
205,3,2,596.0321339997931,822.9349258755046
206,4,2,642.7060860994238,746.0601812408188
207,5,2,667.4158254462872,658.2033302297491
208,6,2,706.5395794121546,553.18693800558
209,7,2,738.7995168927819,468.0756135886062
210,8,2,725.0718839223022,391.88725060244417
211,9,2,669.4749703918596,304.7167812398984
212,10,2,656.433719069904,251.1790126550278
213,11,2,671.5341153374316,153.71281856462235
214,12,2,678.3979318226714,72.7197840387924
215,13,2,665.3566805007158,47.32366304340508
216,14,2,583.6772643263619,58.99215106831275
217,15,2,498.565939909388,108.41162976203952
218,16,2,441.5962630818975,144.78985713381059
219,17,2,381.1946780117868,172.24512307477
220,18,2,350.9938854767315,199.7003890157293
221,19,2,326.2841461298682,229.90118155078454
222,20,2,296.7697352433369,267.6521722196036
223,21,2,298.1424985403849,319.8171775074262
224,22,2,330.4024360210121,390.51448730539653
225,23,2,384.6265862544068,461.8981787518908
226,24,2,326.9705277783922,506.5129859059496
227,25,2,322.1658562387243,561.4235177878683
228,26,2,361.2896102045913,616.3340496697869
229,27,2,372.27171658097507,676.7356347398974
230,28,2,294.0242086492411,703.5045190323328
231,29,2,306.37907832267274,766.6516306965393
232,30,2,383.25382295735886,823.6213075240299
233,31,2,487.5838335330045,845.5855202767975
234,32,2,569.9496313558825,846.9582835738456
235,33,2,656.4337190699044,855.1948633561333
236,34,2,740.1722801898303,871.6680229207087
237,35,2,811.5559716363246,847.6446652223693
238,36,2,884.9988080283906,813.32558279617
239,37,2,947.459538044073,814.6983460932179
240,38,2,1025.707045975807,768.710775642111
241,39,2,1108.072843798685,751.5512344290114
242,40,2,1187.0067333789432,691.8360310074249
243,41,2,1252.2129899887213,643.1029339622221
244,42,2,1305.7507585735923,572.4056241642518
245,43,2,1351.0519473761751,468.07561358860636
246,44,2,1359.288527158463,363.74560301296094
247,45,2,1368.2114885892747,269.0249355166513
248,46,2,1422.4356388226693,200.38677066425296
249,47,2,1446.4589965210102,104.97972151941907
250,48,2,1467.0504459767299,34.968793369972786
251,49,2,1404.5897159610472,43.20537315226059
252,50,2,1298.20056043983,68.60149414764797
253,51,2,1223.3849607507157,83.7018904151756
254,52,2,1164.3561389776532,85.07465371222357
255,53,2,1096.4043557737787,122.13926273251879
256,54,2,1034.6300074066203,147.53538372790612
257,55,2,970.1101324453659,187.3455193422971
258,56,2,935.7910500191668,231.96032649635595
259,57,2,924.1225619942591,301.28487299727817
260,58,2,947.4595380440745,333.5448104779054
261,59,2,954.3233545293143,404.92850192439954
262,60,2,926.868088588355,432.38376786535883
263,61,2,903.5311125385397,464.643705345986
264,62,2,894.6081511077278,490.7262079898974
265,63,2,889.8034795680614,544.9503582232926
266,64,2,881.5668997857737,614.9612863727391
267,65,2,931.6727601280245,673.3037264972777
268,66,2,947.4595380440762,737.8236014585323
269,67,2,955.6961178263639,807.8345296079788
270,68,2,983.1513837673233,879.2182210544731
271,69,2,967.3646058512716,927.9513180996756
272,70,2,1000.3109249804228,980.8027050360224
273,71,2,1054.535075213818,1019.240077353365
274,72,2,1147.196597764556,1025.417512190081
275,73,2,1243.9764102064378,1017.1809324077933
276,74,2,1323.59668143522,966.3886904170183
277,75,2,1373.7025417774712,897.7505255646197
278,76,2,1423.122020471198,825.6804524696013
279,77,2,1462.9321560855892,736.4508381614831
280,78,2,1390.8620829905708,659.5760935267967
281,79,2,1346.2472758365116,595.0562185655422
282,80,2,1316.0464833014562,532.5954885498595
283,81,2,1245.349173503487,474.25304842532057
284,82,2,1166.4152839232288,419.34251654340176
285,83,2,1137.5872546852213,345.2132985028113
286,84,2,1087.4813943429706,283.4389501356529
287,85,2,1046.9848770800554,232.646708144878
288,86,2,974.9148039850371,202.4459156098227
289,87,2,921.3770354001663,148.90814702495172
290,88,2,913.8268372664024,98.11590503417682
291,89,2,879.5077548402032,69.97425744469342
292,90,2,799.201101962897,115.27544624727645
293,91,2,745.6633333780262,169.49959648067124
294,92,2,691.4391831446313,182.54084780262698
295,93,2,630.3512164259967,186.6591376937709
296,94,2,556.2219983854063,109.78439305908459
297,95,2,499.2523215579155,71.34702074174143
298,96,2,433.3596832996129,117.33459119284844
299,97,2,381.1946780117901,199.01400736720262
300,98,2,386.685731199982,233.33308979340188
301,99,2,421.0048136261812,223.03736506554213
302,100,2,397.55722046184184,266.58397647452784
