,t,hexbug,x,y
68,68,0,838.1659133771082,255.9884536942945
69,69,0,883.0830097245504,191.1900196192958
70,70,0,981.0170066788098,202.97155308747733
71,71,0,1065.6967784813655,229.48000339088603
72,72,0,1142.276746024546,244.206920226113
73,73,0,1145.9584752333526,287.6513248900326
74,74,0,1160.6853920685794,370.12205916730375
75,75,0,1115.0319498793758,490.88277721616487
76,76,0,1136.3859792904555,568.9354364428682
77,77,0,1111.3502206705696,654.3515540871848
78,78,0,1113.5592581958535,724.304409054513
79,79,0,1087.050807892445,789.8391889712732
80,80,0,992.7985401469921,813.4022559076366
81,81,0,924.3183768631865,808.9841808570684
82,82,0,856.5745594211422,739.0313258897402
83,83,0,844.793025952961,635.2065622013897
84,84,0,851.4201385288131,551.2631362405957
85,85,0,777.0492085109166,562.308323867016
86,86,0,752.0134498910306,498.2462356337784
87,87,0,699.7328951259747,486.4647021655967
88,88,0,657.7611821455775,467.31971027980165
89,89,0,578.972177077113,447.43837255224514
90,90,0,524.4825847867729,390.00339689485975
91,91,0,481.77452596461467,307.53266261758824
92,92,0,433.1757004083654,237.57980765025977
93,93,0,369.11361217512774,191.92636546105595
94,94,0,319.04209493535586,152.9000358477043
95,95,0,287.3792237396177,93.99236850679614
96,96,0,260.13442759444774,72.63833909571714
97,97,0,240.25308986689123,47.60258047583119
98,98,0,201.96310609530093,54.96603889344472
99,99,0,155.5733180643358,71.90199325395578
100,100,0,112.86525924217742,135.9640814871934
101,0,1,58.73615820445532,45.25118218151067
102,1,1,43.4169156142099,56.19349831740027
103,2,1,40.6813365802375,56.740614124194735
104,3,1,52.71788432971606,55.09926670381128
105,4,1,43.96403142100438,55.646382510605804
106,5,1,42.86979980741542,140.99644837054456
107,6,1,51.6236527161271,215.9513139013883
108,7,1,50.529421102538095,289.8119478186429
109,8,1,50.529421102538095,366.40816076987005
110,9,1,59.283274011249745,441.3630263007136
111,10,1,78.979443055851,499.90441762772286
112,11,1,75.14963240828965,547.5034928188426
113,12,1,129.31409728094314,602.7621893050851
114,13,1,188.40260441474695,637.2304851331373
115,14,1,249.13245896893415,645.4372222350546
116,15,1,322.44597707939454,620.817010929303
117,16,1,394.7697571303511,589.6513409926339
118,17,1,462.159426835211,523.2526958422573
119,18,1,519.5205635727704,462.90130135800365
120,19,1,576.9677232861907,387.3993200203655
121,20,1,613.0773665346264,310.25599126234385
122,21,1,622.3783352501325,224.35880959561052
123,22,1,637.6975778403781,147.21548083758896
124,23,1,607.6062084666817,85.39139466981271
125,24,1,547.9705855260834,53.11156206893838
126,25,1,462.6205196661445,116.02987985030356
127,26,1,422.68106577014737,196.45590344909206
128,27,1,378.911801226589,243.50786283341736
129,28,1,339.51946313738637,295.483864478893
130,29,1,333.50118926264713,375.36277227088715
131,30,1,372.3464115450553,445.94071134737516
132,31,1,430.88780287206475,494.63401815208397
133,32,1,485.5993835515128,549.345598831532
134,33,1,546.3292381057001,621.0177695216087
135,34,1,625.1139142841055,667.5226130991396
136,35,1,710.4639801440444,676.2764660078514
137,36,1,792.5313511632165,648.9206756681273
138,37,1,866.9391008872659,616.0937272604584
139,38,1,982.9853134700029,603.0493064418267
140,39,1,1085.337385474831,596.4221938659745
141,40,1,1163.3900447015346,569.9137435625657
142,41,1,1161.1810071762507,611.8854565429629
143,42,1,1155.2902404421598,680.3656198267688
144,43,1,1053.6745142790928,756.9455873699497
145,44,1,1009.4937637734116,822.4803672867102
146,45,1,967.5220507930144,893.9059139375615
147,46,1,901.9872708762539,960.9133855378448
148,47,1,872.5334372057998,1009.512211094094
149,48,1,833.507107592448,994.785294258867
150,49,1,783.435590352676,1005.0941360435259
151,50,1,712.746389543586,987.4218358412534
152,51,1,632.4846927915987,1010.2485569358555
153,52,1,569.8952962418837,979.3220315818787
154,53,1,496.26071206574824,988.1581816830151
155,54,1,418.20805283904474,1011.7212486193785
156,55,1,377.70903154217024,999.2033693094354
157,56,1,309.9652141001256,1005.0941360435259
158,57,1,245.1667800251265,986.6854899994923
159,58,1,186.25911268421822,988.8945275247763
160,59,1,119.9879869256964,915.2599433486407
161,60,1,57.39859037598137,865.1884261088686
162,61,1,94.21588246404905,807.0171046097216
163,62,1,71.38916136944708,759.1546248952337
164,63,1,89.79780741348092,699.5106117125641
165,64,1,156.06893317200274,647.230056947508
166,65,1,169.32315832370708,567.704706037282
167,66,1,203.1950670447293,572.8591269296115
168,67,1,249.58485507569458,532.360105632737
169,68,1,326.1648226188754,517.6331887975099
170,69,1,393.9086400609199,495.5428135446693
171,70,1,449.13457819302124,445.47129630489735
172,71,1,480.79744938875945,354.9007577682509
173,72,1,489.6335994898957,266.53925675688856
174,73,1,469.7522617623391,187.75025168842382
175,74,1,428.51689462370337,120.00643424637931
176,75,1,366.6638439157497,60.36242106370971
177,76,1,301.86540984075066,80.24375879126626
178,77,1,217.18563803819504,110.43393830348174
179,78,1,176.68661674132065,172.28698901143534
180,79,1,193.6225711018318,276.84809854154753
181,80,1,233.38524655694485,390.9817040145573
182,81,1,322.4830934100686,419.6991918432501
183,82,1,400.53575263677203,434.42610867847714
184,83,1,473.433990971146,388.77266648927326
185,84,1,533.814349995577,327.65596162308094
186,85,1,608.9216258552351,497.7518510699535
187,86,1,642.7935345762573,585.3770062395546
188,87,1,701.7012019171656,649.4390944727924
189,88,1,757.6634858910284,678.1565823014851
190,89,1,823.9346116495502,691.4108074531895
191,90,1,912.2961126609126,678.1565823014854
192,91,1,988.8760802040936,626.6123733781906
193,92,1,979.303584261196,536.7781806833054
194,93,1,988.8760802040936,486.70666344353333
195,94,1,1036.7385599185814,438.10783788728395
196,95,1,1045.5747100197177,363.7369078693872
197,96,1,1030.8477931844905,284.211556959161
198,97,1,1010.2301096151725,184.0685224796169
199,98,1,1024.9570264503996,78.7710671077433
200,99,1,994.766846938184,41.95377501967559
201,100,1,901.2509250344922,44.16281254495968
202,0,2,793.3045232259209,1018.7271044469431
203,1,2,854.2817887445987,998.4013492740505
204,2,2,946.9672323329889,1001.2469549982559
205,3,2,1029.0832832314748,1013.442408101992
206,4,2,1112.0123643368763,1011.0033174812452
207,5,2,1130.3055439924797,956.530293617893
208,6,2,1147.3791783377094,922.3830249274336
209,7,2,1120.955696612949,804.9001600281144
210,8,2,1103.8820622677194,711.4016862328085
211,9,2,1151.850844475746,613.0250311960085
212,10,2,1076.6455503360432,513.428830848835
213,11,2,1037.2135853006316,417.49126643278197
214,12,2,1042.9047967490417,299.60188643000487
215,13,2,1027.4572228176432,267.4871932568346
216,14,2,1017.7008603346546,218.29886573843447
217,15,2,977.8623801957852,142.68705649527416
218,16,2,930.7066281946747,45.529946768847836
219,17,2,831.110427847501,109.75933311518833
220,18,2,737.6119540521952,154.8825095990098
221,19,2,621.7551495667076,160.16720594396185
222,20,2,504.27228466738853,141.4675111849007
223,21,2,401.0174483890944,128.86554297770732
224,22,2,307.5189745937887,103.2550914598628
225,23,2,217.2726216261458,81.70979097659671
226,24,2,137.18914624494914,83.74236649388592
227,25,2,60.35779169141534,120.73524090855037
228,26,2,49.78839900151121,163.01281166816685
229,27,2,52.227489622258275,245.1288625666527
230,28,2,52.634004725716125,335.7817306377534
231,29,2,42.064612035812004,422.7759627777333
232,30,2,41.251581828896306,506.92458919350844
233,31,2,36.37340058740209,593.9188213334885
234,32,2,51.820974518800426,654.8960868521661
235,33,2,88.81384893346483,734.979562233363
236,34,2,136.37611603803336,821.973794373343
237,35,2,159.95399203858872,890.2683317542619
238,36,2,174.9950508665291,965.4736258939645
239,37,2,179.87323210802333,985.3928659633991
240,38,2,186.37747376334892,984.9863508599414
241,39,2,219.30519714343484,987.4254414806884
242,40,2,289.2257949381851,975.6365034804107
243,41,2,356.2280041740579,996.5594779103527
244,42,2,431.4376349222233,997.1635713300167
245,43,2,516.0062293667494,994.949260275998
246,44,2,593.6506141271989,992.9166847587087
247,45,2,674.0582750773987,976.0574147633515
248,46,2,756.52900935467,955.4397311940338
249,47,2,841.2087811572253,966.484918820454
250,48,2,835.3180144231346,894.3230263278421
251,49,2,763.8924677722836,767.6715415448897
252,50,2,746.2201675700112,642.4927484454596
253,51,2,766.1015052975677,531.3045263394955
254,52,2,662.2767416092171,479.7603174162007
255,53,2,550.3521736614916,437.7886044358037
256,54,2,439.9002973972889,374.46286204432744
257,55,2,350.066104702404,294.9375111341015
258,56,2,278.6405580515529,205.1033184392166
259,57,2,263.1772953745645,110.85105069376368
260,58,2,342.70264628479043,46.052616618764745
261,59,2,427.38241808734585,146.93199694006984
262,60,2,508.38046068109446,218.3575435909209
263,61,2,578.3333156484227,273.5834817230222
264,62,2,646.8134789322285,305.98269876052166
265,63,2,711.6119130072275,354.5815243167709
266,64,2,766.8378511393288,417.17092086648574
267,65,2,668.1675083433076,519.5229928713136
268,66,2,568.7608197055254,571.0672017946082
269,67,2,473.7722061183111,613.7752606167666
270,68,2,379.51993837285806,647.6471693377887
271,69,2,244.76864933053065,660.1650486477315
272,70,2,111.49005197172599,645.4381318125045
273,71,2,54.79142215610191,621.8750648761413
274,72,2,74.67275988365841,579.1670060539828
275,73,2,41.53719700439758,518.0503011877906
276,74,2,76.88179740894248,423.7980334423376
277,75,2,94.5540976112149,317.0278863869416
278,76,2,89.39967671888543,220.5665811162047
279,77,2,120.32620207286219,125.57796752899036
280,78,2,152.72541911036166,58.57049592870736
281,79,2,151.252727426839,50.47069166933248
282,80,2,189.5427111984293,85.07894623211602
283,81,2,265.3863328998485,114.53277990257008
284,82,2,344.9116838100745,148.40468862359228
285,83,2,431.0641472961527,191.84909328751206
286,84,2,502.4896939470039,271.37444419773806
287,85,2,593.7965783254115,257.3838732042724
288,86,2,659.3313582421719,308.9280821275671
289,87,2,727.8115215259775,363.41767441790716
290,88,2,781.5647679745562,453.25186711279207
291,89,2,777.8830387657495,461.35167137216695
292,90,2,750.6382426205794,445.1520628534172
293,91,2,693.9396128049553,459.8789796886442
294,92,2,642.3954038816607,562.2310516934722
295,93,2,604.8417659518318,652.0652443883571
296,94,2,547.4067902944462,751.4719330261396
297,95,2,609.2598410023998,822.1611338352294
298,96,2,643.131749723422,894.323026327842
299,97,2,642.3954038816605,998.1477900161925
300,98,2,747.6928592535339,962.8031896116472
301,99,2,839.736089473703,963.5395354534088
302,100,2,930.3066280103493,1004.7749025920446
